respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26723,3,0,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,4,2,0,0,1,0,1,1,3,0,0,0,20,15
26724,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4,2,2,5,2,1,4,2,0,1,1,0,1,1,3,0,0,0,20,1
26725,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,4,4,1,4,2,2,0,0,2,1,1,0,4,0,2,1,3,5
26726,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,2,2,2,3,1,3,0,0,0,0,0,0,0,2,1,2,1,0,20,22
26727,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,4,3,0,0,2,1,1,1,6,1,1,0,20,4
26728,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,2,2,0,1,2,1,1,0,4,1,2,0,5,3
26729,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,4,1,1,4,2,1,1,3,0,0,2,1,1,0,1,0,1,0,8,8
26730,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,1,0,0,1,0,0,0,1,1,0,1,0,20,10
26731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,4,3,0,0,1,0,0,1,0,0,0,0,20,1
26732,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,2,1,0,1,1,0,1,2,7,0,1,0,20,1
26733,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,3,3,0,0,2,1,1,0,3,0,1,1,2,9
26734,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,1,2,3,1,1,1,0,0,7,2,1,0,7,10
26735,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,2,3,0,0,0,0,0,1,8,2,1,2,20,16
26736,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,0,3,0,1,1,0,0,0,0,1,2,0,9,0
26737,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,3,2,0,1,1,1,1,0,9,2,2,0,2,11
26738,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,3,3,0,1,1,1,1,0,2,2,1,0,10,3
26739,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,2,0,0,2,1,1,0,7,0,1,1,2,12
26740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,1,2,3,0,2,1,0,0,5,0,1,3,11,9
26741,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,5,4,1,3,3,0,0,1,1,1,0,1,1,1,0,7,13
26742,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,3,2,0,1,2,1,1,0,9,0,1,0,3,3
26743,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,4,2,0,0,2,0,1,0,3,1,0,0,4,0
26744,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,5,4,4,2,2,0,1,2,0,1,0,4,1,0,0,4,0
26745,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,3,4,1,5,5,4,4,3,1,0,1,1,1,1,0,0,2,0,20,4
26746,3,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,3,2,4,4,2,2,3,3,0,1,1,0,2,1,0,2,0,20,15
26747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,1,3,3,0,0,1,0,0,0,9,2,0,0,12,14
26748,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,1,2,0,1,2,1,0,0,0,0,5,1,2,3,6,5
26749,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,2,2,0,1,2,1,1,0,4,1,3,0,7,12
26750,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,4,2,4,3,0,1,0,1,1,1,1,1,1,0,20,16
26751,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,2,3,0,1,2,1,1,0,1,0,1,3,2,4
26752,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,3,1,1,1,0,0,0,1,8,1,2,0,20,9
26753,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,4,2,0,1,1,0,1,1,3,0,0,0,20,20
26754,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,0,2,3,1,2,1,1,0,2,1,1,2,2,4
26755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,4,0,2,0,1,0,1,1,7,1,0,0,20,13
26756,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,3,2,0,1,0,0,0,0,1,0,0,9,12
26757,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,4,4,2,4,4,4,0,3,0,0,1,0,0,0,2,0,0,0,13,5
26758,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,4,2,1,5,2,2,3,2,0,1,2,0,1,0,2,2,0,0,2,4
26759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,2,1,2,3,0,1,1,1,1,0,4,0,1,0,20,21
26760,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,2,1,1,1,1,2,0,3,0,1,2,1,1,0,5,1,3,2,20,22
26761,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,4,3,0,1,0,0,1,1,0,2,0,0,20,22
26762,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,4,2,0,1,2,1,1,1,7,2,1,0,20,9
26763,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,3,3,0,1,1,1,1,2,0,0,2,0,20,9
26764,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,2,3,0,1,1,1,1,0,2,2,2,0,4,0
26765,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,5,1,1,5,1,2,3,0,1,1,0,1,0,4,0,0,0,7,13
26766,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,0,3,0,1,1,1,0,0,2,1,1,0,11,0
26767,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,0,3,0,1,1,1,1,0,0,2,1,2,2,13
26768,3,1,0,1,0,1,1,0,0,0,1,1,1,0,0,2,2,5,4,2,1,0,0,0,1,1,1,0,1,8,1,1,2,20,22
26769,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,1,1,0,2,0,0,1,0,0,0,2,1,0,0,14,3
26770,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,4,4,2,1,0,0,2,1,1,0,0,0,1,2,12,14
26771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,1,5,4,3,2,1,2,1,1,0,1,0,3,0,11,5
26772,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,1,3,0,1,1,0,1,0,0,1,0,1,0,0
26773,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,2,3,1,1,2,0,1,0,0,0,3,1,4,3
26774,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,2,1,1,2,1,1,3,3,0,0,1,0,0,0,8,0,3,0,2,15
26775,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,2,4,4,1,2,2,0,1,1,1,1,0,2,1,1,2,3,3
26776,2,1,0,1,0,0,1,0,0,1,1,0,0,1,1,4,4,4,4,5,2,0,1,2,1,2,1,0,2,1,0,2,3,20,5
26777,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,4,2,0,1,1,0,0,0,2,1,0,0,15,3
26778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,1,1,2,0,0,1,0,0,3,1,1,2,12,14
26779,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,0,3,0,1,2,1,1,0,1,0,1,0,9,12
26780,2,2,0,1,0,1,1,1,1,0,1,1,0,0,0,5,2,4,5,5,5,4,2,0,1,1,1,1,0,1,1,1,0,13,3
26781,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,4,4,3,3,2,4,3,0,1,1,0,1,1,1,0,0,0,20,7
26782,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,3,1,0,1,1,0,0,1,1,0,0,0,20,16
26783,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,1,4,2,1,3,3,0,0,1,1,1,0,4,0,1,0,12,5
26784,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,2,2,4,4,1,3,3,0,1,2,1,1,0,0,1,2,0,2,4
26785,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,4,1,5,2,4,4,1,3,0,0,2,1,1,1,7,0,0,0,20,3
26786,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,4,2,2,2,3,0,1,2,1,1,0,3,0,1,2,0,3
26787,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,1,5,1,2,4,2,0,1,1,1,1,1,1,2,0,0,20,9
26788,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,4,1,1,5,2,1,4,3,0,1,1,0,1,0,7,0,0,0,16,15
26789,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,1,2,0,1,1,1,1,0,1,0,1,2,7,13
26790,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,2,4,2,2,3,3,0,0,2,1,1,0,4,0,1,0,9,9
26791,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,0,3,3,0,2,0,1,1,5,0,1,0,20,22
26792,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,4,4,4,5,5,1,2,3,0,1,1,0,0,1,9,0,0,0,20,7
26793,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,4,1,0,1,1,0,1,1,5,0,0,0,20,18
26794,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,5,4,1,5,4,1,1,2,0,0,1,1,1,1,5,0,1,2,20,9
26795,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,2,3,0,1,2,0,0,0,8,0,1,1,2,4
26796,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,2,3,0,1,1,0,1,0,9,1,0,0,20,16
26797,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,0,2,0,1,1,0,1,0,9,1,0,0,2,4
26798,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,2,3,1,1,2,0,1,0,8,0,0,0,7,9
26799,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1,5,4,5,5,2,4,0,0,0,0,2,0,1,1,6,0,3,0,20,15
26800,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,4,0,0,1,1,0,0,1,0,0,0,0,20,13
26801,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,4,1,1,4,1,2,1,1,0,0,1,0,1,0,7,2,1,1,20,11
26802,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,3,2,0,0,2,1,1,0,3,0,1,0,3,5
26803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,0,2,0,1,1,1,1,2,8,0,1,3,20,8
26804,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,0,3,0,1,1,1,1,0,7,1,1,0,7,13
26805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,0,1,0,0,2,0,1,2,3,0,3,1,20,16
26806,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,4,2,2,5,2,1,4,3,0,1,2,1,1,1,0,0,2,0,20,9
26807,3,1,0,1,1,1,0,0,1,0,0,1,0,1,0,5,4,2,5,5,2,4,1,0,1,1,0,1,1,2,1,0,0,20,1
26808,2,2,0,1,0,1,0,1,1,1,0,0,0,0,1,4,4,1,4,4,2,2,2,0,0,2,1,1,0,1,0,1,2,4,9
26809,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,0,0,2,1,0,1,1,1,4,2,1,3,20,20
26810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,0,2,2,1,1,0,0,0,5,1,0,2,3,17
26811,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,2,2,5,2,3,0,0,1,0,1,1,1,1,0,0,20,22
26812,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,3,2,0,0,2,1,1,0,8,2,1,0,1,9
26813,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,4,3,0,0,1,1,1,1,0,2,1,0,20,16
26814,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,2,5,1,1,4,3,0,1,0,0,1,1,1,0,0,0,20,16
26815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,1,0,0,0,0,1,0,1,1,0,0,12,14
26816,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,4,4,4,4,5,1,1,2,1,0,0,0,1,2,1,2,3,20,22
26817,2,2,0,1,0,1,1,0,0,0,1,0,0,0,1,4,2,2,4,4,2,4,3,0,1,1,1,1,1,2,1,1,0,20,8
26818,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,0,1,2,1,2,0,0,0,5,1,1,1,13,3
26819,3,1,1,1,1,1,1,1,1,0,0,0,1,0,0,5,5,5,5,5,5,0,0,2,1,2,1,1,1,0,0,1,2,20,5
26820,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,2,3,0,1,0,1,1,1,1,2,1,1,20,19
26821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,1,2,3,0,0,2,1,1,0,3,0,2,0,17,18
26822,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,4,4,3,3,3,0,2,1,1,1,9,1,1,0,20,2
26823,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,4,3,0,1,2,0,1,0,9,1,0,0,2,3
26824,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,4,1,2,4,1,2,4,0,0,1,1,0,1,1,3,0,0,0,20,6
26825,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,4,3,0,1,2,1,1,0,4,1,1,0,18,16
26826,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,3,2,2,4,4,2,4,1,0,0,1,1,1,1,8,0,1,0,20,21
26827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,0,2,0,0,1,0,0,0,8,2,0,0,6,6
26828,3,1,0,0,0,1,1,1,1,1,0,1,0,0,0,4,4,1,4,4,4,4,0,0,1,0,0,1,1,7,0,0,0,20,13
26829,2,2,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,4,3,0,1,2,1,1,1,9,0,1,0,20,22
26830,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,1,5,2,1,4,3,0,1,2,0,1,1,7,1,0,0,20,10
26831,3,2,0,1,0,1,0,1,1,0,0,0,0,1,0,4,1,2,5,2,1,4,2,0,1,1,1,1,0,8,2,1,0,2,4
26832,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,5,2,2,5,4,2,0,3,0,1,2,1,1,0,7,0,1,1,7,13
26833,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,4,0,1,1,0,0,0,0,1,1,1,0,10,7
26834,3,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3,2,1,5,2,1,2,1,1,0,0,0,0,2,4,1,0,0,20,1
26835,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,3,2,1,5,4,1,3,3,0,0,2,1,1,1,8,2,1,0,20,10
26836,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,4,1,0,1,1,0,1,0,0,0,0,0,2,3
26837,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,6,0,0,0,20,20
26838,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,4,0,0,1,1,1,1,1,8,1,1,0,20,1
26839,2,1,1,0,1,1,1,1,1,0,1,1,0,1,0,2,4,2,4,2,2,2,1,0,1,2,0,1,0,3,0,1,0,2,10
26840,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,0,1,0,1,1,1,0,0,2,1,2,0,12,19
26841,3,2,0,0,0,1,0,0,0,1,1,1,1,0,0,3,2,1,4,3,1,3,3,0,0,0,0,1,1,3,0,0,0,20,17
26842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,2,3,0,0,1,0,0,0,7,0,1,0,9,12
26843,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,4,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,3,2,20,7
26844,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,4,4,2,3,1,3,0,1,0,0,0,5,0,2,0,7,7
26845,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,4,2,2,4,2,4,4,0,1,0,1,1,1,1,1,0,1,0,20,2
26846,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,5,3,1,4,2,0,0,2,0,1,1,2,2,0,0,20,14
26847,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,0,2,0,0,1,0,1,0,3,2,0,0,19,20
26848,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,2,2,2,5,4,4,3,3,0,1,2,1,1,1,0,0,1,0,20,4
26849,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,3,3,0,1,0,1,0,1,0,2,1,0,20,0
26850,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,0,2,0,0,1,0,1,0,8,2,2,0,0,14
26851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,0,3,0,0,2,0,1,0,2,1,0,0,9,19
26852,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,2,4,1,2,2,2,3,0,1,1,1,0,5,1,1,0,6,9
26853,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,1,4,4,1,0,2,0,0,2,1,1,0,2,0,2,2,4,3
26854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,2,4,0,2,0,1,1,1,1,1,1,0,1,3,20,10
26855,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,5,4,4,1,3,2,0,1,2,1,1,1,2,0,1,0,20,2
26856,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,4,5,2,2,5,1,3,0,1,1,0,0,2,9,1,1,0,20,21
26857,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,0,2,0,0,1,0,0,0,3,1,0,0,9,3
26858,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,4,4,3,2,2,3,0,1,2,1,1,0,3,1,1,2,2,4
26859,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,0,2,0,0,1,0,1,0,1,1,1,0,6,9
26860,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,5,1,1,1,1,1,1,0,1,2,1,0,0,0,1,1,1,20,3
26861,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,2,1,1,3,1,0,0,1,0,1,0,0,2,1,0,4,9
26862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,0,3,0,0,1,0,1,0,2,0,2,0,10,9
26863,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,4,4,2,4,4,4,2,3,0,0,2,1,1,2,2,1,3,0,20,12
26864,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,4,2,1,4,2,1,3,1,0,1,1,1,1,1,0,0,1,0,20,7
26865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,1,3,0,0,2,0,1,0,4,0,0,0,9,12
26866,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,4,4,4,4,4,2,4,1,0,1,1,1,1,1,6,0,1,0,20,3
26867,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,2,3,0,0,2,1,1,0,9,0,1,0,4,3
26868,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,4,2,2,1,1,0,1,1,7,1,2,0,20,18
26869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,4,4,2,2,1,0,1,1,0,0,2,9,0,2,1,20,21
26870,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,1,4,3,0,0,2,0,1,0,4,1,1,0,9,10
26871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,1,0,3,0,0,1,0,0,0,3,1,0,0,15,9
26872,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,1,2,3,0,2,0,0,0,1,1,1,0,12,14
26873,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,4,4,4,1,3,0,0,1,0,0,1,1,1,1,0,0,20,22
26874,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,4,2,4,4,2,4,2,0,0,1,1,1,1,1,3,0,2,0,20,11
26875,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,5,4,1,3,3,0,0,2,1,1,0,0,0,3,0,4,14
26876,3,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,5,2,2,5,1,3,0,0,0,0,1,0,1,0,1,3,20,17
26877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,1,3,0,0,0,1,1,0,1,0,1,3,14,18
26878,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,2,0,2,0,1,1,0,0,5,1,0,0,12,14
26879,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0,0,1,0,0,2,6,0,1,0,20,7
26880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,2,3,1,0,2,0,0,2,4,0,0,0,20,8
26881,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,3,0,0,1,0,1,0,1,2,2,1,0,20,0
26882,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,2,2,0,1,1,0,0,0,1,0,1,1,3,5
26883,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,2,0,0,1,0,0,0,1,4,1,0,0,20,7
26884,3,0,1,1,1,1,1,1,1,1,0,0,1,0,0,4,3,2,4,1,2,1,1,0,1,1,1,1,1,1,2,1,2,20,10
26885,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,4,1,1,4,5,2,3,3,0,0,2,0,0,1,1,0,1,0,20,18
26886,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,1,5,3,1,4,1,0,1,2,0,1,1,5,1,0,0,20,9
26887,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,4,1,0,0,1,1,1,1,1,0,1,0,20,17
26888,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,0,2,0,1,2,1,1,0,1,2,1,2,2,9
26889,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,2,2,3,2,2,1,1,0,0,1,1,1,0,4,0,1,2,0,12
