respondent_id,h1n1_vaccine,seasonal_vaccine
26836,0.251111854,0.552622379
26837,0.133300178,0.049453381
26838,0.146285005,0.409354242
26839,0.123849612,0.512798885
26840,0.050393848,0.100535239
26841,0.64112549,0.838770519
26842,0.082555966,0.205514093
26843,0.022306806,0.04161377
26844,0.095615804,0.405209415
26845,0.017239863,0.660500302
26846,0.016987673,0.802461661
26847,0.339209258,0.077566797
26848,0.024102624,0.843643638
26849,0.295475665,0.819005665
26850,0.59579183,0.68855004
26851,0.019302493,0.072054568
26852,0.082853887,0.117702548
26853,0.237349658,0.458941404
26854,0.018498779,0.057387227
26855,0.154953859,0.819966477
26856,0.086077276,0.053486342
26857,0.573527708,0.216163386
26858,0.088452175,0.641775971
26859,0.054984757,0.132154703
26860,0.179939668,0.139950818
26861,0.031713477,0.057547172
26862,0.044927429,0.315467599
26863,0.084552386,0.30081116
26864,0.252131851,0.314173728
26865,0.014985427,0.067768119
26866,0.068516171,0.438025397
26867,0.160021582,0.152646807
26868,0.895995614,0.950591462
26869,0.053162276,0.216586827
26870,0.788654739,0.7763812
26871,0.022251263,0.055752644
26872,0.023967306,0.348045765
26873,0.048062184,0.687307229
26874,0.099348273,0.100742878
26875,0.340860741,0.91861369
26876,0.067129663,0.084624604
26877,0.090766517,0.142802747
26878,0.153693729,0.213567701
26879,0.010762187,0.120484215
26880,0.160543733,0.13858285
26881,0.012847666,0.049767093
26882,0.029533662,0.053511056
26883,0.088596245,0.167315626
26884,0.265885317,0.36145187
26885,0.134969548,0.802218541
26886,0.058897336,0.746880511
26887,0.780112401,0.897523598
26888,0.949842282,0.956991918
26889,0.012248606,0.088369092
26890,0.066859124,0.484818524
26891,0.708112334,0.727216506
26892,0.067471042,0.801920751
26893,0.026520296,0.094553818
26894,0.221911061,0.387441876
26895,0.019246925,0.907462565
26896,0.0275811,0.091210476
26897,0.040248721,0.352001253
26898,0.116718004,0.627653708
26899,0.023136624,0.073185114
26900,0.114301982,0.256047548
26901,0.019496977,0.39194173
26902,0.031244051,0.884714645
26903,0.236805719,0.11959914
26904,0.084315687,0.296033443
26905,0.403402185,0.896001603
26906,0.018509486,0.197633492
26907,0.014380957,0.488722626
26908,0.028555755,0.663525605
26909,0.094747008,0.376778331
26910,0.06271273,0.195029541
26911,0.077114928,0.095961651
26912,0.637815796,0.970039633
26913,0.630336641,0.875231056
26914,0.051891249,0.157869752
26915,0.068590138,0.552756477
26916,0.034434745,0.194674501
26917,0.013931517,0.07771903
26918,0.92163097,0.951066563
26919,0.071664973,0.287294992
26920,0.025751743,0.115578748
26921,0.110715623,0.940775284
26922,0.033734793,0.840064647
26923,0.189073489,0.352554743
26924,0.923285955,0.942551261
26925,0.164477457,0.766374084
26926,0.466736513,0.331263799
26927,0.425468865,0.726946527
26928,0.224460735,0.616941109
26929,0.067084229,0.142609938
26930,0.652414845,0.782407976
26931,0.190413493,0.469306867
26932,0.066771144,0.959889662
26933,0.023353164,0.696773963
26934,0.392225408,0.625879452
26935,0.061376411,0.522420754
26936,0.364982575,0.163401423
26937,0.111741529,0.72247192
26938,0.03713085,0.051249648
26939,0.015747287,0.058039426
26940,0.149685284,0.165868274
26941,0.104522651,0.405489847
26942,0.854833899,0.931946094
26943,0.044833556,0.654331541
26944,0.039380277,0.135677493
26945,0.056042205,0.47073328
26946,0.031316498,0.759992702
26947,0.265192039,0.533690849
26948,0.069176777,0.097808754
26949,0.032134421,0.077888996
26950,0.059586925,0.595011865
26951,0.046726035,0.318555489
26952,0.94203735,0.972617605
26953,0.333570439,0.885760329
26954,0.011009201,0.149814769
26955,0.062028343,0.731147508
26956,0.266304129,0.369433574
26957,0.019694501,0.961739825
26958,0.129446582,0.676600474
26959,0.065153892,0.104555523
26960,0.015762777,0.036223048
26961,0.252130552,0.445849919
26962,0.107241938,0.888908604
26963,0.065062683,0.263950134
26964,0.123269288,0.147949505
26965,0.351906187,0.826071058
26966,0.037648769,0.069781293
26967,0.163517464,0.40949323
26968,0.071258692,0.918425304
26969,0.049554375,0.185614212
26970,0.787319357,0.349574556
26971,0.093910149,0.150552086
26972,0.008504558,0.030476389
26973,0.054365577,0.071934676
26974,0.207985746,0.295205365
26975,0.138235262,0.851974337
26976,0.760558827,0.429296143
26977,0.03896585,0.220983111
26978,0.016046003,0.892069038
26979,0.645688938,0.868254147
26980,0.056463669,0.086701713
26981,0.023199863,0.397748279
26982,0.756709346,0.904849736
26983,0.192428758,0.579200935
26984,0.028651705,0.109790064
26985,0.020574199,0.072085969
26986,0.143089086,0.383044997
26987,0.040873794,0.206663276
26988,0.007028117,0.147484752
26989,0.32870305,0.870722136
26990,0.011548425,0.091343233
26991,0.131622193,0.420813314
26992,0.417472808,0.550569164
26993,0.026149425,0.888821392
26994,0.206826209,0.542205564
26995,0.017825881,0.361653606
26996,0.40946443,0.328655998
26997,0.024048357,0.079943438
26998,0.038275737,0.070910733
26999,0.221760058,0.385081354
27000,0.037077989,0.263468772
27001,0.014594146,0.585445118
27002,0.011323788,0.223074372
27003,0.011190309,0.067044284
27004,0.24166477,0.451671664
27005,0.40078617,0.874071285
27006,0.924355881,0.911325268
27007,0.021640246,0.120087133
27008,0.083465173,0.057158226
27009,0.048231161,0.233904616
27010,0.02990413,0.136536996
27011,0.048163246,0.149361095
27012,0.14341772,0.697946024
27013,0.195866049,0.397915509
27014,0.02309497,0.318734055
27015,0.226311246,0.353830308
27016,0.063484711,0.266524394
27017,0.783175298,0.902440845
27018,0.042529508,0.126605838
27019,0.950723096,0.963406359
27020,0.31216268,0.257299387
27021,0.150738486,0.494308268
27022,0.058913334,0.320969238
27023,0.052727885,0.128816059
27024,0.037834254,0.180798756
27025,0.061779174,0.075045948
27026,0.019545367,0.512552983
27027,0.026203196,0.817494043
27028,0.419555095,0.851518553
27029,0.056723184,0.276264266
27030,0.227936079,0.194359456
27031,0.309682037,0.900392841
27032,0.154901473,0.428878432
27033,0.437256331,0.757677167
27034,0.00752238,0.653476809
27035,0.170096788,0.255105054
27036,0.282062701,0.824310948
27037,0.527805441,0.720494428
27038,0.017881062,0.040954514
27039,0.403614337,0.883796871
27040,0.063459092,0.268375133
27041,0.032578641,0.612784136
27042,0.04176493,0.580483396
27043,0.497136944,0.607839063
27044,0.014334181,0.059373532
27045,0.045666534,0.641605462
27046,0.038807348,0.116661796
27047,0.429912816,0.512269058
27048,0.033852222,0.409642971
27049,0.337685095,0.962604219
27050,0.023273139,0.571616285
27051,0.158189596,0.356056147
27052,0.036919969,0.253413911
27053,0.965217235,0.960866459
27054,0.023301993,0.084024042
27055,0.02203282,0.772495624
27056,0.058382218,0.073105103
27057,0.015751266,0.037692004
27058,0.946711252,0.970704908
27059,0.06381369,0.207061813
27060,0.022447221,0.366057889
27061,0.019185432,0.344427026
27062,0.023566357,0.545862308
27063,0.016991176,0.457200427
27064,0.10941831,0.528885202
27065,0.077345311,0.300165123
27066,0.050686449,0.760990654
27067,0.698054232,0.823259543
27068,0.648896704,0.933238902
27069,0.751832614,0.965192729
27070,0.042708022,0.080266996
27071,0.04482931,0.118468356
27072,0.043353252,0.74988966
27073,0.051790885,0.899031454
27074,0.169003549,0.390024566
27075,0.471876863,0.680667176
27076,0.762939828,0.859932559
27077,0.019336614,0.061874093
27078,0.134387483,0.826605754
27079,0.053548521,0.818685189
27080,0.157334022,0.216632631
27081,0.048037862,0.82252098
27082,0.266445606,0.390780927
27083,0.056828716,0.263455029
27084,0.927772154,0.851621394
27085,0.011911765,0.019756918
27086,0.014060749,0.085953899
27087,0.081595742,0.147593784
27088,0.385911278,0.774560558
27089,0.225589767,0.212375464
27090,0.544723051,0.636005267
27091,0.707701402,0.202969426
27092,0.084010343,0.265681069
27093,0.287755644,0.303844748
27094,0.018557361,0.062669747
27095,0.034048699,0.441218087
27096,0.133237152,0.19922473
27097,0.417875257,0.6370564
27098,0.804822953,0.928306232
27099,0.252170413,0.595022879
27100,0.046628112,0.825922618
27101,0.105100563,0.437245484
27102,0.065344675,0.875349797
27103,0.01691524,0.065816583
27104,0.36207166,0.548727348
27105,0.090238876,0.275251377
27106,0.929620823,0.931186483
27107,0.569252254,0.732114659
27108,0.256210887,0.495745118
27109,0.190804448,0.162109408
27110,0.052774411,0.309286154
27111,0.029796777,0.267566588
27112,0.317581392,0.562105537
27113,0.096790924,0.13576753
27114,0.12687651,0.202636013
27115,0.64139037,0.917838844
27116,0.028094915,0.909204504
27117,0.033729103,0.065304494
27118,0.067272906,0.352828224
27119,0.114947615,0.149862504
27120,0.094504278,0.958951183
27121,0.023406198,0.81854697
27122,0.018210317,0.166815394
27123,0.046803177,0.136918563
27124,0.031527145,0.058360068
27125,0.023952378,0.067241425
27126,0.318755446,0.072756235
27127,0.056123288,0.100184996
27128,0.18493189,0.496879361
27129,0.218471761,0.45349865
27130,0.086737355,0.402246296
27131,0.042659624,0.078147572
27132,0.276911632,0.888058238
27133,0.041867897,0.53038132
27134,0.923558848,0.950288293
27135,0.017863176,0.286985875
27136,0.067414798,0.457957378
27137,0.079235812,0.29834588
27138,0.079125501,0.523168451
27139,0.087869986,0.167204341
27140,0.947771248,0.966800983
27141,0.729733097,0.868004486
27142,0.02464209,0.210355513
27143,0.384404162,0.57573662
27144,0.066500892,0.083420734
27145,0.753825868,0.747576602
27146,0.187102963,0.937786918
27147,0.259200677,0.367358079
27148,0.264617634,0.143073261
27149,0.125648698,0.07428661
27150,0.326265267,0.943218853
27151,0.375013012,0.829125634
27152,0.02564378,0.16427017
27153,0.542756574,0.945047039
27154,0.835686902,0.932950645
27155,0.236836449,0.616784894
27156,0.027064039,0.309985188
27157,0.010771262,0.381464341
27158,0.032044097,0.265863132
27159,0.038278796,0.093968949
27160,0.118181059,0.200505752
27161,0.557967289,0.70684514
27162,0.037484506,0.908117193
27163,0.499862418,0.479875735
27164,0.120351161,0.223698944
27165,0.593646771,0.667927177
27166,0.139222077,0.235343328
27167,0.22562314,0.672665221
27168,0.08622235,0.718808769
27169,0.592328195,0.718531826
27170,0.692937386,0.942341684
27171,0.029039302,0.250652057
27172,0.071025706,0.880828295
27173,0.382421938,0.534536962
27174,0.056571002,0.166099582
27175,0.028543566,0.074666316
27176,0.723370908,0.956522234
27177,0.864903807,0.956320968
27178,0.040779436,0.339075752
27179,0.058554333,0.267788555
27180,0.11964278,0.353221303
27181,0.016089761,0.899273221
27182,0.370613376,0.787267763
27183,0.033695788,0.667261689
27184,0.122074532,0.456603999
27185,0.213974671,0.67465228
27186,0.126009373,0.771060967
27187,0.084584781,0.182562799
27188,0.045352682,0.47693721
27189,0.085542383,0.69914603
27190,0.22777152,0.700436424
27191,0.199712304,0.95716737
27192,0.30298775,0.688119374
27193,0.023354773,0.075372003
27194,0.255328214,0.56431538
27195,0.026530665,0.105595178
27196,0.199220898,0.155841912
27197,0.063852713,0.829446977
27198,0.836933315,0.915482567
27199,0.055962581,0.109326398
27200,0.306874008,0.758934007
27201,0.351490786,0.858952896
27202,0.032933377,0.082676666
27203,0.069963571,0.12838271
27204,0.021397745,0.069700009
27205,0.116309149,0.399028536
27206,0.125141964,0.242418742
27207,0.21249231,0.347223446
27208,0.754116509,0.787578019
27209,0.230409881,0.402983047
27210,0.09957933,0.237539707
27211,0.034061235,0.225938924
27212,0.170975431,0.888922025
27213,0.415059127,0.458914238
27214,0.025060307,0.076178298
27215,0.12287404,0.674177258
27216,0.223188471,0.880168586
27217,0.059503344,0.097427197
27218,0.792957456,0.964997043
27219,0.800183983,0.711100068
27220,0.119323793,0.423231427
27221,0.038889354,0.597324161
27222,0.139726623,0.704924955
27223,0.018764075,0.698056643
27224,0.195350515,0.8594355
27225,0.199829978,0.244468562
27226,0.014079985,0.149324017
27227,0.164691292,0.335581153
27228,0.597256642,0.872134915
27229,0.725777789,0.941103671
27230,0.168737798,0.969010741
27231,0.413105401,0.887231438
27232,0.182889358,0.601293951
27233,0.272737597,0.280862206
27234,0.05496443,0.070859226
27235,0.960506832,0.957329482
27236,0.169078893,0.960749748
27237,0.603303316,0.64694289
27238,0.701568909,0.873029838
27239,0.201827459,0.098433326
27240,0.032500237,0.505111376
27241,0.124507425,0.21803263
27242,0.250073602,0.487903844
27243,0.035637406,0.086351796
27244,0.033019807,0.068887405
27245,0.05190986,0.464844374
27246,0.921875243,0.972248362
27247,0.192227498,0.95733384
27248,0.267561568,0.84568441
27249,0.045088803,0.500960345
27250,0.159372491,0.261412682
27251,0.03543434,0.224218918
27252,0.398420328,0.55389892
27253,0.011922602,0.831082892
27254,0.952830981,0.978439121
27255,0.217079564,0.286428825
27256,0.790021339,0.980598747
27257,0.427869404,0.485149367
27258,0.182674787,0.756562432
27259,0.682380435,0.909141647
27260,0.265576491,0.577314849
27261,0.148270584,0.667787296
27262,0.110042753,0.666885079
27263,0.111081129,0.083603649
27264,0.065880448,0.083904336
27265,0.059670088,0.385143376
27266,0.1131713,0.253728455
27267,0.039663643,0.589686654
27268,0.013786502,0.103660284
27269,0.753087261,0.527142308
27270,0.025329322,0.072686843
27271,0.011776357,0.258504994
27272,0.011655954,0.413682449
27273,0.025722474,0.193777658
27274,0.167576645,0.398840097
27275,0.27058179,0.395810832
27276,0.007553443,0.113566682
27277,0.043800272,0.911367202
27278,0.069441423,0.155975605
27279,0.020796805,0.210449948
27280,0.508974651,0.445671661
27281,0.047701212,0.311440637
27282,0.064365089,0.893120654
27283,0.016117502,0.064272287
27284,0.278370897,0.335710028
27285,0.043183116,0.499770006
27286,0.125854167,0.368814822
27287,0.12263814,0.510118317
27288,0.695399484,0.688876913
27289,0.197745571,0.547722954
27290,0.010082661,0.088778861
27291,0.560079682,0.746005845
27292,0.039523654,0.621936143
27293,0.028547237,0.914905396
27294,0.023366003,0.077509547
27295,0.498499562,0.9125817
27296,0.092182648,0.74614881
27297,0.054813815,0.70558496
27298,0.060807585,0.213732255
27299,0.370498358,0.75317483
27300,0.056601052,0.808953234
27301,0.012970351,0.04490817
27302,0.172400704,0.823529401
27303,0.079142089,0.118971361
27304,0.022756212,0.825890414
27305,0.013725072,0.028856391
27306,0.152844189,0.534934075
27307,0.935148005,0.88523625
27308,0.352833753,0.31854213
27309,0.789044867,0.977932507
27310,0.026864496,0.051679295
27311,0.042635883,0.064118924
27312,0.0478916,0.629485319
27313,0.045315734,0.121662513
27314,0.066367502,0.071364466
27315,0.02016541,0.210710311
27316,0.128362166,0.785764652
27317,0.057565515,0.106630265
27318,0.137456081,0.257398835
27319,0.429077353,0.875970031
27320,0.06574974,0.461648591
27321,0.054956732,0.686729625
27322,0.294012502,0.083607713
27323,0.020328428,0.477956145
27324,0.131759191,0.456820081
27325,0.911346833,0.955473796
27326,0.043158052,0.705392031
27327,0.356993372,0.237819609
27328,0.351272181,0.54187645
27329,0.154450957,0.255954369
27330,0.057189869,0.464266925
27331,0.079081861,0.18850973
27332,0.02630176,0.831880101
27333,0.885435139,0.93353888
27334,0.017838067,0.04082359
27335,0.138757667,0.096282997
27336,0.05686614,0.144128654
27337,0.461626816,0.870014872
27338,0.208726871,0.457635544
27339,0.127181674,0.252269019
27340,0.011688445,0.075209115
27341,0.358637383,0.722559278
27342,0.027847808,0.666337995
27343,0.037475242,0.124073488
27344,0.50409482,0.539608803
27345,0.056891478,0.277695435
27346,0.457804285,0.872660247
27347,0.850409008,0.940255972
27348,0.032500679,0.298559007
27349,0.059225712,0.143933867
27350,0.051658053,0.839062018
27351,0.824220849,0.910230983
27352,0.037371847,0.369153457
27353,0.024229378,0.122719925
27354,0.181180071,0.813275022
27355,0.364328185,0.462225148
27356,0.651558694,0.8724041
27357,0.153472486,0.342510283
27358,0.374667685,0.843321305
27359,0.357302408,0.648872797
27360,0.116789119,0.687194819
27361,0.017363642,0.807431243
27362,0.385881268,0.674076226
27363,0.178717215,0.378477004
27364,0.062187372,0.619907974
27365,0.489917078,0.737233788
27366,0.401500148,0.662314162
27367,0.27619574,0.681397367
27368,0.051426912,0.531772641
27369,0.03621854,0.059671349
27370,0.012198201,0.854468659
27371,0.209854417,0.343928959
27372,0.072107954,0.104464808
27373,0.936496474,0.860181033
27374,0.016009654,0.21893808
27375,0.032393429,0.830850575
27376,0.476044405,0.412923443
27377,0.126284947,0.645265296
27378,0.084391397,0.126857096
27379,0.039271532,0.163452882
27380,0.051388805,0.92352046
27381,0.024723922,0.646202841
27382,0.110540914,0.13508191
27383,0.068577181,0.66176425
27384,0.021110349,0.474380087
27385,0.077661569,0.921644513
27386,0.110233701,0.710819132
27387,0.598474314,0.889431145
27388,0.192483481,0.384873325
27389,0.109012313,0.165953779
27390,0.013327943,0.071702432
27391,0.082201457,0.895627471
27392,0.921407884,0.935973272
27393,0.007171932,0.035960654
27394,0.008687926,0.368589896
27395,0.812541524,0.742702526
27396,0.043514114,0.089419877
27397,0.932724924,0.970942182
27398,0.108974487,0.647271458
27399,0.089646368,0.683059887
27400,0.141232824,0.746373603
27401,0.272564788,0.230061499
27402,0.265928896,0.692401106
27403,0.036980222,0.238514479
27404,0.208285333,0.107475867
27405,0.733234396,0.775594616
27406,0.027419667,0.160482317
27407,0.069585182,0.048904717
27408,0.189295889,0.75789402
27409,0.887033231,0.971315095
27410,0.041597619,0.217620058
27411,0.050375983,0.203379419
27412,0.104102533,0.74527034
27413,0.028670521,0.18038467
27414,0.772880717,0.739834453
27415,0.029122918,0.365509231
27416,0.401808556,0.590353158
27417,0.516673661,0.616907953
27418,0.442770786,0.150234862
27419,0.665830997,0.965580018
27420,0.057269922,0.132215551
27421,0.456274328,0.53507957
27422,0.176691298,0.612699228
27423,0.050276068,0.281806873
27424,0.020160012,0.237566064
27425,0.055816595,0.474338556
27426,0.156432027,0.210075644
27427,0.055438516,0.25877097
27428,0.04861682,0.138044511
27429,0.487734123,0.261799431
27430,0.017216456,0.728554104
27431,0.096193059,0.434374388
27432,0.355280801,0.480426865
27433,0.201701747,0.923846606
27434,0.134084723,0.340314017
27435,0.369844785,0.724182031
27436,0.036160377,0.117487944
27437,0.126989025,0.118211897
27438,0.016525959,0.156251818
27439,0.352007549,0.334469673
27440,0.200986826,0.277293024
27441,0.953696289,0.944107012
27442,0.384096724,0.962750048
27443,0.01317737,0.04483893
27444,0.045498018,0.02342661
27445,0.043189054,0.048858124
27446,0.17913554,0.170764115
27447,0.017873322,0.145464596
27448,0.139397431,0.38054669
27449,0.200552318,0.961376214
27450,0.024354485,0.917448381
27451,0.010479274,0.116064169
27452,0.019651485,0.114147767
27453,0.145548027,0.940981646
27454,0.160196512,0.31916957
27455,0.251492784,0.170776321
27456,0.077229944,0.416424601
27457,0.031178219,0.185806505
27458,0.032909574,0.245750845
27459,0.058840065,0.262018026
27460,0.770433856,0.904818398
27461,0.187370314,0.138096052
27462,0.044490476,0.649837421
27463,0.144763493,0.45346154
27464,0.555622373,0.730838897
27465,0.932289521,0.959633594
27466,0.017097964,0.074521525
27467,0.018691758,0.296707226
27468,0.030851108,0.541372759
27469,0.050349232,0.768731585
27470,0.749958088,0.875238324
27471,0.061382742,0.846626391
27472,0.292398875,0.713147716
27473,0.486862292,0.26107276
27474,0.309848117,0.445025288
27475,0.042685293,0.07475232
27476,0.030640109,0.301317288
27477,0.037947532,0.252638437
27478,0.101730356,0.688183545
27479,0.034720336,0.140061215
27480,0.128867586,0.73193328
27481,0.884326029,0.9154595
27482,0.418641828,0.214238927
27483,0.71594879,0.850973256
27484,0.06722339,0.881665342
27485,0.01301225,0.79795906
27486,0.263703224,0.403860022
27487,0.185952219,0.910353166
27488,0.620660806,0.817650418
27489,0.940493979,0.824242627
27490,0.008869316,0.431427128
27491,0.339413535,0.64728396
27492,0.011246511,0.551371729
27493,0.145186019,0.940522914
27494,0.182590205,0.794603994
27495,0.06948792,0.268507469
27496,0.023014324,0.206367899
27497,0.040219137,0.050497672
27498,0.082713674,0.754687756
27499,0.106556616,0.806942122
27500,0.140707809,0.909767317
27501,0.041264379,0.232190132
27502,0.02958473,0.702237755
27503,0.057751371,0.627100987
27504,0.006983542,0.024570917
27505,0.041174979,0.09908977
27506,0.338341352,0.748207515
27507,0.070250745,0.395144228
27508,0.239070469,0.519419155
27509,0.083033341,0.494840163
27510,0.639780141,0.177641369
27511,0.225882317,0.595196494
27512,0.015201042,0.147147823
27513,0.058261133,0.538561228
27514,0.23552208,0.609823141
27515,0.634876018,0.37598843
27516,0.742791504,0.870292478
27517,0.017431541,0.059401533
27518,0.843793437,0.959414613
27519,0.053640041,0.083797946
27520,0.031827557,0.087345119
27521,0.02796921,0.389807515
27522,0.188275418,0.12912682
27523,0.022599522,0.315595305
27524,0.085158656,0.409111158
27525,0.069287971,0.237865554
27526,0.328303545,0.785792114
27527,0.013648752,0.911225978
27528,0.320057597,0.880663518
27529,0.134454901,0.886264736
27530,0.040312733,0.105519488
27531,0.079336376,0.073782822
27532,0.02892637,0.890086116
27533,0.661327448,0.699766899
27534,0.041845013,0.073199308
27535,0.015411239,0.786664519
27536,0.128225329,0.519050783
27537,0.741156076,0.874980185
27538,0.493569561,0.368698184
27539,0.490815022,0.690203935
27540,0.46139477,0.186465119
27541,0.866735655,0.964345013
27542,0.022058069,0.201971926
27543,0.588022335,0.663765584
27544,0.086934393,0.233021468
27545,0.248715709,0.105951741
27546,0.83136421,0.58358927
27547,0.341422742,0.904760421
27548,0.065433489,0.954158957
27549,0.031061942,0.834561025
27550,0.12905636,0.057848074
27551,0.110850761,0.33843598
27552,0.033419501,0.877563902
27553,0.111590443,0.274281851
27554,0.256806382,0.275326464
27555,0.036756721,0.242753676
27556,0.232071638,0.838618886
27557,0.315814355,0.926966311
27558,0.048587984,0.197098417
27559,0.172199425,0.776386338
27560,0.49215123,0.80305643
27561,0.614553009,0.705448463
27562,0.673303608,0.733239648
27563,0.142884421,0.664196644
27564,0.374896593,0.350860607
27565,0.067885197,0.308658604
27566,0.360532737,0.126339427
27567,0.0566014,0.833823741
27568,0.377984063,0.951155175
27569,0.012762376,0.038344258
27570,0.238835361,0.677234115
27571,0.030581549,0.055396817
27572,0.005919652,0.029083951
27573,0.095479981,0.196244457
27574,0.100883674,0.319847287
27575,0.011065156,0.349130286
27576,0.044012885,0.150217027
27577,0.107972847,0.621453881
27578,0.332511195,0.403396308
27579,0.124108829,0.582452778
27580,0.056686588,0.645277065
27581,0.080565986,0.083456785
27582,0.052230697,0.113599259
27583,0.044713246,0.20252243
27584,0.852614822,0.652040463
27585,0.054078853,0.151912587
27586,0.382016656,0.774555843
27587,0.06064074,0.748848928
27588,0.040694549,0.272374903
27589,0.102537216,0.392120118
27590,0.113905218,0.260887196
27591,0.112991052,0.737372282
27592,0.017768781,0.073867338
27593,0.061423013,0.079847354
27594,0.125154856,0.747042489
27595,0.044216744,0.097022806
27596,0.163646904,0.252102585
27597,0.177064225,0.253650638
27598,0.18801282,0.336433522
27599,0.386742701,0.767125986
27600,0.032701621,0.470760375
27601,0.009755235,0.872235599
27602,0.88347152,0.949229387
27603,0.060566855,0.058547446
27604,0.036880703,0.176022998
27605,0.634969034,0.663280159
27606,0.238007491,0.337032581
27607,0.455834392,0.373758944
27608,0.273389034,0.798805973
27609,0.160196698,0.676181427
27610,0.554155844,0.713129459
27611,0.383861385,0.137320624
27612,0.020552565,0.782692684
27613,0.912067168,0.955320394
27614,0.068183606,0.476177169
27615,0.136006833,0.970573015
27616,0.016456897,0.038852146
27617,0.328724614,0.30211512
27618,0.18654957,0.383058472
27619,0.257310575,0.435792176
27620,0.53200799,0.558195411
27621,0.162963514,0.470859208
27622,0.762495006,0.97289432
27623,0.042273746,0.781019808
27624,0.208619277,0.893149626
27625,0.016651295,0.40728718
27626,0.017479229,0.129251842
27627,0.865789138,0.939151921
27628,0.020583583,0.867787114
27629,0.018088983,0.093138464
27630,0.401691111,0.854590262
27631,0.102660332,0.400904349
27632,0.028134283,0.19363879
27633,0.699180626,0.754021722
27634,0.155546696,0.286134244
27635,0.146471686,0.487274861
