respondent_id,h1n1_vaccine,seasonal_vaccine
26818,0.0804460644990304,0.2508967265034534
26819,0.08749008347903817,0.232444604186753
26820,0.09940753827794549,0.13902702711941697
26821,0.061899592565568595,0.35519017515861917
26822,0.10140042623414496,0.7393778844099937
26823,0.15598441694312767,0.2846122060699585
26824,0.07087748290653981,0.7407090495795228
26825,0.5461844791700868,0.7505029631483293
26826,0.051570533435318505,0.7398280004796056
26827,0.08164538277096589,0.2705756053359363
26828,0.13489364923084216,0.5290719005626432
26829,0.7402759084877326,0.899143028966431
26830,0.039515529327218364,0.8072626364014284
26831,0.19149695587356763,0.8857094096326108
26832,0.030547644311242968,0.8904901998961046
26833,0.09762680977722926,0.6512651003109614
26834,0.19658553521248537,0.3806486729735667
26835,0.17010016269429462,0.8627442063061675
26836,0.2104923579252311,0.505285858366408
26837,0.11407614733423976,0.057597303161545696
26838,0.09982858441145515,0.4428812440139292
26839,0.12902917051524745,0.665459848376916
26840,0.12675285790595625,0.11658598474578918
26841,0.3140307975456167,0.728673099566123
26842,0.11747425953335668,0.155172306083672
26843,0.19290904485960694,0.3102615898532593
26844,0.13935515272860902,0.3580282393504087
26845,0.050582715247060275,0.8135043762707221
26846,0.07730603554592265,0.8641441627256224
26847,0.4497346559251763,0.09056418228150485
26848,0.07295942361641558,0.821800899209257
26849,0.19126425309735648,0.6029774695083966
26850,0.8890762379909357,0.606993613919173
26851,0.10746482912234563,0.062001541746128784
26852,0.10925044982481445,0.16801200413583559
26853,0.1836157896054473,0.42436141864067006
26854,0.06073417557583646,0.09339204548802894
26855,0.10485357354958318,0.8517655632468819
26856,0.16992860898087037,0.08175256454928292
26857,0.3730000113236857,0.2858467914029716
26858,0.06325934122386431,0.6505062630450842
26859,0.05924582490201459,0.0998648025163887
26860,0.1628063162492057,0.13815841108910665
26861,0.10454545610589365,0.06711358873637989
26862,0.06447891675552275,0.18635162433082425
26863,0.06477030345901859,0.3924594520525995
26864,0.3230011240408649,0.3649194117999119
26865,0.12524009872357833,0.08415604454690435
26866,0.044924040011697815,0.7238733714910842
26867,0.12332583772918447,0.15979675046467073
26868,0.9533092643859818,0.9320818311262998
26869,0.06635405455237592,0.27750102261876114
26870,0.8604720151852377,0.8984896003380397
26871,0.0736994919774818,0.0843756098099831
26872,0.0721177631560833,0.29157782937488286
26873,0.04298746906787459,0.5653541812009416
26874,0.1036227398868755,0.11933064893758949
26875,0.19195944907911625,0.8526436147751365
26876,0.22848111142205918,0.18385556515855922
26877,0.10340208098689052,0.29968362482594285
26878,0.06330732874530076,0.19640145009413415
26879,0.01786616807835007,0.08244137557033807
26880,0.14147140268189387,0.1279095487930294
26881,0.11791086357696738,0.2097446006755575
26882,0.11966422141722077,0.14287592757647152
26883,0.08964648554985712,0.35323374244062183
26884,0.16697432149831265,0.2246408404934258
26885,0.19415493098108935,0.7319662056551601
26886,0.09826382034715415,0.9072790692672543
26887,0.781107430277826,0.9126066928879689
26888,0.9950311438974971,0.9537296858685591
26889,0.016727693971210746,0.05395529799315093
26890,0.11115269622863018,0.3815672812881294
26891,0.856837543421566,0.8772381355052185
26892,0.08083890649950146,0.7314440304311476
26893,0.057138181997135516,0.06793387489622911
26894,0.13031393066436187,0.2224078324023298
26895,0.07435284818271748,0.902988127289378
26896,0.12085216784619816,0.06591088967587974
26897,0.09427269018768486,0.37831350444410095
26898,0.08955417885658183,0.46226342966420986
26899,0.08306511164840316,0.04446641629196656
26900,0.12124053590922511,0.1481553849077239
26901,0.18622052906911166,0.6866693627077132
26902,0.06163735099572379,0.9284456205821574
26903,0.1582210296081333,0.06317875685145391
26904,0.10810601307505584,0.26968216569211584
26905,0.18919148363734026,0.8337448958719367
26906,0.07578374869539432,0.2552119568417082
26907,0.03579246777178519,0.5625755456367176
26908,0.08267192637115882,0.5150223012308249
26909,0.08022272948260982,0.209393434432037
26910,0.022842812010216672,0.26640735094099105
26911,0.08408874929960014,0.11014138526220679
26912,0.7471829798958153,0.9694165791411865
26913,0.6381534589460452,0.8603404679138617
26914,0.06879329849501516,0.09896843252557942
26915,0.06972406564476392,0.5208169236601343
26916,0.05365842748575705,0.22263242032429295
26917,0.060752467924856744,0.16032483826878544
26918,0.9761011589116685,0.9738213271645527
26919,0.06038144467461364,0.4121669549552876
26920,0.07299079520691139,0.10528089072396586
26921,0.13508312257510258,0.881025173840213
26922,0.03524777059067348,0.8036485570074333
26923,0.19677947152376907,0.5364796930119479
26924,0.9836719821507888,0.9568424552055413
26925,0.15116574870698396,0.8517340519599567
26926,0.3289837268609051,0.23083770985393898
26927,0.4059550269627616,0.7821177021244883
26928,0.18381306151337065,0.43034593625257117
26929,0.11013098737227364,0.12308373188683716
26930,0.686155159262102,0.8013849935773415
26931,0.1686544867487584,0.5413535993506324
26932,0.08773248415070484,0.9475775906497876
26933,0.0617484365975352,0.617993891484364
26934,0.22729958503583908,0.7760503369643352
26935,0.0860663099919524,0.5773704451536824
26936,0.2957771493990484,0.2895662442890528
26937,0.15895817341325275,0.8061394839510584
26938,0.08068645959176049,0.06070597347427446
26939,0.09412388489113747,0.11041992554774555
26940,0.03664227946580661,0.08562232525256606
26941,0.09692963890726797,0.5
26942,0.8497697248160986,0.8605067389087332
26943,0.07284562049333954,0.7477003316435237
26944,0.11069840746747758,0.12229404081186529
26945,0.07672447311361978,0.5654849484486746
26946,0.07717020564427977,0.671414595242092
26947,0.17499540789734938,0.5
26948,0.1269699286107715,0.10065770448341103
26949,0.03790160717318413,0.08384915358187314
26950,0.13845682283227126,0.47126782275614676
26951,0.08112355647445715,0.3420060751516031
26952,0.841301083668625,0.7795984396989418
26953,0.20641358183237107,0.8479882236465922
26954,0.007487832145485015,0.05157748444724093
26955,0.08374032858869615,0.621204276936165
26956,0.13504437958247545,0.17195465012049369
26957,0.08030873467711844,0.9823144934776983
26958,0.10025045118846851,0.8222191631063436
26959,0.08327357371666741,0.21007080843485615
26960,0.08728031961862824,0.04981273144854201
26961,0.19503029936562102,0.3666287493672677
26962,0.18014852621334654,0.8375411323395601
26963,0.05976022242476195,0.20062575720536086
26964,0.12411313500323662,0.21030396151309305
26965,0.4072026916841193,0.835247087846271
26966,0.13383105141905105,0.18995865202332524
26967,0.16902592495334293,0.3916996570667878
26968,0.08683278801148155,0.8969177790444487
26969,0.1085429438573186,0.25984365278001775
26970,0.5105475162700315,0.6075242766270514
26971,0.10884622130011773,0.21291052670239774
26972,0.10083462740159986,0.07815551853004366
26973,0.0952373705095994,0.1779297666638699
26974,0.09980697184042055,0.39101484690289035
26975,0.17437874482304103,0.856420403979863
26976,0.9494739649818986,0.5399539249720781
26977,0.11735460952390862,0.4751695565107602
26978,0.061763427910850266,0.7088432188226756
26979,0.7026480641883815,0.9209027037095149
26980,0.039845227291417235,0.11709756417127978
26981,0.02913045708754927,0.3956945719119966
26982,0.7129238620044019,0.9330896940059511
26983,0.10812743193314395,0.42648965104747577
26984,0.07504014135725107,0.1869966174919686
26985,0.11181695476388807,0.12408235078765287
26986,0.09128454094708027,0.2754456698674419
26987,0.06545661409516082,0.08781333923740632
26988,0.035152170407123436,0.1650796880629856
26989,0.3227686017641015,0.5479520747124331
26990,0.024651338035408237,0.09615953753486316
26991,0.0860282027776904,0.3566314816895136
26992,0.29549453650182633,0.5118751533673133
26993,0.03977888370315188,0.9181108514789136
26994,0.10476676382786874,0.2692954526447073
26995,0.04097871864222514,0.2508567973510795
26996,0.3753395688206091,0.3491004993355803
26997,0.11488779775420986,0.05918081513803513
26998,0.0623480659494963,0.10421877084884965
26999,0.08001948663305039,0.4521028674812271
27000,0.06536044227436513,0.26182391158350077
27001,0.08546511873000727,0.5981013457192735
27002,0.060818318241543344,0.2374394447955096
27003,0.014552259547522864,0.0749613729926774
27004,0.14708286443763663,0.2026293532195942
27005,0.5317188655528494,0.846594903416031
27006,0.9603510994192991,0.9400576970790889
27007,0.11754607713416768,0.07803542766558409
27008,0.1434458367810568,0.056337429972461064
27009,0.07646692769235268,0.22714418582441695
27010,0.06341976393044364,0.17623722832232736
27011,0.11851221901336016,0.16141581821705722
27012,0.05936818805102809,0.6304804541236037
27013,0.08240044851270825,0.35956111440329314
27014,0.05420499209408573,0.23989493371525109
27015,0.10939408497262786,0.13304874453398283
27016,0.0692448766148039,0.18783600685340654
27017,0.7265686571540749,0.9135902625998777
27018,0.07663139047551573,0.10815590683021661
27019,0.9867813224623359,0.9756528223082438
27020,0.17986119730863898,0.20259124808344434
27021,0.13609213111685534,0.4389054754776579
27022,0.06471960249906193,0.14071213295939533
27023,0.11992113369217218,0.16538176463063625
27024,0.050872959214533484,0.22501768050742915
27025,0.11360788885291956,0.11477021552905675
27026,0.02761533655295003,0.367182408730774
27027,0.08393532064672352,0.8039778873593977
27028,0.40015483201971735,0.9048226003274287
27029,0.08181071715172641,0.21979809929920005
27030,0.1768041817046998,0.2057957935089059
27031,0.46069288356050286,0.8916966652537618
27032,0.167399488505439,0.42037389750719306
27033,0.5161364848428466,0.7169780517541731
27034,0.036707449194658334,0.44746429117173075
27035,0.14733638302675733,0.33935741536461717
27036,0.2173556784888686,0.6893553419327768
27037,0.589778519062291,0.7055205088812591
27038,0.0927217610157564,0.09413882967642864
27039,0.35349642899803585,0.8460858795549122
27040,0.11703074054032736,0.38616209030926246
27041,0.1012501475363375,0.6184296580241716
27042,0.07826052712890817,0.754878704519233
27043,0.45105713755225996,0.7944280675960522
27044,0.061596691418302645,0.14382765155839147
27045,0.0465749123719771,0.6915692936993852
27046,0.07427673390969647,0.13135583329197162
27047,0.22579020243021258,0.2712031796663639
27048,0.07314550049088375,0.36283603024479677
27049,0.14732447270079604,0.9257739221328619
27050,0.06865932947800214,0.5660660516169526
27051,0.14833094315693401,0.3028699704562208
27052,0.05292303876344739,0.12463535224969649
27053,0.9538752455895745,0.9309650429267607
27054,0.10824016774306668,0.0747382916615357
27055,0.03150188848800778,0.9067753313483251
27056,0.1767411318198594,0.20502378511559285
27057,0.07656636006370861,0.07410548911588208
27058,0.9816126874686023,0.9376484830964478
27059,0.10731227543232039,0.19939885433167984
27060,0.04857223189774028,0.3558644418291588
27061,0.023836482785831437,0.6117529880488487
27062,0.14621842037165286,0.5746443915542654
27063,0.05981001450812723,0.4928990684264366
27064,0.1216891041428551,0.5729632133123508
27065,0.10704048477250555,0.41335733354695664
27066,0.03460164854498642,0.6481015571491631
27067,0.7786316411656946,0.8536572286065623
27068,0.526750994549084,0.9026001345917238
27069,0.7535023719572067,0.9039782329824455
27070,0.05764741611569162,0.06414908445183504
27071,0.08217503702986956,0.15106512489245275
27072,0.09603565541070164,0.6743275008891169
27073,0.0672294190548238,0.9044806039020703
27074,0.1388762811236452,0.3853225474389114
27075,0.1843050817189289,0.8263088839631308
27076,0.7528155264147699,0.7000711093529673
27077,0.11057611336136987,0.22528082289848458
27078,0.07848907692554427,0.8857343238447328
27079,0.06328683945121164,0.8330616859614649
27080,0.1346639822868994,0.21012529422533205
27081,0.07609133249674781,0.8436742752286601
27082,0.22214565005300688,0.45080080560547126
27083,0.07913361233069802,0.24169804952005117
27084,0.9687710675959632,0.8945035015831774
27085,0.12413035905737752,0.06274075688558241
27086,0.02838309138973328,0.13253777198728178
27087,0.0782495220970001,0.13405677254956969
27088,0.40066354358586237,0.7209673187719386
27089,0.1669541215399005,0.25945428268966436
27090,0.24650306134671027,0.6626733534597598
27091,0.49387294012393324,0.16948860337389238
27092,0.12272576856733564,0.14853638664234048
27093,0.22121449762470882,0.5
27094,0.07898547760576603,0.0880142174393481
27095,0.12120939692300964,0.6928031954841469
27096,0.12689175465575162,0.23880390281638075
27097,0.3394369565524604,0.6343471537306332
27098,0.8878443686094251,0.8914363175552538
27099,0.17508449330083797,0.5861293362724727
27100,0.10457786384601861,0.7196212711668912
27101,0.09771765836522468,0.42331130155753793
27102,0.06664230404086681,0.8989547441973864
27103,0.033479058562958144,0.1065854124538471
27104,0.20160447755891156,0.5321773935176691
27105,0.13369210305221374,0.35946109998049147
27106,0.8177330603607289,0.9605771426667788
27107,0.3569853512920538,0.7380374118833714
27108,0.21991162514793772,0.5314348119007773
27109,0.1521583975432857,0.2851165755502055
27110,0.06481242263992915,0.43789172603095
27111,0.08701259607468048,0.30886344007297256
27112,0.3838006073815028,0.6381974179495163
27113,0.16890797161668483,0.15752465907513732
27114,0.1132492086736294,0.21525716233804446
27115,0.7019904463986889,0.8223082991002663
27116,0.048158130616431344,0.791351358875101
27117,0.06490893169511695,0.07806819310694313
27118,0.08863542066348723,0.41834908718386943
27119,0.16711936016455078,0.2685991821442677
27120,0.14498349130083424,0.9773122010658838
27121,0.05786912023181693,0.7923853311815394
27122,0.01644041210042114,0.1616117350364941
27123,0.059998970010836455,0.14856015608345896
27124,0.08541251427628307,0.1147622491640762
27125,0.1174402287643536,0.08277587576561984
27126,0.20044722855470912,0.11638186535668726
27127,0.05449357716255045,0.17255042049435135
27128,0.18323161477199837,0.6197063056988673
27129,0.4460880594791436,0.6960466041322589
27130,0.1192486667087277,0.4776869568365503
27131,0.07689246417755952,0.03831130951703182
27132,0.1481908649583904,0.8385693359790689
27133,0.06363597720480034,0.5237815635806042
27134,0.9690058558749074,0.9859930888849177
27135,0.019877682976410228,0.4763038301898156
27136,0.09431981373438188,0.46598893941777797
27137,0.0637126311063612,0.20546085822049887
27138,0.09386138980752348,0.6461711240969217
27139,0.05866810043152232,0.17489218373401874
27140,0.9999898621633884,0.9652851412907323
27141,0.6622352895489483,0.6340739458085274
27142,0.06483389902250251,0.19218732026007818
27143,0.1789043620471698,0.41887445807405677
27144,0.12189056825157084,0.15146464460981185
27145,0.6343954716446469,0.7087054661053901
27146,0.11350792640201149,0.9506316319639815
27147,0.11430438293252142,0.22449274544303674
27148,0.1561389959861982,0.09060060021728804
27149,0.15805209185539354,0.07140658933717792
27150,0.41424702662580637,0.9331505038953262
27151,0.25680027649167253,0.905456453516614
27152,0.06274061836852417,0.20628766724939254
27153,0.475687306474824,0.9058788256466143
27154,0.7548100533515953,0.8866933298383366
27155,0.20183212536732725,0.729349202060861
27156,0.1215067129168315,0.407745584314494
27157,0.03768539913901081,0.623886071610524
27158,0.08932484076642981,0.22986305510761448
27159,0.046964424524317656,0.08138232080841604
27160,0.16721634076367817,0.2503671118252692
27161,0.2684666408381651,0.6638350893685243
27162,0.02926209588940124,0.900328326124026
27163,0.5543099659895738,0.33771467997807225
27164,0.15104987857238772,0.18098606825485017
27165,0.7148351502576643,0.7227517277648899
27166,0.1606875519954398,0.28994341717366523
27167,0.13020688474057016,0.4455609126501473
27168,0.07093054093233903,0.8669455253237583
27169,0.2601339127344189,0.3710380329750212
27170,0.6783112933445968,0.9422270023567973
27171,0.07107930706744305,0.21278913507322203
27172,0.12295002186646141,0.845877282181717
27173,0.3436897076757683,0.5302859873937857
27174,0.15036475799646024,0.3161021017907506
27175,0.10732252895925538,0.11668875762695083
27176,0.6757691673028509,0.8929136212130597
27177,0.7537405958971092,0.8675406824209622
27178,0.0919546961021071,0.30368825228230645
27179,0.07075830447343345,0.19173406619357414
27180,0.11945451787154228,0.5286649473894387
27181,0.0594064054571485,0.8677800705291185
27182,0.25620377366062563,0.8568605816314991
27183,0.09185803157133368,0.6407244373944185
27184,0.12083271961175585,0.484225390375658
27185,0.2546756965982588,0.6540416119452512
27186,0.10326129362864048,0.7769541341690779
27187,0.08737399858326467,0.2213720565496099
27188,0.04344962151617043,0.4772401582381721
27189,0.06746012494266267,0.607339622529069
27190,0.1674521103620711,0.738688334579757
27191,0.12285648328279353,0.9609406756840274
27192,0.11164483671926591,0.788291383131497
27193,0.0677323826232588,0.08647955469059371
27194,0.21887386683665486,0.6995736995223367
27195,0.016389732577877823,0.09876031088193216
27196,0.15600377744176006,0.1531695504121009
27197,0.05112289133782735,0.682045857445589
27198,0.6461535148057591,0.9360115303801351
27199,0.08370258282402392,0.11696079678507634
27200,0.12471998519601811,0.5861713094909345
27201,0.18039143895767715,0.7905718438999867
27202,0.08151384297421356,0.33504809758641085
27203,0.08371735642268552,0.09534934043687539
27204,0.09183775729274497,0.06854241373116214
27205,0.13828538339506286,0.4402116016148214
27206,0.1477950866336892,0.225080791518407
27207,0.1248328763282317,0.15384515503648594
27208,0.8978033813002517,0.6657780143318857
27209,0.10993908881577895,0.2160820574216723
27210,0.06820638652736769,0.27425449905567917
27211,0.09879924874696043,0.22482470267288016
27212,0.23038493261533724,0.914269578279946
27213,0.2903397283868843,0.3869592551959674
27214,0.08129588739658382,0.12385513252780661
27215,0.16934071367253534,0.7281377393975242
27216,0.14700810872936454,0.9045698546121763
27217,0.09264358931188717,0.36810047834504894
27218,0.8780037589117744,0.9529867594149232
27219,0.7889316267817584,0.7827152017499075
27220,0.08957066179657078,0.39774684976111546
27221,0.07232486061528051,0.6740770503723504
27222,0.15206900885448396,0.636309489201941
27223,0.06599679096317161,0.736124700432632
27224,0.059775586293572186,0.7525166935462657
27225,0.16675361867889682,0.24440783702532165
27226,0.10412578286352217,0.24746153665552334
27227,0.13320959797694024,0.316900363508262
27228,0.605512701073387,0.9184721356760084
27229,0.8589798288656121,0.9398044533582991
27230,0.1467082355844362,0.9828137751889745
27231,0.547076025757802,0.8552322574399113
27232,0.07594812250362824,0.4520430076268589
27233,0.11206336518782485,0.22849385110761275
27234,0.10659674107614507,0.1616528729872246
27235,0.9726837192010754,0.9499599970938237
27236,0.1488775906248331,0.9701341383305323
27237,0.5531325834608185,0.8009350207973659
27238,0.32255184370425066,0.8398474925333831
27239,0.17970266196976387,0.11272271805528317
27240,0.08975053306720322,0.39768037762004493
27241,0.16034281605114076,0.1820220041025654
27242,0.21612560655075963,0.6495217627625128
27243,0.07134530921644906,0.05970158727490341
27244,0.055878543640807396,0.08092047473885414
27245,0.1268078044174523,0.37960761476883753
27246,0.9474825977920428,0.9181569843242392
27247,0.1580262980679206,0.9753214824613657
27248,0.18425522465315664,0.7694309888226651
27249,0.10739615593169408,0.6715677317856344
27250,0.07366202578433366,0.11445059635004176
27251,0.07756581838980915,0.42129821556866454
27252,0.09935498219595834,0.35156508202817643
27253,0.05221728218345441,0.8399802736515884
27254,0.9943988773130642,0.9837119971807354
27255,0.1961666995772735,0.26100630135484865
27256,0.8642725138503046,0.9646318485635496
27257,0.3812302394331804,0.4361912270658467
27258,0.12212254152656694,0.6666346897945377
27259,0.61927009146462,0.9390402935407508
27260,0.19964563282269304,0.4888948129852251
27261,0.15557029696566557,0.7873732208449274
27262,0.10769289766194362,0.6648906235461256
27263,0.06811818960554183,0.0921591187916495
27264,0.1001766113991627,0.17832020975854407
27265,0.09605376871819339,0.3179882919582801
27266,0.1576932709929715,0.3336494615430197
27267,0.05431865087516866,0.425572137782488
27268,0.08841332980839792,0.061606010135588314
27269,0.7924446420718931,0.5256721612170004
27270,0.09261609220622828,0.07774208890469271
27271,0.004896629073935983,0.21508600234290326
27272,0.07336143912120949,0.323423941969705
27273,0.06173211742644,0.15120853110648816
27274,0.17171368095280143,0.36574596634923123
27275,0.19321679532589678,0.3836122082453725
27276,0.03886223284800468,0.0933409308034028
27277,0.073951235802738,0.9142913289139208
27278,0.08546575376255508,0.3923784443070462
27279,0.03945987167775593,0.35259169804430884
27280,0.16181902960318717,0.14477155120687707
27281,0.07518953831116791,0.19115136016507345
27282,0.061928097533715545,0.8873703747357456
27283,0.13866409348032602,0.15731006904742284
27284,0.27323312763544005,0.3118625656691373
27285,0.09304242298761119,0.2577100172137642
27286,0.2784256967546029,0.6691289135271435
27287,0.12266379906601668,0.5627256131236489
27288,0.5,0.793403551572434
27289,0.1296046478742796,0.4265925146164943
27290,0.009171676573118391,0.1088001476141153
27291,0.3449743809127747,0.7354401597696627
27292,0.07225717038209435,0.6813248579332781
27293,0.03887098472868105,0.9347503766036094
27294,0.11125214087257378,0.08823408799106393
27295,0.3980394618011662,0.9383920534260983
27296,0.08395606600784937,0.7207564228101455
27297,0.04931586299369574,0.7816952007576535
27298,0.03035914383154652,0.11861684618915794
27299,0.26999487062939453,0.7240680328787633
27300,0.02455743367950394,0.7910302200166646
27301,0.07841391380838036,0.060905140059843356
27302,0.15349223193656356,0.8170677068399065
27303,0.136647808787595,0.13723322658844575
27304,0.06084868148486274,0.8087921240452335
27305,0.14697901902712152,0.08198285746704743
27306,0.2298438894792144,0.6856097904439398
27307,0.9173221603752373,0.7728146395007204
27308,0.4122189991193676,0.28129691354298175
27309,0.9140272018910053,0.9793158796317429
27310,0.10452621482609412,0.11275459199979634
27311,0.0844260254145061,0.20824155560450178
27312,0.10883950658410203,0.5393832328543813
27313,0.08682798837551078,0.08216334862411351
27314,0.11687909620822914,0.10023889562206917
27315,0.02915842826513177,0.2247400218385325
27316,0.16602642806802986,0.7459691013392772
27317,0.14594739887792496,0.14195199720476193
27318,0.10772000699362322,0.23812452317286087
27319,0.2520997087765764,0.7962807625385586
27320,0.24976109940723615,0.8023085925749501
27321,0.06725072792804458,0.7068390812836808
27322,0.28940026743445435,0.21004186396080757
27323,0.0738111471066759,0.5522422155948987
27324,0.164601531708035,0.6897413273930183
27325,0.9239860422565382,0.9551320591906075
27326,0.04962759976218015,0.5576482181649906
27327,0.13138233977338978,0.4626850945638637
27328,0.2945638695089024,0.5793980948083233
27329,0.13207076016830754,0.25921486940085253
27330,0.08903121309409694,0.4904971195150365
27331,0.06570695388566797,0.2055823164860658
27332,0.05359473590700198,0.9556468583286614
27333,0.7850386497754902,0.8169119590184616
27334,0.10202578919760977,0.06987286916161713
27335,0.2619760705670402,0.12248419048683994
27336,0.08586880904984248,0.14992900892943958
27337,0.16281126753997588,0.9207742765094417
27338,0.3414079363116502,0.4847093594419393
27339,0.09812472233718285,0.33963244888362637
27340,0.12224460079383728,0.16391699842248783
27341,0.2849256481649996,0.7672257507934167
27342,0.09842993648492315,0.5997211948148449
27343,0.08370896976106033,0.10243557196824896
27344,0.20403725358598007,0.5181992012806993
27345,0.07111746296497022,0.20753924890440983
27346,0.4896349524565209,0.8894360583242673
27347,0.967244191002495,0.9287200398445541
27348,0.06818162546911577,0.30522045178038815
27349,0.12971897894307807,0.23920004953708812
27350,0.04432364550118998,0.9176816205641253
27351,0.7477773403016745,0.9083931976125547
27352,0.12376198461280884,0.33383640713084894
27353,0.12347764686716296,0.2055295164812564
27354,0.24674024547443876,0.7363063586218025
27355,0.30570328502372374,0.16925051339153588
27356,0.22863142896494296,0.7234804688328661
27357,0.09264033844239541,0.3061485754301137
27358,0.5484683035671707,0.7989918139945135
27359,0.2746529356877115,0.7634595401820196
27360,0.08491369037406628,0.7030236439837506
27361,0.08159151116032984,0.9428840834749255
27362,0.1683147258960316,0.561288540988038
27363,0.09915830269501298,0.39819644824092576
27364,0.08781243866227686,0.39401764993241445
27365,0.25184203460273785,0.6482702882380137
27366,0.27238094603596136,0.8232302741326909
27367,0.14712419659052553,0.5068580900222758
27368,0.0643225793292323,0.67404413749941
27369,0.07602785793080696,0.0589972917271254
27370,0.03728867100552576,0.8199359197840215
27371,0.1642356212414725,0.19241234376215413
27372,0.08276501882456352,0.1349561607450536
27373,0.9190224236912441,0.6784695551986438
27374,0.06898872217032967,0.3392875245316611
27375,0.03726075404861472,0.9229910308662289
