respondent_id,h1n1_vaccine,seasonal_vaccine
26862,0.04,0.34
26863,0.11,0.39
26864,0.35,0.36
26865,0.03,0.02
26866,0.04,0.56
26867,0.25,0.24
26868,0.69,0.89
26869,0.04,0.22
26870,0.72,0.87
26871,0.06,0.03
26872,0.21,0.29
26873,0.12,0.68
26874,0.15,0.17
26875,0.42,0.81
26876,0.17,0.26
26877,0.25,0.21
26878,0.1,0.27
26879,0.01,0.1
26880,0.12,0.2
26881,0.02,0.08
26882,0.02,0.15
26883,0.13,0.19
26884,0.11,0.27
26885,0.19,0.64
26886,0.11,0.83
26887,0.58,0.86
26888,0.98,0.96
26889,0.0,0.19
26890,0.11,0.48
26891,0.75,0.79
26892,0.11,0.57
26893,0.02,0.12
26894,0.36,0.27
26895,0.11,0.88
26896,0.05,0.04
26897,0.09,0.5
26898,0.26,0.51
26899,0.01,0.08
26900,0.05,0.31
26901,0.1,0.54
26902,0.15,0.86
26903,0.29,0.2
26904,0.1,0.39
26905,0.33,0.69
26906,0.04,0.39
26907,0.0,0.45
26908,0.11,0.59
26909,0.14,0.2
26910,0.15,0.56
26911,0.08,0.14
26912,0.55,0.93
26913,0.66,0.76
26914,0.02,0.13
26915,0.16,0.49
26916,0.07,0.1
26917,0.11,0.09
26918,0.98,0.98
26919,0.06,0.45
26920,0.01,0.09
26921,0.19,0.85
26922,0.1,0.75
26923,0.27,0.61
26924,0.92,0.99
26925,0.13,0.68
26926,0.41,0.43
26927,0.5,0.66
26928,0.24,0.47
26929,0.07,0.17
26930,0.69,0.84
26931,0.12,0.46
26932,0.11,0.87
26933,0.03,0.43
26934,0.32,0.78
26935,0.18,0.43
26936,0.39,0.36
26937,0.23,0.93
26938,0.07,0.08
26939,0.03,0.11
26940,0.1,0.21
26941,0.09,0.46
26942,0.6,0.83
26943,0.27,0.61
26944,0.07,0.2
26945,0.04,0.54
26946,0.11,0.67
26947,0.42,0.63
26948,0.08,0.12
26949,0.04,0.04
26950,0.11,0.33
26951,0.11,0.33
26952,0.8,0.83
26953,0.38,0.87
26954,0.01,0.13
26955,0.07,0.7
26956,0.3,0.2
26957,0.09,0.92
26958,0.08,0.64
26959,0.1,0.26
26960,0.0,0.1
26961,0.26,0.45
26962,0.22,0.75
26963,0.11,0.4
26964,0.16,0.24
26965,0.44,0.85
26966,0.03,0.15
26967,0.51,0.53
26968,0.11,0.91
26969,0.13,0.2
26970,0.79,0.55
26971,0.11,0.16
26972,0.05,0.07
26973,0.13,0.12
26974,0.26,0.33
26975,0.12,0.66
26976,0.89,0.6
26977,0.13,0.46
26978,0.03,0.76
26979,0.72,0.88
26980,0.1,0.14
26981,0.06,0.42
26982,0.82,0.84
26983,0.25,0.43
26984,0.05,0.15
26985,0.03,0.15
26986,0.08,0.36
26987,0.03,0.23
26988,0.01,0.17
26989,0.47,0.87
26990,0.03,0.16
26991,0.17,0.49
26992,0.25,0.67
26993,0.03,0.89
26994,0.22,0.36
26995,0.1,0.36
26996,0.22,0.36
26997,0.03,0.1
26998,0.04,0.02
26999,0.34,0.58
27000,0.05,0.37
27001,0.13,0.83
27002,0.02,0.22
27003,0.02,0.08
27004,0.46,0.33
27005,0.5,0.79
27006,0.79,0.86
27007,0.02,0.17
27008,0.21,0.04
27009,0.08,0.29
27010,0.0,0.14
27011,0.11,0.25
27012,0.24,0.39
27013,0.09,0.54
27014,0.09,0.47
27015,0.18,0.19
27016,0.08,0.26
27017,0.7,0.92
27018,0.04,0.22
27019,0.96,0.96
27020,0.22,0.3
27021,0.27,0.47
27022,0.07,0.2
27023,0.11,0.2
27024,0.06,0.43
27025,0.28,0.09
27026,0.04,0.44
27027,0.03,0.71
27028,0.57,0.85
27029,0.1,0.32
27030,0.27,0.27
27031,0.51,0.82
27032,0.2,0.6
27033,0.47,0.64
27034,0.08,0.49
27035,0.08,0.26
27036,0.32,0.69
27037,0.56,0.61
27038,0.02,0.04
27039,0.5,0.85
27040,0.15,0.38
27041,0.05,0.68
27042,0.06,0.65
27043,0.46,0.69
27044,0.02,0.05
27045,0.05,0.62
27046,0.03,0.25
27047,0.58,0.55
27048,0.13,0.56
27049,0.42,0.8
27050,0.08,0.57
27051,0.22,0.36
27052,0.05,0.31
27053,0.8,0.9
27054,0.1,0.03
27055,0.15,0.86
27056,0.09,0.11
27057,0.05,0.03
27058,0.83,0.91
27059,0.09,0.09
27060,0.04,0.3
27061,0.07,0.48
27062,0.1,0.54
27063,0.07,0.48
27064,0.16,0.6
27065,0.17,0.52
27066,0.05,0.51
27067,0.62,0.93
27068,0.55,0.75
27069,0.75,0.87
27070,0.05,0.06
27071,0.06,0.1
27072,0.27,0.55
27073,0.08,0.89
27074,0.12,0.43
27075,0.39,0.73
27076,0.62,0.72
27077,0.07,0.23
27078,0.14,0.82
27079,0.24,0.79
27080,0.08,0.27
27081,0.13,0.73
27082,0.24,0.32
27083,0.05,0.33
27084,0.58,0.72
27085,0.01,0.05
27086,0.03,0.17
27087,0.05,0.27
27088,0.43,0.73
27089,0.2,0.22
27090,0.33,0.75
27091,0.58,0.36
27092,0.1,0.26
27093,0.28,0.22
27094,0.04,0.16
27095,0.08,0.49
27096,0.09,0.23
27097,0.39,0.58
27098,0.7,0.87
27099,0.23,0.47
27100,0.17,0.7
27101,0.19,0.51
27102,0.15,0.8
27103,0.05,0.16
27104,0.28,0.53
27105,0.22,0.45
27106,0.65,0.77
27107,0.52,0.74
27108,0.26,0.39
27109,0.15,0.16
27110,0.07,0.45
27111,0.06,0.49
27112,0.39,0.55
27113,0.06,0.05
27114,0.04,0.2
27115,0.69,0.78
27116,0.09,0.83
27117,0.0,0.08
27118,0.09,0.63
27119,0.12,0.26
27120,0.25,0.9
27121,0.05,0.68
27122,0.02,0.35
27123,0.18,0.21
27124,0.03,0.26
27125,0.03,0.04
27126,0.24,0.17
27127,0.05,0.16
27128,0.32,0.63
27129,0.24,0.38
27130,0.11,0.29
27131,0.05,0.1
27132,0.27,0.97
27133,0.13,0.51
27134,0.94,0.98
27135,0.01,0.53
27136,0.08,0.51
27137,0.12,0.27
27138,0.15,0.47
27139,0.07,0.25
27140,0.93,0.96
27141,0.71,0.72
27142,0.01,0.11
27143,0.3,0.27
27144,0.06,0.08
27145,0.59,0.74
27146,0.18,0.84
27147,0.08,0.22
27148,0.13,0.1
27149,0.14,0.15
27150,0.38,0.81
27151,0.22,0.72
27152,0.01,0.12
27153,0.43,0.89
27154,0.7,0.92
27155,0.19,0.77
27156,0.01,0.1
27157,0.06,0.46
27158,0.03,0.32
27159,0.04,0.11
27160,0.2,0.29
27161,0.41,0.58
27162,0.09,0.81
27163,0.55,0.52
27164,0.16,0.25
27165,0.58,0.68
27166,0.27,0.25
27167,0.1,0.53
27168,0.1,0.69
27169,0.49,0.69
27170,0.57,0.9
27171,0.01,0.22
27172,0.07,0.74
27173,0.17,0.31
27174,0.14,0.26
27175,0.02,0.11
27176,0.82,0.89
27177,0.81,0.79
27178,0.0,0.29
27179,0.06,0.26
27180,0.1,0.28
27181,0.01,0.84
27182,0.45,0.84
27183,0.0,0.71
27184,0.16,0.46
27185,0.42,0.75
27186,0.2,0.87
27187,0.16,0.28
27188,0.03,0.48
27189,0.15,0.6
27190,0.3,0.77
27191,0.28,0.94
27192,0.27,0.75
27193,0.05,0.04
27194,0.38,0.49
27195,0.06,0.21
27196,0.21,0.19
27197,0.1,0.75
27198,0.48,0.84
27199,0.09,0.35
27200,0.16,0.52
27201,0.53,0.8
27202,0.12,0.31
27203,0.03,0.14
27204,0.02,0.04
27205,0.15,0.39
27206,0.21,0.33
27207,0.17,0.12
27208,0.64,0.75
27209,0.3,0.35
27210,0.1,0.17
27211,0.1,0.22
27212,0.24,0.82
27213,0.37,0.36
27214,0.03,0.12
27215,0.12,0.63
27216,0.21,0.77
27217,0.09,0.17
27218,0.64,0.83
27219,0.59,0.66
27220,0.25,0.51
27221,0.06,0.71
27222,0.12,0.62
27223,0.08,0.67
27224,0.14,0.47
27225,0.21,0.18
27226,0.07,0.29
27227,0.18,0.17
27228,0.57,0.75
27229,0.56,0.92
27230,0.27,0.9
27231,0.54,0.76
27232,0.08,0.53
27233,0.45,0.31
27234,0.06,0.15
27235,0.86,0.99
27236,0.11,0.91
27237,0.72,0.87
27238,0.59,0.79
27239,0.27,0.28
27240,0.1,0.36
27241,0.1,0.12
27242,0.2,0.6
27243,0.04,0.1
27244,0.04,0.17
27245,0.14,0.5
27246,0.71,0.94
27247,0.25,0.97
27248,0.18,0.72
27249,0.1,0.68
27250,0.05,0.09
27251,0.11,0.62
27252,0.26,0.44
27253,0.01,0.73
27254,0.95,0.98
27255,0.11,0.31
27256,0.79,0.97
27257,0.33,0.53
27258,0.32,0.74
27259,0.46,0.89
27260,0.22,0.3
27261,0.28,0.82
27262,0.16,0.52
27263,0.1,0.12
27264,0.15,0.22
27265,0.15,0.42
27266,0.28,0.28
27267,0.19,0.55
27268,0.06,0.11
27269,0.6,0.5
27270,0.04,0.12
27271,0.02,0.18
27272,0.14,0.45
27273,0.03,0.19
27274,0.16,0.38
27275,0.23,0.3
27276,0.06,0.21
27277,0.05,0.94
27278,0.06,0.44
27279,0.02,0.35
27280,0.54,0.39
27281,0.12,0.48
27282,0.22,0.85
27283,0.06,0.23
27284,0.31,0.56
27285,0.01,0.41
27286,0.36,0.56
27287,0.16,0.59
27288,0.48,0.69
27289,0.19,0.54
27290,0.02,0.2
27291,0.47,0.75
27292,0.05,0.59
27293,0.06,0.85
27294,0.03,0.12
27295,0.51,0.91
27296,0.07,0.82
27297,0.11,0.79
27298,0.05,0.25
27299,0.29,0.7
27300,0.1,0.86
27301,0.01,0.04
27302,0.15,0.78
27303,0.11,0.2
27304,0.09,0.76
27305,0.03,0.02
27306,0.24,0.6
27307,0.94,0.9
27308,0.36,0.29
27309,0.87,0.98
27310,0.06,0.24
27311,0.11,0.25
27312,0.15,0.55
27313,0.03,0.13
27314,0.03,0.08
27315,0.08,0.22
27316,0.35,0.75
27317,0.18,0.32
27318,0.24,0.46
27319,0.26,0.86
27320,0.11,0.69
27321,0.06,0.86
27322,0.29,0.32
27323,0.07,0.39
27324,0.29,0.66
27325,0.9,0.96
27326,0.06,0.7
27327,0.17,0.45
27328,0.35,0.46
27329,0.11,0.18
27330,0.12,0.54
27331,0.13,0.19
27332,0.19,0.83
27333,0.8,0.83
27334,0.06,0.06
27335,0.3,0.25
27336,0.09,0.16
27337,0.36,0.69
27338,0.25,0.46
27339,0.22,0.43
27340,0.01,0.04
27341,0.26,0.8
27342,0.14,0.58
27343,0.05,0.05
27344,0.32,0.33
27345,0.04,0.18
27346,0.43,0.89
27347,0.81,0.87
27348,0.05,0.28
27349,0.13,0.26
27350,0.02,0.92
27351,0.41,0.78
27352,0.14,0.42
27353,0.03,0.18
27354,0.3,0.65
27355,0.26,0.33
27356,0.42,0.79
27357,0.03,0.4
27358,0.39,0.7
27359,0.44,0.73
27360,0.19,0.61
27361,0.03,0.86
27362,0.27,0.5
27363,0.14,0.23
27364,0.06,0.5
27365,0.27,0.6
27366,0.32,0.69
27367,0.49,0.51
27368,0.06,0.55
27369,0.05,0.08
27370,0.14,0.77
27371,0.19,0.37
27372,0.14,0.27
27373,0.76,0.83
27374,0.02,0.28
27375,0.07,0.83
27376,0.46,0.31
27377,0.18,0.49
27378,0.08,0.1
27379,0.08,0.26
27380,0.14,0.81
27381,0.05,0.68
27382,0.19,0.37
27383,0.01,0.76
27384,0.04,0.52
27385,0.11,0.97
27386,0.12,0.88
27387,0.6,0.74
27388,0.18,0.34
27389,0.19,0.21
27390,0.05,0.07
27391,0.22,0.78
27392,0.92,0.94
27393,0.0,0.05
27394,0.09,0.41
27395,0.71,0.71
27396,0.12,0.09
27397,0.87,0.96
27398,0.08,0.65
27399,0.23,0.53
27400,0.1,0.65
27401,0.28,0.4
27402,0.2,0.76
27403,0.03,0.12
27404,0.28,0.13
27405,0.73,0.84
27406,0.01,0.22
27407,0.06,0.14
27408,0.12,0.62
27409,0.8,0.97
27410,0.04,0.18
27411,0.14,0.18
27412,0.2,0.54
27413,0.1,0.36
27414,0.53,0.72
27415,0.03,0.45
27416,0.22,0.34
27417,0.45,0.66
27418,0.38,0.18
27419,0.69,0.91
27420,0.04,0.23
27421,0.28,0.47
27422,0.17,0.73
27423,0.04,0.32
27424,0.09,0.55
27425,0.12,0.55
27426,0.12,0.28
27427,0.03,0.17
27428,0.02,0.1
27429,0.44,0.41
27430,0.04,0.6
27431,0.1,0.65
27432,0.31,0.38
27433,0.14,0.78
27434,0.1,0.17
27435,0.23,0.41
27436,0.06,0.08
27437,0.22,0.24
27438,0.03,0.15
27439,0.18,0.36
27440,0.19,0.24
27441,0.87,0.96
27442,0.37,0.8
27443,0.02,0.11
27444,0.06,0.11
27445,0.03,0.12
27446,0.28,0.21
27447,0.07,0.23
27448,0.2,0.62
27449,0.24,0.9
27450,0.14,0.72
27451,0.02,0.15
27452,0.11,0.21
27453,0.19,0.75
27454,0.15,0.43
27455,0.19,0.33
27456,0.1,0.51
27457,0.04,0.14
27458,0.04,0.35
27459,0.1,0.33
27460,0.73,0.89
27461,0.16,0.17
27462,0.17,0.42
27463,0.1,0.28
27464,0.62,0.63
27465,0.91,0.89
27466,0.07,0.11
27467,0.03,0.23
27468,0.17,0.35
27469,0.11,0.59
27470,0.66,0.85
27471,0.12,0.8
27472,0.3,0.56
27473,0.33,0.46
27474,0.17,0.33
27475,0.03,0.12
27476,0.14,0.37
27477,0.02,0.17
27478,0.22,0.76
27479,0.07,0.27
27480,0.34,0.7
27481,0.73,0.79
27482,0.34,0.42
27483,0.73,0.67
27484,0.09,0.92
27485,0.09,0.71
27486,0.31,0.35
27487,0.2,0.93
27488,0.62,0.78
27489,0.84,0.73
27490,0.05,0.32
27491,0.38,0.54
27492,0.0,0.46
27493,0.22,0.88
27494,0.21,0.67
27495,0.2,0.34
27496,0.01,0.14
27497,0.13,0.08
27498,0.14,0.68
27499,0.12,0.94
27500,0.28,0.9
27501,0.13,0.3
27502,0.12,0.56
27503,0.05,0.72
27504,0.0,0.07
27505,0.02,0.12
27506,0.16,0.8
27507,0.15,0.22
27508,0.45,0.4
27509,0.06,0.46
27510,0.6,0.33
27511,0.22,0.64
27512,0.08,0.29
27513,0.14,0.6
27514,0.27,0.55
27515,0.64,0.53
27516,0.53,0.87
27517,0.04,0.05
27518,0.78,0.84
27519,0.03,0.11
27520,0.05,0.06
27521,0.06,0.41
27522,0.18,0.21
27523,0.0,0.25
27524,0.18,0.47
27525,0.03,0.2
27526,0.27,0.55
27527,0.01,0.89
27528,0.52,0.9
27529,0.23,0.71
27530,0.05,0.02
27531,0.1,0.22
27532,0.06,0.9
27533,0.51,0.42
27534,0.06,0.15
27535,0.01,0.73
27536,0.21,0.34
27537,0.34,0.75
27538,0.34,0.43
27539,0.25,0.69
27540,0.29,0.3
27541,0.77,0.91
27542,0.04,0.09
27543,0.51,0.61
27544,0.18,0.24
27545,0.29,0.17
27546,0.52,0.48
27547,0.34,0.36
27548,0.09,0.96
27549,0.05,0.85
27550,0.09,0.28
27551,0.17,0.49
27552,0.02,0.82
27553,0.07,0.48
27554,0.34,0.35
27555,0.01,0.15
27556,0.13,0.64
27557,0.4,0.92
27558,0.02,0.21
27559,0.23,0.8
27560,0.53,0.74
27561,0.46,0.72
27562,0.33,0.76
27563,0.29,0.62
27564,0.29,0.34
27565,0.09,0.31
27566,0.26,0.4
27567,0.07,0.55
27568,0.33,0.96
27569,0.04,0.15
27570,0.32,0.84
27571,0.07,0.09
27572,0.0,0.01
27573,0.13,0.19
27574,0.13,0.51
27575,0.04,0.32
27576,0.02,0.07
27577,0.16,0.42
27578,0.28,0.41
27579,0.1,0.61
27580,0.11,0.53
27581,0.08,0.17
27582,0.08,0.11
27583,0.01,0.08
27584,0.68,0.46
27585,0.08,0.4
27586,0.43,0.68
27587,0.17,0.76
27588,0.21,0.42
27589,0.13,0.47
27590,0.09,0.45
27591,0.18,0.59
27592,0.04,0.07
27593,0.06,0.09
27594,0.09,0.76
27595,0.13,0.19
27596,0.17,0.17
27597,0.19,0.29
27598,0.22,0.37
27599,0.33,0.78
27600,0.04,0.5
27601,0.12,0.69
27602,0.78,0.91
27603,0.17,0.0
27604,0.06,0.37
27605,0.5,0.52
27606,0.4,0.38
27607,0.31,0.55
27608,0.24,0.58
27609,0.17,0.8
27610,0.46,0.73
27611,0.47,0.21
27612,0.06,0.66
27613,0.8,0.94
27614,0.06,0.36
27615,0.22,0.91
27616,0.02,0.06
27617,0.34,0.37
27618,0.33,0.49
27619,0.32,0.42
27620,0.24,0.56
27621,0.29,0.37
27622,0.69,0.96
27623,0.04,0.64
27624,0.09,0.77
27625,0.06,0.51
27626,0.04,0.22
27627,0.83,0.84
27628,0.05,0.78
27629,0.07,0.06
27630,0.43,0.77
27631,0.12,0.32
27632,0.1,0.32
27633,0.77,0.83
27634,0.24,0.42
27635,0.06,0.29
27636,0.39,0.85
27637,0.23,0.09
27638,0.26,0.37
27639,0.04,0.28
27640,0.55,0.73
27641,0.31,0.54
27642,0.3,0.62
27643,0.04,0.1
27644,0.22,0.61
27645,0.18,0.22
27646,0.08,0.27
27647,0.2,0.22
27648,0.13,0.15
27649,0.18,0.4
27650,0.21,0.59
27651,0.46,0.91
27652,0.21,0.43
27653,0.05,0.13
27654,0.24,0.64
27655,0.14,0.43
27656,0.2,0.11
27657,0.43,0.26
27658,0.07,0.46
27659,0.04,0.04
27660,0.44,0.47
27661,0.25,0.2
27662,0.11,0.27
27663,0.29,0.9
27664,0.21,0.19
27665,0.74,0.56
27666,0.15,0.89
27667,0.01,0.06
27668,0.92,0.97
27669,0.31,0.89
27670,0.5,0.97
27671,0.07,0.88
27672,0.03,0.23
27673,0.09,0.42
27674,0.1,0.42
27675,0.67,0.75
27676,0.18,0.74
27677,0.07,0.2
27678,0.14,0.26
27679,0.06,0.58
27680,0.87,0.91
27681,0.01,0.04
27682,0.05,0.81
27683,0.17,0.59
27684,0.08,0.15
27685,0.04,0.03
27686,0.21,0.4
27687,0.05,0.07
27688,0.02,0.58
27689,0.87,0.92
27690,0.77,0.87
27691,0.85,0.88
27692,0.07,0.5
27693,0.32,0.5
27694,0.13,0.51
27695,0.22,0.43
27696,0.03,0.79
27697,0.78,0.74
27698,0.4,0.47
27699,0.02,0.22
27700,0.18,0.52
27701,0.13,0.41
27702,0.24,0.32
27703,0.0,0.04
27704,0.02,0.08
27705,0.45,0.72
27706,0.05,0.89
27707,0.13,0.32
27708,0.29,0.54
27709,0.26,0.31
27710,0.21,0.34
27711,0.46,0.51
27712,0.02,0.11
27713,0.05,0.08
27714,0.24,0.21
27715,0.83,0.7
27716,0.11,0.35
27717,0.09,0.24
27718,0.26,0.34
27719,0.0,0.0
27720,0.05,0.33
27721,0.37,0.31
27722,0.24,0.36
27723,0.14,0.85
27724,0.1,0.24
27725,0.04,0.67
27726,0.34,0.43
27727,0.25,0.96
27728,0.66,0.57
27729,0.1,0.17
27730,0.83,0.8
27731,0.9,0.94
27732,0.01,0.94
27733,0.01,0.2
27734,0.13,0.35
27735,0.34,0.54
27736,0.11,0.2
27737,0.1,0.69
27738,0.55,0.95
27739,0.68,0.85
27740,0.07,0.41
27741,0.23,0.68
27742,0.1,0.55
27743,0.59,0.83
27744,0.05,0.42
27745,0.51,0.77
27746,0.34,0.73
27747,0.06,0.37
27748,0.28,0.32
27749,0.11,0.64
27750,0.44,0.3
27751,0.08,0.14
27752,0.27,0.72
27753,0.06,0.1
27754,0.12,0.73
27755,0.9,0.97
27756,0.18,0.25
27757,0.02,0.04
27758,0.08,0.9
27759,0.11,0.13
27760,0.26,0.66
27761,0.16,0.87
27762,0.11,0.24
27763,0.01,0.65
27764,0.27,0.42
27765,0.08,0.42
27766,0.66,0.9
27767,0.5,0.8
27768,0.27,0.12
27769,0.07,0.39
27770,0.03,0.53
27771,0.05,0.5
27772,0.79,0.87
27773,0.14,0.42
27774,0.28,0.18
27775,0.23,0.23
27776,0.04,0.07
27777,0.26,0.39
27778,0.16,0.26
27779,0.09,0.15
27780,0.23,0.83
27781,0.05,0.11
27782,0.92,0.94
27783,0.12,0.68
27784,0.16,0.19
27785,0.18,0.32
27786,0.07,0.11
27787,0.15,0.31
27788,0.01,0.11
27789,0.86,0.89
27790,0.63,0.72
27791,0.1,0.39
27792,0.09,0.51
27793,0.17,0.23
27794,0.11,0.25
27795,0.17,0.72
27796,0.11,0.46
27797,0.5,0.7
27798,0.19,0.18
27799,0.14,0.19
27800,0.29,0.48
27801,0.07,0.26
27802,0.82,0.86
27803,0.0,0.04
27804,0.57,0.87
27805,0.03,0.2
27806,0.22,0.71
27807,0.17,0.83
27808,0.19,0.44
27809,0.34,0.85
27810,0.05,0.17
27811,0.01,0.08
27812,0.04,0.19
27813,0.34,0.4
27814,0.07,0.27
27815,0.11,0.38
27816,0.49,0.65
27817,0.28,0.43
27818,0.33,0.76
27819,0.11,0.4
27820,0.69,0.73
27821,0.13,0.26
27822,0.09,0.23
27823,0.3,0.33
27824,0.1,0.71
27825,0.36,0.36
27826,0.2,0.57
27827,0.08,0.11
27828,0.03,0.22
27829,0.04,0.09
27830,0.1,0.23
27831,0.08,0.54
27832,0.18,0.56
27833,0.26,0.34
27834,0.75,0.79
27835,0.35,0.71
27836,0.08,0.88
27837,0.37,0.74
27838,0.03,0.62
27839,0.04,0.21
27840,0.49,0.63
27841,0.29,0.36
27842,0.42,0.83
27843,0.03,0.38
27844,0.02,0.99
27845,0.07,0.79
27846,0.17,0.31
27847,0.1,0.43
27848,0.67,0.77
27849,0.16,0.79
27850,0.12,0.15
27851,0.54,0.25
27852,0.13,0.69
27853,0.13,0.23
27854,0.12,0.66
27855,0.13,0.49
27856,0.3,0.73
27857,0.27,0.77
27858,0.8,0.9
27859,0.78,0.87
27860,0.09,0.78
27861,0.0,0.15
27862,0.25,0.21
27863,0.21,0.33
27864,0.05,0.42
27865,0.16,0.53
27866,0.83,0.74
27867,0.62,0.69
27868,0.5,0.87
27869,0.04,0.52
27870,0.41,0.17
27871,0.27,0.69
27872,0.11,0.27
27873,0.16,0.1
27874,0.1,0.67
27875,0.26,0.43
27876,0.17,0.07
27877,0.27,0.49
27878,0.09,0.67
27879,0.23,0.64
27880,0.04,0.24
27881,0.02,0.75
27882,0.12,0.44
27883,0.13,0.15
27884,0.1,0.39
27885,0.03,0.08
27886,0.12,0.26
27887,0.43,0.48
27888,0.15,0.32
27889,0.03,0.19
27890,0.06,0.46
27891,0.26,0.52
27892,0.11,0.23
27893,0.05,0.26
27894,0.36,0.31
27895,0.31,0.64
27896,0.1,0.44
27897,0.02,0.09
27898,0.08,0.12
27899,0.04,0.52
27900,0.39,0.9
27901,0.06,0.06
27902,0.06,0.3
27903,0.12,0.27
27904,0.34,0.46
27905,0.05,0.17
27906,0.01,0.57
27907,0.73,0.9
27908,0.35,0.62
27909,0.19,0.3
27910,0.2,0.5
27911,0.5,0.7
27912,0.04,0.56
27913,0.04,0.33
27914,0.22,0.37
27915,0.04,0.37
27916,0.14,0.39
27917,0.25,0.48
27918,0.17,0.83
27919,0.07,0.37
27920,0.1,0.78
27921,0.11,0.59
27922,0.54,0.7
27923,0.11,0.91
27924,0.11,0.19
27925,0.04,0.07
27926,0.38,0.26
27927,0.05,0.27
27928,0.47,0.74
27929,0.04,0.94
27930,0.21,0.19
27931,0.84,0.92
27932,0.1,0.33
27933,0.03,0.3
27934,0.6,0.6
27935,0.24,0.75
27936,0.19,0.68
27937,0.9,0.87
27938,0.0,0.19
27939,0.03,0.04
27940,0.02,0.06
27941,0.03,0.2
27942,0.01,0.21
27943,0.04,0.7
27944,0.2,0.32
27945,0.4,0.33
27946,0.09,0.21
27947,0.59,0.84
27948,0.03,0.13
27949,0.02,0.45
27950,0.06,0.88
27951,0.57,0.63
27952,0.01,0.75
27953,0.14,0.54
27954,0.06,0.77
27955,0.02,0.77
27956,0.48,0.84
27957,0.07,0.28
27958,0.64,0.86
27959,0.24,0.34
27960,0.35,0.63
27961,0.06,0.15
27962,0.77,0.89
27963,0.16,0.18
27964,0.07,0.17
27965,0.03,0.15
27966,0.4,0.87
27967,0.09,0.14
27968,0.12,0.36
27969,0.36,0.87
27970,0.18,0.37
27971,0.06,0.73
27972,0.1,0.51
27973,0.51,0.78
27974,0.52,0.6
