respondent_id,h1n1_vaccine,seasonal_vaccine
26879,0.013639068221569803,0.03709609735202779
26880,0.22854834699817808,0.27218109798453505
26881,0.012378056481368997,0.10062621810001468
26882,0.06305363912249713,0.1649154940046076
26883,0.08104725840255358,0.2688962865080781
26884,0.7112774135179494,0.73621568910573
26885,0.14723260581615713,0.8126989376892227
26886,0.09536496677193998,0.7768703006026452
26887,0.5455751439206323,0.7760575105165542
26888,0.8419314327090816,0.8815050678111463
26889,0.07232720167148698,0.18522077995858552
26890,0.12887586975331147,0.5269664664908966
26891,0.4674979837596358,0.5746215118186894
26892,0.06572628036535566,0.6724423687550148
26893,0.10632310502618726,0.2783088497985242
26894,0.2944086539685349,0.410119769948573
26895,0.07509501821629028,0.8367210903652932
26896,0.06694033011432242,0.10868048933528633
26897,0.08958474511413296,0.41447353974090473
26898,0.05916230779050519,0.330675596170139
26899,0.03662764801367183,0.09624584058123828
26900,0.2575077879938482,0.43687833094196415
26901,0.027667812759466125,0.3869418095203687
26902,0.10500008076508262,0.9331015932531531
26903,0.6981222958470803,0.20640205787881513
26904,0.1022760870813402,0.4339441411554343
26905,0.16981845679871832,0.6676547379003784
26906,0.03176521300322149,0.25531973362983706
26907,0.016489714990863397,0.588328948293656
26908,0.1893030215218974,0.7809162052901144
26909,0.04598445713709408,0.15261738843389677
26910,0.10797968797990759,0.32403094714064934
26911,0.09673659702715558,0.14385122654845986
26912,0.46920231155172143,0.909595345450091
26913,0.43245014611587684,0.6789522074968948
26914,0.05836944589120166,0.1940078218171755
26915,0.053245523215433924,0.6559184023792544
26916,0.06180314495597283,0.36123546444631505
26917,0.008757692024781657,0.021802415963789713
26918,0.7712779905639092,0.9147399162436972
26919,0.30905463057795435,0.6142140547603291
26920,0.02666939402622046,0.16168133697014997
26921,0.07727316657697013,0.8030438699144964
26922,0.008096064155396066,0.4608221916352819
26923,0.15854148337330015,0.49664777038953867
26924,0.711187814641542,0.8320085110812335
26925,0.24339266006310806,0.6498611805470437
26926,0.1092126776589598,0.06968266832430434
26927,0.49640654344260865,0.6984811564622341
26928,0.16776120251463586,0.8240088281373553
26929,0.11871106020514685,0.17879796492409455
26930,0.785802920931392,0.8658931485398543
26931,0.2897693553834557,0.6079349757335208
26932,0.07459201621175157,0.8554833845546491
26933,0.037252567141468435,0.7577553276835881
26934,0.1977258059869272,0.5182433828690146
26935,0.1341674581499897,0.570431368329384
26936,0.7832979250316783,0.3121072678966255
26937,0.22481791829025422,0.7089093236980216
26938,0.02543942965710554,0.037460719869239406
26939,0.03463249073202814,0.035061790317902936
26940,0.4040401968732002,0.3017542330446672
26941,0.12355155754302911,0.468726835821518
26942,0.416087823387867,0.6864882807264336
26943,0.04623118594806484,0.5196913229224253
26944,0.0381801873552631,0.15973229583700366
26945,0.09026897234434174,0.5227419579942034
26946,0.04938948486401154,0.7169496914047099
26947,0.8442291556198088,0.9209569100575521
26948,0.05241170507277157,0.1225034888533282
26949,0.13800949414138014,0.1275134355859836
26950,0.006881445533326243,0.17558672403693618
26951,0.11873529913571394,0.35645057108158484
26952,0.7729290973096917,0.8806976710305832
26953,0.44999656626282775,0.925532756692641
26954,0.09551397002097589,0.2773751911628677
26955,0.10743962324656768,0.5970618865706009
26956,0.7992789157733038,0.8144491017359817
26957,0.03390660943156913,0.860362764345159
26958,0.18195314057016465,0.5846351450843368
26959,0.08909992037313393,0.282319413567507
26960,0.027530530870662165,0.0739033727878486
26961,0.23829948367074683,0.5275468158096
26962,0.08625642884663448,0.8586520433674779
26963,0.081542320892285,0.2557673037255416
26964,0.4934679477203865,0.41485751261907533
26965,0.4687172508278166,0.8743246596078832
26966,0.009102727309995519,0.01565185472133353
26967,0.7427580599376545,0.8396184758528588
26968,0.08348612621020418,0.7774762223055113
26969,0.05779336092393988,0.17494263036652108
26970,0.7074871745641715,0.33717848880594614
26971,0.21964768010595706,0.48902445490942037
26972,0.011759092894285969,0.022942224060244282
26973,0.05656151013346372,0.1211960144414957
26974,0.27759438846746015,0.5317707937619988
26975,0.1908799950348538,0.7145396985337653
26976,0.6334367149571639,0.23247804852087003
26977,0.11054762801098326,0.390665017563744
26978,0.023455404926753177,0.7535503505383567
26979,0.45592772561697426,0.7048761887675306
26980,0.16224962067635296,0.19498931615473114
26981,0.09091658986136873,0.3516316202655476
26982,0.41307043999006593,0.7080852324998703
26983,0.18038760131486747,0.5300614241020791
26984,0.039373786498968284,0.1209795271692199
26985,0.011916921769279273,0.09016155711572653
26986,0.1117840458189574,0.551927308888229
26987,0.054911870313866254,0.2091162737158172
26988,0.044994913103679236,0.2505275854995874
26989,0.5146756051931046,0.8670412677167304
26990,0.04302867439295515,0.17120411100866617
26991,0.11381020048125323,0.31236235663851863
26992,0.16398457910152744,0.31509890217380854
26993,0.12173872498282842,0.8056945698350817
26994,0.41466573095300396,0.5744026316863017
26995,0.20070433106397587,0.5185107428304221
26996,0.13580232386641397,0.1943268139583083
26997,0.012254959151827912,0.08180849809446315
26998,0.1789433290342619,0.14499803222444504
26999,0.14776766626279234,0.3226753491188578
27000,0.055395577032635805,0.24244809286554322
27001,0.019904726388542827,0.7182962001105494
27002,0.012609968596369541,0.2551825551046215
27003,0.03578777512065955,0.09163329391352937
27004,0.7363815579198344,0.7717592658464901
27005,0.2718875732648006,0.661507423957277
27006,0.7706787729355606,0.8761503539432317
27007,0.04062871507130832,0.16966046606801777
27008,0.04454358735446015,0.06111524696319965
27009,0.10474174938809595,0.28664658090638717
27010,0.051248454073146855,0.19209863187196255
27011,0.0530256126114328,0.1488667100034515
27012,0.16003694442542302,0.4316836874569425
27013,0.18393437355255743,0.427400982182767
27014,0.056588131932941835,0.37093048744895524
27015,0.6382594487553047,0.6876089147966631
27016,0.45800168655319584,0.5613817242946983
27017,0.6426618693808602,0.8417966677464362
27018,0.05676307781184161,0.230510809778945
27019,0.8799348869922592,0.9509046694889496
27020,0.08838492152910536,0.11375866141197305
27021,0.21782936994032182,0.5004160087429939
27022,0.12373377817060825,0.35824207686742077
27023,0.3810591283511348,0.2344408666943652
27024,0.08204932745097092,0.3935273410173485
27025,0.07092536381947298,0.035012405980458815
27026,0.15332986383068872,0.6125879050217675
27027,0.05179842542290164,0.6518668767798421
27028,0.47523607419463587,0.8466441375818039
27029,0.0931515904591969,0.24514620432218953
27030,0.17542103776656728,0.23356379294683663
27031,0.2842818208381125,0.8720323441999855
27032,0.11077063248904705,0.42977568440640573
27033,0.4321016414331333,0.7612202006067238
27034,0.00312591834891845,0.4291847231723725
27035,0.18834156878052552,0.34504238425204914
27036,0.29286579851304084,0.6787920308682145
27037,0.4130679246710296,0.5528392057159649
27038,0.019415308105627554,0.028888451020916264
27039,0.32738024524538667,0.7699046937874854
27040,0.11929484835629939,0.1347799273486718
27041,0.03687799522467211,0.38728906793987633
27042,0.015507215080318893,0.45478885781064016
27043,0.306369989857747,0.6324696386027377
27044,0.049183818688720446,0.06874448711077791
27045,0.1619840308188477,0.7114941543704831
27046,0.08427863523262345,0.14674396067361764
27047,0.25273903959975763,0.3832330304833708
27048,0.05203232458977742,0.21542308477573033
27049,0.2564044653246624,0.9009121777317357
27050,0.09164076607928268,0.5963827748535194
27051,0.7015279832944046,0.7756944017769459
27052,0.11158156725857814,0.37629187919414725
27053,0.8430696194658694,0.9331410271971056
27054,0.10181185127832773,0.14120343833771573
27055,0.04024166487152886,0.8498455681950838
27056,0.026195403548948736,0.045919961427809776
27057,0.007848837729128888,0.025611106644697165
27058,0.8060524496997121,0.9184927331043952
27059,0.08872116972422149,0.273011375813424
27060,0.06875492514178125,0.48026009866252917
27061,0.14273540988534142,0.6089183453585506
27062,0.026176884807317252,0.28051666067376596
27063,0.026067986778455062,0.5605009697605137
27064,0.11908716128968302,0.5684694856346286
27065,0.10474897798621839,0.32265934017914816
27066,0.06555926960093483,0.6796630535978105
27067,0.5367842965274603,0.7333412598203505
27068,0.5493052223643269,0.8240410542708978
27069,0.40795225879989727,0.8751060838881353
27070,0.2884060678577413,0.23487972136243532
27071,0.02394283284610259,0.07418430075999748
27072,0.06757725757126204,0.6898099270058842
27073,0.04456232111521729,0.8384388059540356
27074,0.13408341582708935,0.4599650076138941
27075,0.2852625691197975,0.6367456211078322
27076,0.5651258402740588,0.6505247911609373
27077,0.049993476358032585,0.12206996897227276
27078,0.14134654670077332,0.7911406156739084
27079,0.10776005842202871,0.8899430865390552
27080,0.11754938682936455,0.2997009022098955
27081,0.017220415546687084,0.6774143857321191
27082,0.2157435294502934,0.3499452598853705
27083,0.10446931418876662,0.2713078614149898
27084,0.8139187642293189,0.47009927738625207
27085,0.02243985086297592,0.018981968195933573
27086,0.06619901974690902,0.1093535095875843
27087,0.09330529857303813,0.26006993072327544
27088,0.2128077973823103,0.6731993970367998
27089,0.20114199900881152,0.2676732097466654
27090,0.31965293561900854,0.5227158482812254
27091,0.5103342695798451,0.09672191655787091
27092,0.14143376360508317,0.3552851390185427
27093,0.3607505956712171,0.4242516194778037
27094,0.04032856422218731,0.07422212368582314
27095,0.05802639929713317,0.5089493237844317
27096,0.06181308139876069,0.3369488224946509
27097,0.3287679082981744,0.5328747792496975
27098,0.4882329498058744,0.7547342061882197
27099,0.20134146956949459,0.5202996709939467
27100,0.026617620987108633,0.6839853844112289
27101,0.08139093535029256,0.6847491086948468
27102,0.09743768088337783,0.8646938510216352
27103,0.07712382937951492,0.12868447455463364
27104,0.42077936822943623,0.5619841754163114
27105,0.15298408881422382,0.5145406014332884
27106,0.6776182127771812,0.8505307216204997
27107,0.38899792759861046,0.6018632050963099
27108,0.7350916477188795,0.8167876587502464
27109,0.17210651370411284,0.35365474709217265
27110,0.40674642585771903,0.67606675462696
27111,0.06396835631638749,0.3479196687505176
27112,0.17253801526963403,0.42702070184192575
27113,0.18203465665751073,0.4198822401281465
27114,0.4229336552740347,0.506646542622763
27115,0.5279792422596669,0.7674430619704198
27116,0.03170713511709648,0.8656380195797956
27117,0.04313025987422856,0.12504398491282015
27118,0.10690176897620102,0.5170282036354219
27119,0.12012960509006997,0.4681226397956623
27120,0.12791966251999753,0.9552955677853137
27121,0.019611811261382516,0.7514943686509915
27122,0.07149502727682179,0.3130517663973518
27123,0.1835983177891733,0.1737331353156918
27124,0.023236000082351754,0.08567466399452273
27125,0.09516422379292888,0.1122105387792074
27126,0.23731912486982717,0.03668244886722556
27127,0.22347100668958564,0.19900692579987583
27128,0.27251391668469216,0.5919147355655323
27129,0.5811633823465747,0.6442937258324376
27130,0.07148063589446607,0.26455537888085845
27131,0.10029391533829557,0.10090677179192195
27132,0.20996825387754187,0.7827857493727788
27133,0.16390622042819863,0.679329799638591
27134,0.7477705621679831,0.8933948771078435
27135,0.30364016256513215,0.7177937508827702
27136,0.15333462874902007,0.5752264063242567
27137,0.09985369956707589,0.26965539346987744
27138,0.11936853299324994,0.5042300854274555
27139,0.1315801942529238,0.1769565843642367
27140,0.789857141881606,0.8388110098205449
27141,0.586461571007669,0.7475830962893093
27142,0.05583474208274783,0.3314824405578901
27143,0.3058608193101863,0.4800779362041985
27144,0.04651604082590407,0.062204488495088556
27145,0.3858974962650699,0.5620065536526406
27146,0.07853902915828394,0.9244739614356452
27147,0.286060819780439,0.4142207622138201
27148,0.6480685612264758,0.4448273227184835
27149,0.17472597442339094,0.13484351893645843
27150,0.38623360486852926,0.9310847714807009
27151,0.3555719012066669,0.8246961700218733
27152,0.06908143673458318,0.3471743724855778
27153,0.42450562199553804,0.8301816230103748
27154,0.6065251121828541,0.8519025406432035
27155,0.18861514531329537,0.5736923353642507
27156,0.017744201527463872,0.3589461503310605
27157,0.01651008139165302,0.5317928404988035
27158,0.03664599961250657,0.3113075640697683
27159,0.0959150391459686,0.2669210521208843
27160,0.1114527434734973,0.19880902808638265
27161,0.49769371609651486,0.6620260220892361
27162,0.1013990372106701,0.9269494487604129
27163,0.6813474468881643,0.4011948776925965
27164,0.12122831094981588,0.11744578244944429
27165,0.3935841355150568,0.4404117128624831
27166,0.05658460115077622,0.07375481997653983
27167,0.2173962463008556,0.6047521713815137
27168,0.03693485124656841,0.5752815178266799
27169,0.6833692250442348,0.8287124411318821
27170,0.5762019857048163,0.8792813110171244
27171,0.05825406362959154,0.3878121964672506
27172,0.0725653184912086,0.877807587378361
27173,0.1422408203999711,0.3784090159048051
27174,0.038973417919047015,0.11323335328826305
27175,0.047340537386085485,0.18783704501345996
27176,0.4267933509948524,0.8816313386402045
27177,0.7199359275515101,0.9026075940479752
27178,0.07566096155407548,0.3782443982256778
27179,0.1694909502152231,0.31861219336970653
27180,0.16029930080677948,0.3046531417922223
27181,0.03597948367249943,0.8090639625675976
27182,0.35092177457745904,0.8382858600678491
27183,0.03211158783237024,0.5059563693203345
27184,0.08589967445210088,0.4965242565219333
27185,0.23942021206838046,0.6110728676201931
27186,0.19589686148266763,0.6523918335181528
27187,0.12769548036881134,0.14360293706438612
27188,0.11478060562746892,0.4938876059192737
27189,0.15833770291379268,0.5960861540971665
27190,0.1511544142871044,0.5873923094423206
27191,0.2432573029393608,0.9654836685528897
27192,0.2170103857327736,0.6152007415430016
27193,0.10864642027463636,0.3053085357255088
27194,0.2687385895052288,0.521394038744169
27195,0.17247399155490958,0.25536124306562785
27196,0.23139851621504462,0.3405147594749887
27197,0.1007931451603885,0.7756426019518675
27198,0.7099470207605274,0.95196994924752
27199,0.06959233309203404,0.17572875629559442
27200,0.1534222060268233,0.5930540009271712
27201,0.5561032719210556,0.8772445697545348
27202,0.0936171808681008,0.05151180957501156
27203,0.043604075036020956,0.1607043649726532
27204,0.06039914834345994,0.1410140709957335
27205,0.6563075575002936,0.7840442107233042
27206,0.1266647583450154,0.14042169066604165
27207,0.6675230063543076,0.7093751178104619
27208,0.7767341396087676,0.5612739383113896
27209,0.7572226122584684,0.719530853301771
27210,0.15926466225065714,0.36527902945842033
27211,0.07818738129977115,0.27699090672180027
27212,0.24782003679589062,0.860003000696603
27213,0.5263796797471179,0.444784515029484
27214,0.03201955756243062,0.0875739407612729
27215,0.04429044235775601,0.4499888440143559
27216,0.1699154547678817,0.8797791875896884
27217,0.18471421032865606,0.20952534416246282
27218,0.6158112167865253,0.8906292213455902
27219,0.5152936137671386,0.5944655606155056
27220,0.1772133215977341,0.4235600841827276
27221,0.09639147902777107,0.5125586939965765
27222,0.0822828306826035,0.4086555727968474
27223,0.016723175591167823,0.5485028210450469
27224,0.1560295760287071,0.6974881570900504
27225,0.2866233623873049,0.31174669524999343
27226,0.03557956859076691,0.2635070888830594
27227,0.15660803970825796,0.33571854185647915
27228,0.6632685287099753,0.8907580912941954
27229,0.6187103501538644,0.8353869938223027
27230,0.23407657389056452,0.9677450605536265
27231,0.5371666651472229,0.8193403427582515
27232,0.17616173456952908,0.5883147928586495
27233,0.18323813561332583,0.08363851647436073
27234,0.031813050276621145,0.026099562431554146
27235,0.7028742710760811,0.8302030310396482
27236,0.14059040029095357,0.9328307123217332
27237,0.3870767166780735,0.5142940532234653
27238,0.5546058650052288,0.8152603686625723
27239,0.29147275649202237,0.1014973829475931
27240,0.06422864423129881,0.407888877782871
27241,0.1442689478438593,0.3201762089554251
27242,0.19157811252977378,0.5408102079916002
27243,0.08108107640752037,0.10437817025407002
27244,0.042716658450874655,0.16519719529031546
27245,0.04694434670359024,0.32069596457114813
27246,0.7169771092959266,0.9140254596027256
27247,0.18596499884200549,0.9359508483482771
27248,0.3025200674984156,0.7665414789841977
27249,0.0848948455109741,0.5510717162194224
27250,0.16591572207270047,0.33209252645915455
27251,0.06301013391485419,0.291585024697711
27252,0.4885680332351886,0.6367671560454773
27253,0.02518379286876954,0.8648697351393307
27254,0.8559540051154533,0.9377053514476321
27255,0.285021080807853,0.4288112446934785
27256,0.5448819031788924,0.932377684152318
27257,0.250560256036748,0.41803902716607905
27258,0.16326488025755573,0.5782394431060194
27259,0.46992372675101296,0.8705585861143362
27260,0.5672396159106774,0.7465024115372512
27261,0.2324091216377549,0.7195639218580182
27262,0.22232866134703905,0.6678508439415736
27263,0.3159445782922374,0.2194294646192864
27264,0.04226509227690212,0.11409767894904382
27265,0.032288454689014146,0.21609816253291747
27266,0.5198069762729197,0.5412831589330602
27267,0.11775036938107408,0.8572213462401769
27268,0.009700150294380747,0.13132963753028284
27269,0.6596606147562366,0.28353317334894973
27270,0.03609064483851713,0.11486782278962847
27271,0.09710094678315805,0.5008649712669885
27272,0.011113157466538903,0.24671781632039716
27273,0.08387335334493566,0.19839853776281924
27274,0.25622711463213327,0.5882552740543018
27275,0.3066081933703038,0.46058339916640784
27276,0.01839905824428339,0.18260975613324415
27277,0.04122836868869313,0.7957797834961596
27278,0.09273407804008604,0.3246414855663555
27279,0.10628330049666854,0.34732004920648724
27280,0.5188039843079748,0.5615991508111311
27281,0.034056400265813344,0.22354432394622412
27282,0.08405883054844274,0.8592860558767532
27283,0.01886036552175509,0.08304815008077567
27284,0.3153456108985141,0.25278808755088505
27285,0.04885767569853241,0.34093814492735497
27286,0.13061107251699383,0.4924678324191415
27287,0.16535931969680828,0.5774653828991463
27288,0.34160223995315764,0.5520777515073637
27289,0.2884479847880384,0.49017954833660154
27290,0.024115395372062448,0.10264166394524098
27291,0.3366410029413957,0.6318270565474522
27292,0.08044853342877367,0.7374010143207711
27293,0.07838825198969414,0.9576026857096386
27294,0.02936315174921983,0.06090493907660064
27295,0.48771721326627465,0.9026192533807008
27296,0.06138508852383606,0.663481641272486
27297,0.04091431159842163,0.6122267715083839
27298,0.06450109426648157,0.23697081164957734
27299,0.341235250842498,0.7308256870185548
27300,0.09638994936751084,0.9417354664904112
27301,0.02735709129380384,0.07956966911235652
27302,0.21476297430187316,0.6945078474200785
27303,0.03365021250825813,0.10783275130681577
27304,0.06105914622875969,0.7751371483470397
27305,0.020289387600548863,0.03566347955866469
27306,0.271149268226055,0.6209695507037586
27307,0.5448583016951246,0.6180586146379151
27308,0.26593046996216635,0.34211149682138603
27309,0.5899054753912959,0.9387308575101437
27310,0.03389041768527992,0.14288679962099
27311,0.043187188695584994,0.06860479710950446
27312,0.09844262458312185,0.47202733507077
27313,0.0614263748285656,0.160464056361037
27314,0.05180283020994633,0.07494161499420539
27315,0.16709011539928997,0.5459263296683261
27316,0.09752490737072815,0.5993633750817506
27317,0.042084318710247245,0.06946546685448422
27318,0.11011239084655805,0.17363479562570022
27319,0.29404862877521215,0.845451722118469
27320,0.45178436839967906,0.6394214947627653
27321,0.08804520830144624,0.5922530293446007
27322,0.2690431024240576,0.08755973594911332
27323,0.033298467388115253,0.534494487800819
27324,0.2533923967679752,0.5358083372319432
27325,0.6453848838471713,0.8744649277209924
27326,0.1167436441151962,0.63401039657645
27327,0.06523350543925066,0.14051115283410823
27328,0.10406265606407644,0.3386662377999191
27329,0.19397611279857374,0.30200882472648205
27330,0.007410473856658717,0.44355672896893344
27331,0.11598372529049307,0.26214479880723757
27332,0.09845074469120554,0.9373620482468733
27333,0.30220925380906016,0.5583302659058984
27334,0.0713881886840089,0.0580122871646971
27335,0.1328277458713216,0.07145782544321858
27336,0.16347967509554273,0.2342822525353
27337,0.3267590988011654,0.7421436604193278
27338,0.1885843466712829,0.2964012149251838
27339,0.1290672223254485,0.222055386842903
27340,0.01590751082926324,0.17613478025301815
27341,0.3907741519304348,0.7388093189153808
27342,0.02693008351378525,0.5108852878835719
27343,0.08998239953064306,0.20585227147609533
27344,0.3230479512739455,0.48883509169789036
27345,0.06539710292390104,0.33973112930307736
27346,0.5099652129497003,0.9082976929556071
27347,0.7073746063238457,0.8873502675136241
27348,0.06637497814012619,0.3336870894870606
27349,0.10016638268601599,0.2529856091401639
27350,0.058474393091088345,0.8776361026191898
27351,0.4995512628062338,0.7461470620860767
27352,0.05193997814212782,0.2561851435895324
27353,0.002721338143148158,0.059007902942691974
27354,0.23207268788294344,0.6107264190783962
27355,0.139493114658312,0.22374117391243065
27356,0.4547909719040517,0.785402179843059
27357,0.09830992239055698,0.25950843966426446
27358,0.5410328879208279,0.8486520927943761
27359,0.29305215391295475,0.6683565835903315
27360,0.22600047828165257,0.6384097645395425
27361,0.016360338983453623,0.8713813737651994
27362,0.25105899407889676,0.4918144046277847
27363,0.07664925095987761,0.23785589042298258
27364,0.05630485943770062,0.8202573347777866
27365,0.36068061781141797,0.6856930032573206
27366,0.5098942878812229,0.7311516482466985
27367,0.7540855148038367,0.7885352956183547
27368,0.0987680603313784,0.5983601129744742
27369,0.033760205410948485,0.06198204957370689
27370,0.08123998603404188,0.8902041289393948
27371,0.05982802106783936,0.18511666131388696
27372,0.1794742560091607,0.4073379262644558
27373,0.5303000975634413,0.4382564026415863
