respondent_id,h1n1_vaccine,seasonal_vaccine
26863,0.09391977820526307,0.25362551362116537
26864,0.2405917753930455,0.42482249895481305
26865,0.023613133441508633,0.03627331694307795
26866,0.062418645155000944,0.4960071873213621
26867,0.2052506039528471,0.12821578081387525
26868,0.9094024448632673,0.8671576877077902
26869,0.033636258059582605,0.32691200568601847
26870,0.8785424830389629,0.9586172005748919
26871,0.02128706656090042,0.047967816725352615
26872,0.02614266251696648,0.32056242313474614
26873,0.08151420913806406,0.768401199512065
26874,0.05560139260767431,0.1941974414544515
26875,0.3504305631060272,0.9465749323178284
26876,0.05111245801764889,0.06405906466959987
26877,0.14535698377279146,0.12742465707814035
26878,0.17333767229683633,0.4018387016005018
26879,0.013305586270757714,0.06783139790968117
26880,0.10866140030121209,0.22714860928040873
26881,0.014956647967890185,0.09286678687244115
26882,0.032031270387866496,0.07342628544946124
26883,0.09874509240623745,0.23421413628897408
26884,0.4915737562938613,0.37125552122453337
26885,0.12853662951886058,0.8681246976543614
26886,0.044615125683048325,0.7653838107758565
26887,0.7717151835545321,0.8910960194329411
26888,0.9167922538039422,0.9279257455936302
26889,0.01027520678895917,0.1311371617848542
26890,0.061952361166854174,0.4407276579920752
26891,0.672036957302523,0.6786248287799185
26892,0.057469303333768436,0.6741205597340807
26893,0.043128062589236876,0.15266752096620587
26894,0.21377285612565936,0.360223164094378
26895,0.018936430585472522,0.8802573175847097
26896,0.0639640253281689,0.060961765544209214
26897,0.047224288342272394,0.3925404484694597
26898,0.06619683605255301,0.5342228485717024
26899,0.026875650758139816,0.0770498849696924
26900,0.16219501776893364,0.27749828442753466
26901,0.028683831343658095,0.3093943072547068
26902,0.06806322693107457,0.9516738115832908
26903,0.22218523484421537,0.12766640829311418
26904,0.0675296540680454,0.385787391545315
26905,0.2726240693436879,0.8162413740834071
26906,0.017826647307996837,0.30352952002501726
26907,0.006408994417539056,0.6856628234615245
26908,0.02540845321218993,0.5417278579486828
26909,0.12453830126723922,0.25587709511586965
26910,0.032150894919831564,0.23895426018704055
26911,0.06357083994309236,0.06254158370121618
26912,0.6658422277017048,0.9632194825554492
26913,0.5260040330536073,0.806894010594311
26914,0.03478207417645295,0.1317183003459848
26915,0.0699523294676991,0.5891075609973471
26916,0.02556155899585997,0.2793682658311971
26917,0.009209912881633508,0.0643687735837853
26918,0.8861189431069978,0.948947937278761
26919,0.04377909767665839,0.3840210146118154
26920,0.019484062256081947,0.09914906993466949
26921,0.16347387336545383,0.9083540725023808
26922,0.013382533232993953,0.66099280652316
26923,0.1643785978294064,0.4122898044212148
26924,0.8904249756077036,0.9326825680070977
26925,0.23630319963068,0.6659647872392873
26926,0.6343103982830028,0.32719863340818356
26927,0.4719398580482299,0.803030578454256
26928,0.18993312375274507,0.31606550153539287
26929,0.10921051134283224,0.1061256277627591
26930,0.5450697713724351,0.920223455007527
26931,0.21610148901600185,0.44684044069827916
26932,0.09301067672149999,0.9139676438592927
26933,0.010458306945776197,0.8566551101790172
26934,0.3149050783107063,0.6935128408084643
26935,0.10087835741134192,0.632990086748898
26936,0.32365916470702927,0.2974956383484575
26937,0.07922032964029221,0.7628058028394803
26938,0.032481879272139365,0.04180278736900296
26939,0.040234223704799184,0.03259198112558884
26940,0.1569361582597249,0.19578850231645492
26941,0.09131408547769551,0.40850784051630157
26942,0.8344787703290334,0.8707630721473584
26943,0.055669731408530966,0.4701516661470918
26944,0.031120202026934694,0.16273224181298684
26945,0.03623374871898623,0.5405103252565233
26946,0.05522730476583628,0.8351753021459194
26947,0.12548850445890422,0.5448351506946197
26948,0.08005536650499544,0.05588469571604117
26949,0.021877739746915065,0.08276685465017654
26950,0.03478015683682192,0.4517450866387749
26951,0.09541923682311028,0.218943336710382
26952,0.917347566035506,0.9172718955533481
26953,0.41698872056883496,0.904251615740665
26954,0.012603295462856112,0.1786544938461641
26955,0.04934662524729664,0.6762897181038238
26956,0.19975483101666344,0.3353802133180529
26957,0.024744179501928854,0.9301190556537567
26958,0.07792428830011001,0.5398240630904265
26959,0.07957660813001532,0.1593457703296512
26960,0.01816811580459307,0.044771754441045836
26961,0.19479658521832388,0.5326843140979396
26962,0.11434036005235308,0.8200137096483358
26963,0.052554310823274546,0.2771097440760025
26964,0.1887090288068797,0.23310586683975917
26965,0.45309218553247815,0.8723339640221004
26966,0.024756784908358625,0.08552147608948614
26967,0.12272069767873643,0.3608133139187037
26968,0.05014167295522405,0.8586067735319897
26969,0.04386171221846702,0.11276194072379914
26970,0.81676770918486,0.47418462273686285
26971,0.11525561330222063,0.25042130168983273
26972,0.010418822236817928,0.02835596784336492
26973,0.06950878840997025,0.09338530676853114
26974,0.22004607152212521,0.3345652316796105
26975,0.13338548739152786,0.7267720204701539
26976,0.8866242234304978,0.4460156704661021
26977,0.0768457026365253,0.2559238277964796
26978,0.01208736961202855,0.8955645882214032
26979,0.6047617723460709,0.7878616719006837
26980,0.029614148360023233,0.12058051778584848
26981,0.020854525969821156,0.29406317449099
26982,0.8008676840725125,0.8819258168021761
26983,0.1507904893196726,0.586515230535929
26984,0.02623090917178229,0.0995445900819975
26985,0.016357622933548095,0.08725284373604723
26986,0.11018094307182748,0.4754494109464691
26987,0.04277486217003398,0.14236511967351023
26988,0.009795794336130325,0.16838977941697128
26989,0.37207783712883913,0.8814005694638567
26990,0.00742003914417363,0.089116219018779
26991,0.1929902376183212,0.5118830937663855
26992,0.4166113530100643,0.5019581783011533
26993,0.035037136508914636,0.8515894012840579
26994,0.26181312996845224,0.2958083970070488
26995,0.015145111903283763,0.36694106445797114
26996,0.413316560299957,0.33637013855072756
26997,0.02107987250596968,0.07229182063528337
26998,0.08930032525804368,0.08851431405142923
26999,0.25283180946262634,0.37629886381441907
27000,0.03328892650211635,0.3030586662144651
27001,0.01727899266668329,0.8052726246152548
27002,0.005998231780508312,0.2049530745280622
27003,0.011503632226144542,0.09484557584303854
27004,0.10768095994520949,0.36027510080486286
27005,0.3845420760247356,0.7833693955144989
27006,0.8880795292439188,0.9459680307529172
27007,0.014242235059170428,0.07615395278616444
27008,0.039045038812784816,0.0776641837882446
27009,0.07396672148726297,0.18995867213876919
27010,0.026131111856044813,0.18574956326013725
27011,0.054551212038973694,0.10574152802371155
27012,0.13385643103288883,0.5788192303763178
27013,0.13953301529924692,0.3202697193290372
27014,0.022068293286509614,0.2856610537829882
27015,0.21336362945118764,0.3085799120194583
27016,0.10596623556432397,0.3657174332280748
27017,0.7392876221327531,0.8741267632707981
27018,0.01940190522512553,0.15616623030689386
27019,0.9462235329839939,0.9672227719793324
27020,0.2705066405871728,0.1772451242444597
27021,0.2245404328273515,0.5185627495465668
27022,0.058277679506798685,0.30228685923413373
27023,0.06295970495853564,0.2001648602907922
27024,0.022170448995064818,0.3401536533153687
27025,0.12965723753970956,0.06047804211373838
27026,0.02489875733308856,0.3471437216195975
27027,0.026849266763324303,0.7761728976590742
27028,0.5142488157925122,0.832583921929786
27029,0.15144325349886142,0.21675303942722043
27030,0.2770126418125085,0.2055609992575057
27031,0.4158802804814934,0.8889699480518104
27032,0.14376855104429134,0.5504195469130105
27033,0.5433291751722203,0.7362193233524507
27034,0.004366815421182185,0.6619937559180382
27035,0.1798123440850789,0.26023846416612073
27036,0.32717129854470617,0.7244272824447318
27037,0.5243937628779811,0.7663263586518364
27038,0.015176547522910085,0.028300818934064543
27039,0.3622800753980905,0.8313926498277869
27040,0.07607251425722529,0.10424335733512866
27041,0.030088071345631066,0.5794991035335461
27042,0.04192510278249159,0.6371040908180399
27043,0.530237927408361,0.7540586541739465
27044,0.011418867881341539,0.04838810270674581
27045,0.0691846147169423,0.7206803522883144
27046,0.07178702661562453,0.07872812303236651
27047,0.5132840162015689,0.554735238045421
27048,0.04428216128031601,0.3087035558114583
27049,0.27704694226851617,0.947361655889351
27050,0.042087671264911496,0.6024546320429216
27051,0.14100646538511652,0.33424965529216005
27052,0.0422711696529562,0.2421582174543109
27053,0.9408260823268587,0.9630964282610002
27054,0.04047253161186247,0.09610643506418848
27055,0.02540460926555342,0.9034222450261338
27056,0.11182680737556656,0.07052386359913096
27057,0.013520068053874842,0.05259191939825101
27058,0.9293468011109681,0.9458445720090243
27059,0.09388451371619444,0.2414937270406268
27060,0.025567713779933054,0.27705227577134606
27061,0.018873975326876725,0.34071700315446474
27062,0.06683310407757835,0.40372998946341415
27063,0.018343067981752288,0.7162993161787864
27064,0.10246733396468502,0.2727300955999138
27065,0.10749240594976218,0.31537360704505724
27066,0.091751728209439,0.7410857313182686
27067,0.6836199351529554,0.8089813544862845
27068,0.4898587982628143,0.9475040672510943
27069,0.7403449373570047,0.9290744240393303
27070,0.050678412877618706,0.15272249324783305
27071,0.0701756069786495,0.11650063662933383
27072,0.05944346979611366,0.5392871317865424
27073,0.025783510460744945,0.90641015218001
27074,0.081182036663282,0.32645693282278093
27075,0.43344138323394343,0.7375780165008688
27076,0.7403205947604257,0.8424137186320169
27077,0.045151074323246464,0.07905760042433536
27078,0.09556351565586979,0.8672343567446997
27079,0.0718779824400548,0.8724122556908586
27080,0.12761273935740777,0.21352124777194095
27081,0.028398738106906796,0.847390357433588
27082,0.2262618050332925,0.4389615123517927
27083,0.09274929056287236,0.1783379093373034
27084,0.9265734437767918,0.751126027332677
27085,0.02009487702203162,0.03276009048683569
27086,0.013499571301874484,0.1191288603103449
27087,0.09159159063752555,0.1657601211259874
27088,0.2804429154943763,0.7478502950468366
27089,0.20296492532730753,0.2486357378243959
27090,0.4864724274228037,0.5706809964561211
27091,0.6857389151930129,0.10540764568914
27092,0.0874679886000343,0.30673627838854794
27093,0.26293241703214754,0.30568737646112915
27094,0.013907134889485325,0.11316935534478993
27095,0.0266073166770234,0.5517669911274526
27096,0.07205701138385975,0.22896505686112567
27097,0.37774484564642863,0.677043408256009
27098,0.8124478595138739,0.8595860322673515
27099,0.23593184453560065,0.6100048842349515
27100,0.058120570343839564,0.8581280384194101
27101,0.06794636851506852,0.5912798589144304
27102,0.09184709844931738,0.9300535170433
27103,0.0065612269364734065,0.07434092924556455
27104,0.41202648080893667,0.5865014307260924
27105,0.06626170340841037,0.5402235887603464
27106,0.87013581075729,0.8915328667356478
27107,0.5026927679032602,0.7309588373987218
27108,0.40647782611770034,0.45507881823452595
27109,0.1421806608244817,0.16596758324579602
27110,0.07991352428020762,0.5122022331694823
27111,0.04078910593049947,0.27012972762609544
27112,0.30649541160767574,0.5542760373761026
27113,0.12635610747142453,0.20498524432757143
27114,0.2509932090521346,0.1542759247654375
27115,0.6881829417002993,0.9216812843835133
27116,0.0458177521424825,0.885751309166478
27117,0.025093394778968176,0.0895115332538446
27118,0.04024692482769528,0.5214845425591831
27119,0.06847476125227188,0.2536942543064449
27120,0.09440220138802308,0.9495021419366738
27121,0.01663657577079281,0.7735043900973353
27122,0.016455147817401306,0.22479661298509213
27123,0.07931613114281402,0.13052991554786064
27124,0.015884596223171826,0.051567431226336745
27125,0.035065836328766205,0.11112311690367968
27126,0.34642952686728296,0.12260651328444175
27127,0.033586148530271705,0.11421765872391684
27128,0.1977612946042946,0.4974771033039884
27129,0.31965974179466916,0.5378914534920638
27130,0.07174654060005395,0.41316415654654004
27131,0.06861907836922869,0.05489670476317077
27132,0.3032765889804307,0.8252865386669187
27133,0.028786232095784566,0.41239735431992525
27134,0.8787366353087522,0.9408071932426342
27135,0.01899568340262585,0.600453672574429
27136,0.07380659578004753,0.5459954026639466
27137,0.09754469034054157,0.2764612179207979
27138,0.12590369348344824,0.6084451584994232
27139,0.09549329651058468,0.11708799373879861
27140,0.9156333676402814,0.9305893749045652
27141,0.7486980021859392,0.8261556480422558
27142,0.03390316029340221,0.29316374954911034
27143,0.3678965645184956,0.4188331443665612
27144,0.056127994591883446,0.04944190135596671
27145,0.7132443523548114,0.7960702704316743
27146,0.12408109017362286,0.9508350073526474
27147,0.21427697456998412,0.24490480757879735
27148,0.2234242970794967,0.2994717450728892
27149,0.18933288369940451,0.17243985375678836
27150,0.35832672913420505,0.9483150413502069
27151,0.3347077596873452,0.8258339719450336
27152,0.019604309069061892,0.19071045515632
27153,0.5738077981282295,0.9018545261096482
27154,0.8675527798988075,0.9290720157272859
27155,0.2090024566180896,0.6688459258210351
27156,0.01251417591374012,0.2682151551747202
27157,0.010610403233106112,0.5764931303337132
27158,0.025236644687411283,0.32072859066159304
27159,0.05879615686101282,0.15782755964580833
27160,0.0826974767404168,0.20581698346546157
27161,0.5358939065404839,0.48482806970659786
27162,0.047177599783713664,0.8834479916847617
27163,0.5407463418906869,0.5864262186472773
27164,0.09995403918544492,0.10196480072963483
27165,0.6021264327921785,0.733597498153152
27166,0.2353911660294611,0.14959811238212345
27167,0.21380087697680675,0.7591854936113825
27168,0.07687730198062354,0.6952302218205128
27169,0.5447936939950786,0.7502616438328974
27170,0.7830693799516508,0.8979529698895694
27171,0.02558365948296284,0.25091252521866103
27172,0.030071691339174932,0.9294691705812929
27173,0.33765117872220635,0.42578362211853155
27174,0.02155553747169164,0.15290797833375463
27175,0.0267824449449199,0.09745054555338498
27176,0.7169799494141876,0.9355652075525565
27177,0.8868891549358773,0.9336871754912387
27178,0.039881440860036504,0.3682812506142394
27179,0.10292929398183184,0.23074611657467126
27180,0.09542595055283483,0.41081340912818015
27181,0.021975283917561483,0.9218654942990672
27182,0.46488176306998547,0.8748121824111621
27183,0.017632106010805792,0.5831782203701676
27184,0.06670242511814577,0.5349952715938471
27185,0.24790284400100862,0.8204892905460608
27186,0.11198761434922183,0.6405248781002194
27187,0.11595146091994211,0.11740349904506861
27188,0.06849744360845401,0.4949384623429142
27189,0.09027165581943135,0.6416935288466723
27190,0.239135207971984,0.8407779493890496
27191,0.24109633127397326,0.9322817602418627
27192,0.3022735813809859,0.7206459843868016
27193,0.01064412355534822,0.10128498777932088
27194,0.28994181143305425,0.46022156171981343
27195,0.021271604300614033,0.11353631112909007
27196,0.20473933152560897,0.2718495874627875
27197,0.05783104328195485,0.710200709051687
27198,0.518548647898436,0.9115968241188043
27199,0.07365752145759398,0.12690742339048347
27200,0.07559969252180947,0.637810902773145
27201,0.3907157080042992,0.9118906718208902
27202,0.05071714656838898,0.033617098031075335
27203,0.0547869016919835,0.11962347787685859
27204,0.04032132600223992,0.061236597660254986
27205,0.33391035218851567,0.3881355626609611
27206,0.15119555442790233,0.19709114901700708
27207,0.22386778426553022,0.34153608876638397
27208,0.865105552350324,0.7682070035213228
27209,0.19002480453191906,0.3645080860988315
27210,0.06336608405416484,0.37210785890765186
27211,0.03287452367422245,0.20682851328570168
27212,0.3565127852562231,0.92398499601719
27213,0.25416714734932694,0.5321369768701868
27214,0.04308595346943726,0.054806701337934846
27215,0.09943857665759254,0.6019041942187299
27216,0.23354131008921478,0.9176122452510797
27217,0.07480543360720003,0.20231943948826647
27218,0.8186083184024392,0.9554566183970276
27219,0.7221070272075255,0.7539645782762863
27220,0.1597322842380906,0.45710610914021993
27221,0.050447246552009405,0.6135472798806573
27222,0.10753497239612314,0.49122684225905117
27223,0.02099761780736844,0.661370222304775
27224,0.08489723216305047,0.7739362933052877
27225,0.21019720006570244,0.20209556556480965
27226,0.027201936116106416,0.18210292508565978
27227,0.15614631105243057,0.36136449868805326
27228,0.6209578915834062,0.8831469340826781
27229,0.8012580142966654,0.9481364659985363
27230,0.2690750016582904,0.9749251294102714
27231,0.6357202549368064,0.90234101968216
27232,0.13869711964726167,0.6276106779197871
27233,0.3110313393649566,0.13909196257336837
27234,0.03266503035310878,0.045525797917393064
27235,0.9426018731008654,0.9430181096084624
27236,0.08267017939090016,0.9534486473716788
27237,0.5076348836830926,0.6823490500749162
27238,0.6490280992369271,0.8159753176093356
27239,0.2302940186337438,0.08350982677721223
27240,0.03993280452411231,0.5491345021585882
27241,0.07621252073054234,0.1881109237444925
27242,0.24044102853397523,0.5325779431698157
27243,0.059250538056263825,0.05254636961918663
27244,0.030508678436858606,0.08774904707781828
27245,0.07716710618337763,0.2930883348762883
27246,0.8695794225083682,0.9749066834901212
27247,0.2208904057687494,0.9612344233473462
27248,0.25694119152275746,0.7172637536997628
27249,0.06149575022578579,0.5571613803219
27250,0.14012789655265967,0.24615777262185926
27251,0.03840561606081699,0.2612973041272127
27252,0.18938334346228236,0.6617029195002887
27253,0.021374132553268553,0.8846280194182591
27254,0.9204653551885082,0.971280868096206
27255,0.23998461949536104,0.26190876638429483
27256,0.814102234634003,0.9565684805450849
27257,0.4356543973709948,0.5982989998792961
27258,0.21781714912789193,0.8147766914684106
27259,0.640096995593663,0.8807280451662494
27260,0.3166705258863276,0.7634102502655749
27261,0.15743758951608083,0.7549059876218468
27262,0.12592904209235653,0.5872258835689557
27263,0.14010648251325075,0.15503540005698782
27264,0.04494130550146704,0.06803224418360375
27265,0.057567498012441744,0.16151970689725262
27266,0.1323735977334471,0.38384674638463817
27267,0.07564296454721488,0.7001208136587413
27268,0.003931890060942186,0.10051680634082757
27269,0.8136503031944382,0.48683490504382254
27270,0.02732734253302666,0.054604211119166905
27271,0.009083678745717257,0.28268984248124074
27272,0.010409948899833184,0.27833489729294697
27273,0.04998980861391323,0.1123481178027323
27274,0.12382562698224801,0.44271518780401503
27275,0.23961219417793467,0.37159941028010224
27276,0.006079537909030351,0.12800323378371856
27277,0.04019999130049911,0.9148726413102974
27278,0.08229391713036345,0.2648557436765428
27279,0.027585744183217537,0.2111297777496752
27280,0.552148215681877,0.49548215385574884
27281,0.043696412718035274,0.3393659667132895
27282,0.06025700964551778,0.9014777600780669
27283,0.02561474370621549,0.11123697028698074
27284,0.21911038335571212,0.34328028478068817
27285,0.04441234418609321,0.42110955919665427
27286,0.1293845229138804,0.28152148078138883
27287,0.09250989120108656,0.6052575458761124
27288,0.7144317452572534,0.8089855599951853
27289,0.19826270736393933,0.5108682481499003
27290,0.011088270373223106,0.11538802616118542
27291,0.47913784140023735,0.8650470843027571
27292,0.04663957390454132,0.7185664116210704
27293,0.030500292625536198,0.9385848641458758
27294,0.03358090916584541,0.0694667202480186
27295,0.6241242549107228,0.9218797529846391
27296,0.07447074128476146,0.796686330662307
27297,0.07162042476035739,0.717381465500275
27298,0.035886163100398154,0.239127479898671
27299,0.35568916774785647,0.7902753618317986
27300,0.07057776881799747,0.8326627517622004
27301,0.016832390848136553,0.04733154574443943
27302,0.15612509915033712,0.7246189588586176
27303,0.07150502634501973,0.11057332290924987
27304,0.0247032665977494,0.7957945328841682
27305,0.016603662645900907,0.037595823874056626
27306,0.21202392851412347,0.6614188855304514
27307,0.889286654117163,0.8723743944521749
27308,0.31761212055565313,0.31628183698852624
27309,0.8021996971026099,0.9596198338428997
27310,0.021053414063430274,0.08011494184930847
27311,0.03033461873443233,0.09682905033437941
27312,0.07045525363083711,0.4740262346584765
27313,0.04307780169797304,0.1262061789434163
27314,0.07125096052995716,0.097510219884483
27315,0.020780486923699125,0.33667088970664616
27316,0.21574091938895526,0.6850671965549798
27317,0.07671776332465838,0.0811622977266844
27318,0.1156072708196991,0.45092410014295203
27319,0.3343160491661146,0.9007621989101477
27320,0.10650500891578442,0.49196552879729993
27321,0.054906443530840156,0.5909741067939289
27322,0.2474156507792111,0.06856098568572173
27323,0.02299372315727144,0.5035149610791989
27324,0.138617161970698,0.617563140492137
27325,0.8902801825167351,0.9306290165750549
27326,0.0635466035694943,0.6177923928354343
27327,0.305430416095765,0.8613656131736098
27328,0.3037273424598661,0.47204962033280384
27329,0.170991470634088,0.27248480049581336
27330,0.04556010084745821,0.4058847499527775
27331,0.10848622050069559,0.20433430642368608
27332,0.052099154176601124,0.895287252138477
27333,0.8252922813985377,0.7770687289483863
27334,0.0356949619836149,0.03838129585672945
27335,0.15890792629269868,0.08138520329764086
27336,0.09848876388714266,0.12301778112313116
27337,0.48285400216334684,0.8316627755295621
27338,0.3487703733475435,0.3455548760008923
27339,0.10438532429109347,0.24128109225007902
27340,0.007687659703143696,0.11601287876980887
27341,0.39254360542870764,0.7742804851909922
27342,0.05578714435821817,0.5426541694955673
27343,0.0628764584078084,0.09313873240493722
27344,0.4127282981375767,0.5580646949716419
27345,0.03689172827701378,0.3042211698144186
27346,0.4634046341922227,0.9292866111125733
27347,0.8855194608106166,0.9580285358380617
27348,0.03423120025769021,0.3512451623266748
27349,0.09175901752716858,0.18668797827074937
27350,0.04029499794436263,0.8916523281587052
27351,0.7072225356061262,0.8937854401422124
27352,0.06135056778511558,0.3064659860427502
27353,0.026178948951648642,0.11736613577419841
27354,0.21044274499753057,0.6940410257875691
27355,0.44617102224944916,0.29195027563097076
27356,0.5194127640277235,0.7386735976379836
27357,0.0832564720677357,0.3736751680372421
27358,0.46060854130926837,0.6630024650632372
27359,0.47780095678430956,0.7368851611615974
27360,0.13932030315620964,0.66475640340966
27361,0.016275870815424993,0.8907504251022753
27362,0.2875084436180885,0.528598271370263
27363,0.09764813342299594,0.3278325081912361
27364,0.07176624589211343,0.7320424682684786
27365,0.393474372347436,0.771461559358244
27366,0.44632862659355377,0.7753355118460832
27367,0.33929700883596353,0.839854693510522
27368,0.038727489692134874,0.6398582720047786
27369,0.032747197352253475,0.052915853464876095
27370,0.0164129637799808,0.9199064423959272
27371,0.22863924139665084,0.28862667847049867
27372,0.11524963239671698,0.2011912633296056
27373,0.9146071807942744,0.7096229202730293
