respondent_id,h1n1_vaccine,seasonal_vaccine
26915,0.069952329,0.552756477
26916,0.025561559,0.194674501
26917,0.009209913,0.07771903
26918,0.886118943,0.951066563
26919,0.043779098,0.287294992
26920,0.019484062,0.115578748
26921,0.163473873,0.940775284
26922,0.013382533,0.840064647
26923,0.164378598,0.352554743
26924,0.890424976,0.942551261
26925,0.2363032,0.766374084
26926,0.634310398,0.331263799
26927,0.471939858,0.726946527
26928,0.189933124,0.616941109
26929,0.109210511,0.142609938
26930,0.545069771,0.782407976
26931,0.216101489,0.469306867
26932,0.093010677,0.959889662
26933,0.010458307,0.696773963
26934,0.314905078,0.625879452
26935,0.100878357,0.522420754
26936,0.323659165,0.163401423
26937,0.07922033,0.72247192
26938,0.032481879,0.051249648
26939,0.040234224,0.058039426
26940,0.156936158,0.165868274
26941,0.091314085,0.405489847
26942,0.83447877,0.931946094
26943,0.055669731,0.654331541
26944,0.031120202,0.135677493
26945,0.036233749,0.47073328
26946,0.055227305,0.759992702
26947,0.125488504,0.533690849
26948,0.080055367,0.097808754
26949,0.02187774,0.077888996
26950,0.034780157,0.595011865
26951,0.095419237,0.318555489
26952,0.917347566,0.972617605
26953,0.416988721,0.885760329
26954,0.012603295,0.149814769
26955,0.049346625,0.731147508
26956,0.199754831,0.369433574
26957,0.02474418,0.961739825
26958,0.077924288,0.676600474
26959,0.079576608,0.104555523
26960,0.018168116,0.036223048
26961,0.194796585,0.445849919
26962,0.11434036,0.888908604
26963,0.052554311,0.263950134
26964,0.188709029,0.147949505
26965,0.453092186,0.826071058
26966,0.024756785,0.069781293
26967,0.122720698,0.40949323
26968,0.050141673,0.918425304
26969,0.043861712,0.185614212
26970,0.816767709,0.349574556
26971,0.115255613,0.150552086
26972,0.010418822,0.030476389
26973,0.069508788,0.071934676
26974,0.220046072,0.295205365
26975,0.133385487,0.851974337
26976,0.886624223,0.429296143
26977,0.076845703,0.220983111
26978,0.01208737,0.892069038
26979,0.604761772,0.868254147
26980,0.029614148,0.086701713
26981,0.020854526,0.397748279
26982,0.800867684,0.904849736
26983,0.150790489,0.579200935
26984,0.026230909,0.109790064
26985,0.016357623,0.072085969
26986,0.110180943,0.383044997
26987,0.042774862,0.206663276
26988,0.009795794,0.147484752
26989,0.372077837,0.870722136
26990,0.007420039,0.091343233
26991,0.192990238,0.420813314
26992,0.416611353,0.550569164
26993,0.035037137,0.888821392
26994,0.26181313,0.542205564
26995,0.015145112,0.361653606
26996,0.41331656,0.328655998
26997,0.021079873,0.079943438
26998,0.089300325,0.070910733
26999,0.252831809,0.385081354
27000,0.033288927,0.263468772
27001,0.017278993,0.585445118
27002,0.005998232,0.223074372
27003,0.011503632,0.067044284
27004,0.10768096,0.451671664
27005,0.384542076,0.874071285
27006,0.888079529,0.911325268
27007,0.014242235,0.120087133
27008,0.039045039,0.057158226
27009,0.073966721,0.233904616
27010,0.026131112,0.136536996
27011,0.054551212,0.149361095
27012,0.133856431,0.697946024
27013,0.139533015,0.397915509
27014,0.022068293,0.318734055
27015,0.213363629,0.353830308
27016,0.105966236,0.266524394
27017,0.739287622,0.902440845
27018,0.019401905,0.126605838
27019,0.946223533,0.963406359
27020,0.270506641,0.257299387
27021,0.224540433,0.494308268
27022,0.05827768,0.320969238
27023,0.062959705,0.128816059
27024,0.022170449,0.180798756
27025,0.129657238,0.075045948
27026,0.024898757,0.512552983
27027,0.026849267,0.817494043
27028,0.514248816,0.851518553
27029,0.151443253,0.276264266
27030,0.277012642,0.194359456
27031,0.41588028,0.900392841
27032,0.143768551,0.428878432
27033,0.543329175,0.757677167
27034,0.004366815,0.653476809
27035,0.179812344,0.255105054
27036,0.327171299,0.824310948
27037,0.524393763,0.720494428
27038,0.015176548,0.040954514
27039,0.362280075,0.883796871
27040,0.076072514,0.268375133
27041,0.030088071,0.612784136
27042,0.041925103,0.580483396
27043,0.530237927,0.607839063
27044,0.011418868,0.059373532
27045,0.069184615,0.641605462
27046,0.071787027,0.116661796
27047,0.513284016,0.512269058
27048,0.044282161,0.409642971
27049,0.277046942,0.962604219
27050,0.042087671,0.571616285
27051,0.141006465,0.356056147
27052,0.04227117,0.253413911
27053,0.940826082,0.960866459
27054,0.040472532,0.084024042
27055,0.025404609,0.772495624
27056,0.111826807,0.073105103
27057,0.013520068,0.037692004
27058,0.929346801,0.970704908
27059,0.093884514,0.207061813
27060,0.025567714,0.366057889
27061,0.018873975,0.344427026
27062,0.066833104,0.545862308
27063,0.018343068,0.457200427
27064,0.102467334,0.528885202
27065,0.107492406,0.300165123
27066,0.091751728,0.760990654
27067,0.683619935,0.823259543
27068,0.489858798,0.933238902
27069,0.740344937,0.965192729
27070,0.050678413,0.080266996
27071,0.070175607,0.118468356
27072,0.05944347,0.74988966
27073,0.02578351,0.899031454
27074,0.081182037,0.390024566
27075,0.433441383,0.680667176
27076,0.740320595,0.859932559
27077,0.045151074,0.061874093
27078,0.095563516,0.826605754
27079,0.071877982,0.818685189
27080,0.127612739,0.216632631
27081,0.028398738,0.82252098
27082,0.226261805,0.390780927
27083,0.092749291,0.263455029
27084,0.926573444,0.851621394
27085,0.020094877,0.019756918
27086,0.013499571,0.085953899
27087,0.091591591,0.147593784
27088,0.280442915,0.774560558
27089,0.202964925,0.212375464
27090,0.486472427,0.636005267
27091,0.685738915,0.202969426
27092,0.087467989,0.265681069
27093,0.262932417,0.303844748
27094,0.013907135,0.062669747
27095,0.026607317,0.441218087
27096,0.072057011,0.19922473
27097,0.377744846,0.6370564
27098,0.81244786,0.928306232
27099,0.235931845,0.595022879
27100,0.05812057,0.825922618
27101,0.067946369,0.437245484
27102,0.091847098,0.875349797
27103,0.006561227,0.065816583
27104,0.412026481,0.548727348
27105,0.066261703,0.275251377
27106,0.870135811,0.931186483
27107,0.502692768,0.732114659
27108,0.406477826,0.495745118
27109,0.142180661,0.162109408
27110,0.079913524,0.309286154
27111,0.040789106,0.267566588
27112,0.306495412,0.562105537
27113,0.126356107,0.13576753
27114,0.250993209,0.202636013
27115,0.688182942,0.917838844
27116,0.045817752,0.909204504
27117,0.025093395,0.065304494
27118,0.040246925,0.352828224
27119,0.068474761,0.149862504
27120,0.094402201,0.958951183
27121,0.016636576,0.81854697
27122,0.016455148,0.166815394
27123,0.079316131,0.136918563
27124,0.015884596,0.058360068
27125,0.035065836,0.067241425
27126,0.346429527,0.072756235
27127,0.033586149,0.100184996
27128,0.197761295,0.496879361
27129,0.319659742,0.45349865
27130,0.071746541,0.402246296
27131,0.068619078,0.078147572
27132,0.303276589,0.888058238
27133,0.028786232,0.53038132
27134,0.878736635,0.950288293
27135,0.018995683,0.286985875
27136,0.073806596,0.457957378
27137,0.09754469,0.29834588
27138,0.125903693,0.523168451
27139,0.095493297,0.167204341
27140,0.915633368,0.966800983
27141,0.748698002,0.868004486
27142,0.03390316,0.210355513
27143,0.367896565,0.57573662
27144,0.056127995,0.083420734
27145,0.713244352,0.747576602
27146,0.12408109,0.937786918
27147,0.214276975,0.367358079
27148,0.223424297,0.143073261
27149,0.189332884,0.07428661
27150,0.358326729,0.943218853
27151,0.33470776,0.829125634
27152,0.019604309,0.16427017
27153,0.573807798,0.945047039
27154,0.86755278,0.932950645
27155,0.209002457,0.616784894
27156,0.012514176,0.309985188
27157,0.010610403,0.381464341
27158,0.025236645,0.265863132
27159,0.058796157,0.093968949
27160,0.082697477,0.200505752
27161,0.535893907,0.70684514
27162,0.0471776,0.908117193
27163,0.540746342,0.479875735
27164,0.099954039,0.223698944
27165,0.602126433,0.667927177
27166,0.235391166,0.235343328
27167,0.213800877,0.672665221
27168,0.076877302,0.718808769
27169,0.544793694,0.718531826
27170,0.78306938,0.942341684
27171,0.025583659,0.250652057
27172,0.030071691,0.880828295
27173,0.337651179,0.534536962
27174,0.021555537,0.166099582
27175,0.026782445,0.074666316
27176,0.716979949,0.956522234
27177,0.886889155,0.956320968
27178,0.039881441,0.339075752
27179,0.102929294,0.267788555
27180,0.095425951,0.353221303
27181,0.021975284,0.899273221
27182,0.464881763,0.787267763
27183,0.017632106,0.667261689
27184,0.066702425,0.456603999
27185,0.247902844,0.67465228
27186,0.111987614,0.771060967
27187,0.115951461,0.182562799
27188,0.068497444,0.47693721
27189,0.090271656,0.69914603
27190,0.239135208,0.700436424
27191,0.241096331,0.95716737
27192,0.302273581,0.688119374
27193,0.010644124,0.075372003
27194,0.289941811,0.56431538
27195,0.021271604,0.105595178
27196,0.204739332,0.155841912
27197,0.057831043,0.829446977
27198,0.518548648,0.915482567
27199,0.073657521,0.109326398
27200,0.075599693,0.758934007
27201,0.390715708,0.858952896
27202,0.050717147,0.082676666
27203,0.054786902,0.12838271
27204,0.040321326,0.069700009
27205,0.333910352,0.399028536
27206,0.151195554,0.242418742
27207,0.223867784,0.347223446
27208,0.865105552,0.787578019
27209,0.190024805,0.402983047
27210,0.063366084,0.237539707
27211,0.032874524,0.225938924
27212,0.356512785,0.888922025
27213,0.254167147,0.458914238
27214,0.043085953,0.076178298
27215,0.099438577,0.674177258
27216,0.23354131,0.880168586
27217,0.074805434,0.097427197
27218,0.818608318,0.964997043
27219,0.722107027,0.711100068
27220,0.159732284,0.423231427
27221,0.050447247,0.597324161
27222,0.107534972,0.704924955
27223,0.020997618,0.698056643
27224,0.084897232,0.8594355
27225,0.2101972,0.244468562
27226,0.027201936,0.149324017
27227,0.156146311,0.335581153
27228,0.620957892,0.872134915
27229,0.801258014,0.941103671
27230,0.269075002,0.969010741
27231,0.635720255,0.887231438
27232,0.13869712,0.601293951
27233,0.311031339,0.280862206
27234,0.03266503,0.070859226
27235,0.942601873,0.957329482
27236,0.082670179,0.960749748
27237,0.507634884,0.64694289
27238,0.649028099,0.873029838
27239,0.230294019,0.098433326
27240,0.039932805,0.505111376
27241,0.076212521,0.21803263
27242,0.240441029,0.487903844
27243,0.059250538,0.086351796
27244,0.030508678,0.068887405
27245,0.077167106,0.464844374
27246,0.869579423,0.972248362
27247,0.220890406,0.95733384
27248,0.256941192,0.84568441
27249,0.06149575,0.500960345
27250,0.140127897,0.261412682
27251,0.038405616,0.224218918
27252,0.189383343,0.55389892
27253,0.021374133,0.831082892
27254,0.920465355,0.978439121
27255,0.239984619,0.286428825
27256,0.814102235,0.980598747
27257,0.435654397,0.485149367
27258,0.217817149,0.756562432
27259,0.640096996,0.909141647
27260,0.316670526,0.577314849
27261,0.15743759,0.667787296
27262,0.125929042,0.666885079
27263,0.140106483,0.083603649
27264,0.044941306,0.083904336
27265,0.057567498,0.385143376
27266,0.132373598,0.253728455
27267,0.075642965,0.589686654
27268,0.00393189,0.103660284
27269,0.813650303,0.527142308
27270,0.027327343,0.072686843
27271,0.009083679,0.258504994
27272,0.010409949,0.413682449
27273,0.049989809,0.193777658
27274,0.123825627,0.398840097
27275,0.239612194,0.395810832
27276,0.006079538,0.113566682
27277,0.040199991,0.911367202
27278,0.082293917,0.155975605
27279,0.027585744,0.210449948
27280,0.552148216,0.445671661
27281,0.043696413,0.311440637
27282,0.06025701,0.893120654
27283,0.025614744,0.064272287
27284,0.219110383,0.335710028
27285,0.044412344,0.499770006
27286,0.129384523,0.368814822
27287,0.092509891,0.510118317
27288,0.714431745,0.688876913
27289,0.198262707,0.547722954
27290,0.01108827,0.088778861
27291,0.479137841,0.746005845
27292,0.046639574,0.621936143
27293,0.030500293,0.914905396
27294,0.033580909,0.077509547
27295,0.624124255,0.9125817
27296,0.074470741,0.74614881
27297,0.071620425,0.70558496
27298,0.035886163,0.213732255
27299,0.355689168,0.75317483
27300,0.070577769,0.808953234
27301,0.016832391,0.04490817
27302,0.156125099,0.823529401
27303,0.071505026,0.118971361
27304,0.024703267,0.825890414
27305,0.016603663,0.028856391
27306,0.212023929,0.534934075
27307,0.889286654,0.88523625
27308,0.317612121,0.31854213
27309,0.802199697,0.977932507
27310,0.021053414,0.051679295
27311,0.030334619,0.064118924
27312,0.070455254,0.629485319
27313,0.043077802,0.121662513
27314,0.071250961,0.071364466
27315,0.020780487,0.210710311
27316,0.215740919,0.785764652
27317,0.076717763,0.106630265
27318,0.115607271,0.257398835
27319,0.334316049,0.875970031
27320,0.106505009,0.461648591
27321,0.054906444,0.686729625
27322,0.247415651,0.083607713
27323,0.022993723,0.477956145
27324,0.138617162,0.456820081
27325,0.890280183,0.955473796
27326,0.063546604,0.705392031
27327,0.305430416,0.237819609
27328,0.303727342,0.54187645
27329,0.170991471,0.255954369
27330,0.045560101,0.464266925
27331,0.108486221,0.18850973
27332,0.052099154,0.831880101
27333,0.825292281,0.93353888
27334,0.035694962,0.04082359
27335,0.158907926,0.096282997
27336,0.098488764,0.144128654
27337,0.482854002,0.870014872
27338,0.348770373,0.457635544
27339,0.104385324,0.252269019
27340,0.00768766,0.075209115
27341,0.392543605,0.722559278
27342,0.055787144,0.666337995
27343,0.062876458,0.124073488
27344,0.412728298,0.539608803
27345,0.036891728,0.277695435
27346,0.463404634,0.872660247
27347,0.885519461,0.940255972
27348,0.0342312,0.298559007
27349,0.091759018,0.143933867
27350,0.040294998,0.839062018
27351,0.707222536,0.910230983
27352,0.061350568,0.369153457
27353,0.026178949,0.122719925
27354,0.210442745,0.813275022
27355,0.446171022,0.462225148
27356,0.519412764,0.8724041
27357,0.083256472,0.342510283
27358,0.460608541,0.843321305
27359,0.477800957,0.648872797
27360,0.139320303,0.687194819
27361,0.016275871,0.807431243
27362,0.287508444,0.674076226
27363,0.097648133,0.378477004
27364,0.071766246,0.619907974
27365,0.393474372,0.737233788
27366,0.446328627,0.662314162
27367,0.339297009,0.681397367
27368,0.03872749,0.531772641
27369,0.032747197,0.059671349
27370,0.016412964,0.854468659
27371,0.228639241,0.343928959
27372,0.115249632,0.104464808
27373,0.914607181,0.860181033
27374,0.019545857,0.21893808
27375,0.039856884,0.830850575
27376,0.46803639,0.412923443
27377,0.138057776,0.645265296
27378,0.07147894,0.126857096
27379,0.034497522,0.163452882
27380,0.077867248,0.92352046
27381,0.0218493,0.646202841
27382,0.145440036,0.13508191
27383,0.045657464,0.66176425
27384,0.021695641,0.474380087
27385,0.090191122,0.921644513
27386,0.135666052,0.710819132
27387,0.568992196,0.889431145
27388,0.155591392,0.384873325
27389,0.149656117,0.165953779
27390,0.021505391,0.071702432
27391,0.093393141,0.895627471
27392,0.895356592,0.935973272
27393,0.004635724,0.035960654
27394,0.007322929,0.368589896
27395,0.738589964,0.742702526
27396,0.062404355,0.089419877
27397,0.902281258,0.970942182
27398,0.06890338,0.647271458
27399,0.162358415,0.683059887
27400,0.068001271,0.746373603
27401,0.233783317,0.230061499
27402,0.252289064,0.692401106
27403,0.069053955,0.238514479
27404,0.225784196,0.107475867
27405,0.676446485,0.775594616
27406,0.021694956,0.160482317
27407,0.071077968,0.048904717
27408,0.145755587,0.75789402
27409,0.891630665,0.971315095
27410,0.033617802,0.217620058
27411,0.126426321,0.203379419
27412,0.106759871,0.74527034
27413,0.027914192,0.18038467
27414,0.794042081,0.739834453
27415,0.032766272,0.365509231
27416,0.341673464,0.590353158
27417,0.401138515,0.616907953
27418,0.525153977,0.150234862
27419,0.626912783,0.965580018
27420,0.039183578,0.132215551
27421,0.511347637,0.53507957
27422,0.28707771,0.612699228
27423,0.046882354,0.281806873
27424,0.035191835,0.237566064
27425,0.033286258,0.474338556
27426,0.192350662,0.210075644
27427,0.05767815,0.25877097
27428,0.063363174,0.138044511
27429,0.509150448,0.261799431
27430,0.02094623,0.728554104
27431,0.068947536,0.434374388
27432,0.271487532,0.480426865
27433,0.160833222,0.923846606
27434,0.201794637,0.340314017
27435,0.400790907,0.724182031
27436,0.044409727,0.117487944
27437,0.098924079,0.118211897
27438,0.017964563,0.156251818
27439,0.317591099,0.334469673
27440,0.395178684,0.277293024
27441,0.919858229,0.944107012
27442,0.288046814,0.962750048
27443,0.026677214,0.04483893
27444,0.028900059,0.02342661
27445,0.048011185,0.048858124
27446,0.164061342,0.170764115
27447,0.024351236,0.145464596
27448,0.150827661,0.38054669
27449,0.201382239,0.961376214
27450,0.051677022,0.917448381
27451,0.008742036,0.116064169
27452,0.011219325,0.114147767
27453,0.036790668,0.940981646
27454,0.138827855,0.31916957
27455,0.220248487,0.170776321
27456,0.1399542,0.416424601
27457,0.048035733,0.185806505
27458,0.028003607,0.245750845
27459,0.069906355,0.262018026
27460,0.750850869,0.904818398
27461,0.240534288,0.138096052
27462,0.083377749,0.649837421
27463,0.182051373,0.45346154
27464,0.370488167,0.730838897
27465,0.893407844,0.959633594
27466,0.00647256,0.074521525
27467,0.008698746,0.296707226
27468,0.043034852,0.541372759
27469,0.053414313,0.768731585
27470,0.78973788,0.875238324
27471,0.086533467,0.846626391
27472,0.261215337,0.713147716
27473,0.520608247,0.26107276
27474,0.247430523,0.445025288
27475,0.031506189,0.07475232
27476,0.043454947,0.301317288
27477,0.036199945,0.252638437
27478,0.060097558,0.688183545
27479,0.085536692,0.140061215
27480,0.195477736,0.73193328
27481,0.825904612,0.9154595
27482,0.429865696,0.214238927
27483,0.636685985,0.850973256
27484,0.04289565,0.881665342
27485,0.010528777,0.79795906
27486,0.386218893,0.403860022
27487,0.138647869,0.910353166
27488,0.639035903,0.817650418
27489,0.888621349,0.824242627
27490,0.00930517,0.431427128
27491,0.303317862,0.64728396
27492,0.008969617,0.551371729
27493,0.13059774,0.940522914
27494,0.205461331,0.794603994
27495,0.045076329,0.268507469
27496,0.014953102,0.206367899
27497,0.087845842,0.050497672
27498,0.059799678,0.754687756
27499,0.094914927,0.806942122
27500,0.101007299,0.909767317
27501,0.057244651,0.232190132
27502,0.031838751,0.702237755
27503,0.080176645,0.627100987
27504,0.006823909,0.024570917
27505,0.023055457,0.09908977
27506,0.187372005,0.748207515
27507,0.061198299,0.395144228
27508,0.167823694,0.519419155
27509,0.138151868,0.494840163
27510,0.68804796,0.177641369
27511,0.205110464,0.595196494
27512,0.015934778,0.147147823
27513,0.040931708,0.538561228
27514,0.380753551,0.609823141
27515,0.71419922,0.37598843
27516,0.765775076,0.870292478
27517,0.062540701,0.059401533
27518,0.91537302,0.959414613
27519,0.034232929,0.083797946
27520,0.046708336,0.087345119
27521,0.03255977,0.389807515
27522,0.147685645,0.12912682
27523,0.007268403,0.315595305
27524,0.087892692,0.409111158
27525,0.045555186,0.237865554
27526,0.4008858,0.785792114
27527,0.017342096,0.911225978
27528,0.414465346,0.880663518
27529,0.092341743,0.886264736
27530,0.055728658,0.105519488
27531,0.07394161,0.073782822
27532,0.035840479,0.890086116
27533,0.558545036,0.699766899
27534,0.040625421,0.073199308
27535,0.019932511,0.786664519
27536,0.173579238,0.519050783
27537,0.355989425,0.874980185
27538,0.452501361,0.368698184
27539,0.460529733,0.690203935
27540,0.407433244,0.186465119
27541,0.841251261,0.964345013
27542,0.029931868,0.201971926
27543,0.430322022,0.663765584
27544,0.085956003,0.233021468
27545,0.194738964,0.105951741
27546,0.452952055,0.58358927
27547,0.28581618,0.904760421
27548,0.065954623,0.954158957
27549,0.035112215,0.834561025
27550,0.17746452,0.057848074
27551,0.134622725,0.33843598
27552,0.031950944,0.877563902
27553,0.107685985,0.274281851
27554,0.32689675,0.275326464
27555,0.064515121,0.242753676
27556,0.127993016,0.838618886
27557,0.366112985,0.926966311
27558,0.033172409,0.197098417
27559,0.106485177,0.776386338
27560,0.509567673,0.80305643
27561,0.637259251,0.705448463
27562,0.570592073,0.733239648
27563,0.157840772,0.664196644
27564,0.255287911,0.350860607
27565,0.104205378,0.308658604
27566,0.273973263,0.126339427
27567,0.077252592,0.833823741
27568,0.367652516,0.951155175
27569,0.009610273,0.038344258
27570,0.289041923,0.677234115
27571,0.024979389,0.055396817
27572,0.005067672,0.029083951
27573,0.067944251,0.196244457
27574,0.309037152,0.319847287
27575,0.008300161,0.349130286
27576,0.020669473,0.150217027
27577,0.040552551,0.621453881
27578,0.33024048,0.403396308
27579,0.144248456,0.582452778
27580,0.083961193,0.645277065
27581,0.078590928,0.083456785
27582,0.078061035,0.113599259
27583,0.042958769,0.20252243
27584,0.809051615,0.652040463
27585,0.028303523,0.151912587
27586,0.420855955,0.774555843
27587,0.081541047,0.748848928
27588,0.064199783,0.272374903
27589,0.120576145,0.392120118
27590,0.17257717,0.260887196
27591,0.101063384,0.737372282
27592,0.055805937,0.073867338
27593,0.056142204,0.079847354
27594,0.105772395,0.747042489
27595,0.060134789,0.097022806
27596,0.202812728,0.252102585
27597,0.131134971,0.253650638
27598,0.234185217,0.336433522
27599,0.406975587,0.767125986
27600,0.047354947,0.470760375
27601,0.006580343,0.872235599
27602,0.893443989,0.949229387
27603,0.058252293,0.058547446
27604,0.022718434,0.176022998
27605,0.530173959,0.663280159
27606,0.265425206,0.337032581
27607,0.582475182,0.373758944
27608,0.26115546,0.798805973
27609,0.251363105,0.676181427
27610,0.449288653,0.713129459
27611,0.320567273,0.137320624
27612,0.013233669,0.782692684
27613,0.908417544,0.955320394
27614,0.104291114,0.476177169
27615,0.13737437,0.970573015
27616,0.012575092,0.038852146
27617,0.386359414,0.30211512
27618,0.212816923,0.383058472
27619,0.336872561,0.435792176
27620,0.375944124,0.558195411
27621,0.216896914,0.470859208
27622,0.768962143,0.97289432
27623,0.028936967,0.781019808
27624,0.170687743,0.893149626
27625,0.025134803,0.40728718
27626,0.022880374,0.129251842
27627,0.906402077,0.939151921
27628,0.035766317,0.867787114
27629,0.032065908,0.093138464
27630,0.417980101,0.854590262
27631,0.167577809,0.400904349
27632,0.016485951,0.19363879
27633,0.669244848,0.754021722
27634,0.287308298,0.286134244
27635,0.124348895,0.487274861
