respondent_id,h1n1_vaccine,seasonal_vaccine
26774,0.0023098665,0.48026973
26775,0.017060287,0.5449743
26776,0.27140304,0.16984315
26777,0.055876248,0.98144424
26778,0.021185588,0.006899642
26779,0.18838333,0.7452364
26780,0.036463715,0.82664156
26781,0.020136878,0.3459338
26782,0.04518741,0.3041424
26783,0.010933748,0.32200214
26784,0.020941509,0.88795155
26785,0.5257131,0.5621112
26786,0.015891977,0.18561928
26787,0.04182024,0.5073949
26788,0.017837884,0.8341004
26789,0.0113833565,0.13493237
26790,0.007774465,0.18093485
26791,0.17545588,0.09426725
26792,0.012846133,0.7602059
26793,0.07514926,0.96400017
26794,0.68090653,0.7638045
26795,0.03931219,0.9880123
26796,0.012928339,0.00835365
26797,0.16808097,0.84564507
26798,0.26144817,0.18213017
26799,0.23769166,0.44449198
26800,0.02571863,0.941818
26801,0.13908547,0.53509694
26802,0.111013636,0.21074872
26803,0.027830048,0.3027095
26804,0.023141928,0.019017668
26805,0.07157255,0.036987208
26806,0.0073181456,0.86710906
26807,0.09627496,0.8991273
26808,0.040501297,0.1745377
26809,0.6667963,0.079594225
26810,0.034509413,0.04748279
26811,0.00599417,0.019893792
26812,0.3320367,0.9832097
26813,0.3959798,0.40847227
26814,0.012742417,0.8057198
26815,0.0066207377,0.013519341
26816,0.010116865,0.073109105
26817,0.011219559,0.56686354
26818,0.13255207,0.2931182
26819,0.074440986,0.17497098
26820,0.070042685,0.12618084
26821,0.012749737,0.4358462
26822,0.042149838,0.53850585
26823,0.039846126,0.3113356
26824,0.009699577,0.7077839
26825,0.5574775,0.6963613
26826,0.031616323,0.7598858
26827,0.016929716,0.11167648
26828,0.021900825,0.31923538
26829,0.9235582,0.9835423
26830,0.013149204,0.81912625
26831,0.17821406,0.9373955
26832,0.009220093,0.8461171
26833,0.027865818,0.83578616
26834,0.2520569,0.47753417
26835,0.42061654,0.88937545
26836,0.21763664,0.6971025
26837,0.10400541,0.012600827
26838,0.10269182,0.47397175
26839,0.026664786,0.6881214
26840,0.19185908,0.06208043
26841,0.7777095,0.71339977
26842,0.07829518,0.1920519
26843,0.079088524,0.09556626
26844,0.12858751,0.102273226
26845,0.014654281,0.8239669
26846,0.015965173,0.88187146
26847,0.5111094,0.14550237
26848,0.01901962,0.78116214
26849,0.5855426,0.6424228
26850,0.8802841,0.8048235
26851,0.030474525,0.033613976
26852,0.06264067,0.007389186
26853,0.34249526,0.36979803
26854,0.004073458,0.01910893
26855,0.20469654,0.867583
26856,0.040686782,0.0045309025
26857,0.5973542,0.047465708
26858,0.04785241,0.43240738
26859,0.025161883,0.04478697
26860,0.007278479,0.06485539
26861,0.019615103,0.11051305
26862,0.033840373,0.17355628
26863,0.022391409,0.4330755
26864,0.24600975,0.36860073
26865,0.040195636,0.03119491
26866,0.022341944,0.6880051
26867,0.12119486,0.18387198
26868,0.9637158,0.9700843
26869,0.006642714,0.094598584
26870,0.7946621,0.8390111
26871,0.0034697475,0.007982589
26872,0.0437107,0.09677692
26873,0.028914344,0.6567123
26874,0.27040043,0.071329065
26875,0.34698224,0.9290434
26876,0.19163401,0.27551612
26877,0.07111247,0.050654385
26878,0.033423476,0.028072948
26879,0.0015222477,0.010860449
26880,0.090693876,0.033621818
26881,0.0058853105,0.044288073
26882,0.017516278,0.046605326
26883,0.04004012,0.18193258
26884,0.14904034,0.29910427
26885,0.40773737,0.9049913
26886,0.13677143,0.8788688
26887,0.8255892,0.95696294
26888,0.966304,0.9910063
26889,0.002425085,0.11726968
26890,0.063539535,0.31269017
26891,0.8460997,0.9048531
26892,0.021882676,0.8169255
26893,0.011350836,0.085857816
26894,0.20624302,0.21319066
26895,0.0160565,0.7972339
26896,0.054593902,0.04080097
26897,0.09744717,0.67881685
26898,0.054930408,0.67294174
26899,0.0063369516,0.024304876
26900,0.09495471,0.17699835
26901,0.010552416,0.24785246
26902,0.11400713,0.95225257
26903,0.0475712,0.06693557
26904,0.024251532,0.38714033
26905,0.25744596,0.912088
26906,0.010438258,0.2845213
26907,0.0028469504,0.6928548
26908,0.036073893,0.43371263
26909,0.009732652,0.057509884
26910,0.043580163,0.5657462
26911,0.030906232,0.11216564
26912,0.5482952,0.9537091
26913,0.70448697,0.7177342
26914,0.016613405,0.17535843
26915,0.052998185,0.5554568
26916,0.016130852,0.236239
26917,0.0015671111,0.049552225
26918,0.9580206,0.984027
26919,0.011965043,0.34199166
26920,0.026342098,0.0390655
26921,0.04857716,0.9712118
26922,0.019396788,0.7814863
26923,0.23843926,0.55022085
26924,0.9222239,0.99384046
26925,0.109575525,0.89848256
26926,0.5697714,0.44237226
26927,0.6846456,0.641642
26928,0.030518562,0.25806984
26929,0.06297921,0.09769236
26930,0.7775963,0.6779612
26931,0.21880433,0.52860564
26932,0.015779665,0.96531004
26933,0.01133575,0.42454335
26934,0.514233,0.62295216
26935,0.0818846,0.43330088
26936,0.15819372,0.10377705
26937,0.20182206,0.83968335
26938,0.012402736,0.022444323
26939,0.05109872,0.06710637
26940,0.025361462,0.08984785
26941,0.120236084,0.43189585
26942,0.7763119,0.87822115
26943,0.045417245,0.69876266
26944,0.017930085,0.12378126
26945,0.028937513,0.60586655
26946,0.039411332,0.59877276
26947,0.34170952,0.540073
26948,0.01728461,0.021923035
26949,0.0063076033,0.008109675
26950,0.044551358,0.66699773
26951,0.026496641,0.2026429
26952,0.9062896,0.9195918
26953,0.15962425,0.9774594
26954,0.0023544254,0.05934102
26955,0.05932292,0.7339509
26956,0.23024487,0.17128809
26957,0.011965849,0.97366786
26958,0.017045883,0.8061807
26959,0.0018678966,0.35077772
26960,0.006337087,0.012608721
26961,0.5058999,0.56535196
26962,0.091820784,0.9594079
26963,0.053141255,0.18680486
26964,0.04276476,0.22551659
26965,0.25552946,0.87734145
26966,0.021985143,0.07885052
26967,0.48944423,0.5592496
26968,0.046097822,0.94298065
26969,0.0931632,0.15684715
26970,0.90950626,0.439824
26971,0.06587279,0.24286012
26972,0.00063588325,0.0036654896
26973,0.021071685,0.17172055
26974,0.42304248,0.15720356
26975,0.14609678,0.6458109
26976,0.9808879,0.5808329
26977,0.08679014,0.5356924
26978,0.0011913265,0.922781
26979,0.6407727,0.9575644
26980,0.06409891,0.057823736
26981,0.006119158,0.4488259
26982,0.8528853,0.8526686
26983,0.20416889,0.5007562
26984,0.010745311,0.09976624
26985,0.01147527,0.029582255
26986,0.024008416,0.44705525
26987,0.017522179,0.12842326
26988,0.00297832,0.22591488
26989,0.39495927,0.92287165
26990,0.001297827,0.03051648
26991,0.07026978,0.37461367
26992,0.31008783,0.44466317
26993,0.022379352,0.8882051
26994,0.027876837,0.56122404
26995,0.015298567,0.17630385
26996,0.3091958,0.26367545
26997,0.010239267,0.012940818
26998,0.020820932,0.009929694
26999,0.3554463,0.38129357
27000,0.017969651,0.22469623
27001,0.08499035,0.85288346
27002,0.0026308442,0.194518
27003,0.0016665141,0.013621438
27004,0.2922103,0.3451509
27005,0.3437526,0.95662475
27006,0.8422707,0.93399596
27007,0.0062428033,0.025100889
27008,0.0061278758,0.017288288
27009,0.04307638,0.20209236
27010,0.010142435,0.042432398
27011,0.028661316,0.053689558
27012,0.059169862,0.63390803
27013,0.08393829,0.4491384
27014,0.011825462,0.23460554
27015,0.1333516,0.17441405
27016,0.19275622,0.23630676
27017,0.7006679,0.8465888
27018,0.03486164,0.16504505
27019,0.95834124,0.9585147
27020,0.103803575,0.14642736
27021,0.11162546,0.6716119
27022,0.031628426,0.14337946
27023,0.04277378,0.09535658
27024,0.034653556,0.30709642
27025,0.22679065,0.05510648
27026,0.017171357,0.42293707
27027,0.020046752,0.879132
27028,0.6880816,0.91006124
27029,0.080202855,0.2583202
27030,0.31335768,0.04238568
27031,0.6330208,0.95430315
27032,0.14948788,0.6909197
27033,0.6478368,0.6614066
27034,0.020600183,0.5293584
27035,0.25181794,0.5379052
27036,0.34784263,0.8664326
27037,0.7063741,0.816743
27038,0.0042843437,0.016012534
27039,0.33162305,0.8459956
27040,0.03821634,0.4876449
27041,0.025019182,0.70757145
27042,0.011885703,0.6649942
27043,0.40040055,0.8508429
27044,0.041652262,0.0084475875
27045,0.04841373,0.61125636
27046,0.05027881,0.20891127
27047,0.5491187,0.361069
27048,0.036872208,0.43174294
27049,0.29040065,0.9110485
27050,0.06330309,0.7146191
27051,0.1773326,0.3633499
27052,0.03202103,0.10730332
27053,0.9443555,0.97467256
27054,0.052980706,0.02843857
27055,0.02314119,0.8394627
27056,0.039142195,0.06361844
27057,0.015270513,0.0049325973
27058,0.96813715,0.97933507
27059,0.049598474,0.068897106
27060,0.0059703887,0.42555335
27061,0.014143741,0.5437219
27062,0.19910659,0.3117372
27063,0.025731256,0.63020444
27064,0.108191535,0.7423914
27065,0.26213628,0.6413459
27066,0.030121295,0.36547026
27067,0.81712484,0.93794197
27068,0.40195432,0.7889178
27069,0.9117168,0.9412127
27070,0.00458746,0.009664957
27071,0.0769618,0.06431152
27072,0.10099405,0.7118865
27073,0.024709579,0.9179653
27074,0.03997322,0.3364413
27075,0.27318528,0.73315084
27076,0.9459534,0.70985126
27077,0.006377123,0.1785159
27078,0.051721152,0.7680195
27079,0.06182683,0.7941288
27080,0.20416537,0.13055712
27081,0.04096682,0.87787783
27082,0.2420949,0.19590607
27083,0.04943785,0.3278177
27084,0.944032,0.72574526
27085,0.044459634,0.016436547
27086,0.007256214,0.084334426
27087,0.031613417,0.17357492
27088,0.12610775,0.7580579
27089,0.054531835,0.21367228
27090,0.54341626,0.6898212
27091,0.8863824,0.039335914
27092,0.036095407,0.16174196
27093,0.22973786,0.24624619
27094,0.0032745681,0.05491369
27095,0.11216972,0.5950409
27096,0.18418236,0.2720945
27097,0.14653563,0.77502435
27098,0.5534879,0.9677292
27099,0.255642,0.5684505
27100,0.032034505,0.61493343
27101,0.0366842,0.5351868
27102,0.058118753,0.8932211
27103,0.0014441038,0.059965696
27104,0.51380306,0.5021197
27105,0.06740091,0.37452835
27106,0.8469242,0.96164805
27107,0.48578662,0.79953265
27108,0.60723776,0.4030457
27109,0.20788482,0.09336448
27110,0.100764245,0.2650844
27111,0.06638772,0.4591963
27112,0.34141463,0.77912873
27113,0.04595472,0.055285156
27114,0.06359871,0.18544814
27115,0.41595748,0.9261978
27116,0.01792479,0.92411035
27117,0.005663221,0.043642584
27118,0.071866706,0.5429162
27119,0.2207449,0.09615782
27120,0.14071472,0.9851495
27121,0.0062416233,0.8785572
27122,0.0019773648,0.1279616
27123,0.04905797,0.0868161
27124,0.033220246,0.022574604
27125,0.005335431,0.0056564286
27126,0.08279433,0.11609769
27127,0.014774297,0.09892465
27128,0.1904851,0.45427108
27129,0.10587022,0.61407804
27130,0.38043243,0.21333829
27131,0.02626425,0.09219051
27132,0.17427376,0.8142365
27133,0.0098667145,0.35368282
27134,0.92146415,0.9972861
27135,0.0066177025,0.36284152
27136,0.07739332,0.6573791
27137,0.030794756,0.19119011
27138,0.25395092,0.7022957
27139,0.010244714,0.14152029
27140,0.9855268,0.996351
27141,0.54746413,0.7520129
27142,0.03369794,0.116348065
27143,0.38754243,0.18158732
27144,0.014275618,0.06790807
27145,0.6562468,0.8004579
27146,0.018533375,0.9229602
27147,0.019090349,0.5723775
27148,0.057604205,0.040712595
27149,0.09560188,0.045401495
27150,0.33106628,0.93109965
27151,0.34008998,0.9285565
27152,0.005455548,0.10421072
27153,0.5512883,0.9127232
27154,0.5347044,0.9513841
27155,0.2901725,0.76317966
27156,0.0035738,0.1106115
27157,0.008294586,0.41952848
27158,0.030394044,0.28569517
27159,0.02123003,0.08475384
27160,0.13920857,0.20091033
27161,0.62932885,0.7116754
27162,0.016656633,0.88404447
27163,0.2109045,0.25121585
27164,0.18075062,0.2359804
27165,0.5909185,0.7653701
27166,0.053150024,0.19524275
27167,0.06832611,0.5312583
27168,0.027150396,0.55805254
27169,0.8313843,0.7517796
27170,0.64522684,0.9557039
27171,0.020763362,0.20340954
27172,0.050856765,0.91155195
27173,0.28964013,0.53465754
27174,0.044603113,0.023160147
27175,0.034473352,0.03168352
27176,0.7855414,0.93237764
27177,0.9144733,0.91959834
27178,0.039670106,0.25394854
27179,0.038264103,0.2644738
27180,0.052637696,0.4467588
27181,0.016316477,0.94263893
27182,0.30967343,0.9211681
27183,0.01776688,0.7122375
27184,0.038172547,0.6789987
27185,0.09288646,0.8741091
27186,0.15206936,0.8400509
27187,0.040322654,0.04197255
27188,0.12890653,0.21415852
27189,0.057157896,0.8540082
27190,0.33036703,0.8846214
27191,0.11487545,0.9851768
27192,0.15319738,0.6824843
27193,0.0048583695,0.053439394
27194,0.28477228,0.43763122
27195,0.01611496,0.06646525
27196,0.37651134,0.21360675
27197,0.043682046,0.7518722
27198,0.6771002,0.98093706
27199,0.06250141,0.29943323
27200,0.25178587,0.6902874
27201,0.2492015,0.79826343
27202,0.042124357,0.028766768
27203,0.0075624897,0.015710734
27204,0.021644672,0.025399178
27205,0.16177562,0.31983516
27206,0.11940097,0.45845893
27207,0.03377967,0.049948815
27208,0.8301256,0.4680621
27209,0.22513855,0.45921665
27210,0.078146614,0.2716005
27211,0.02170572,0.19239593
27212,0.42828703,0.9437867
27213,0.3633908,0.30639678
27214,0.018143931,0.034142755
27215,0.16292924,0.87557524
27216,0.09422932,0.95729077
27217,0.058318354,0.75973266
27218,0.8101889,0.97977257
27219,0.6139105,0.75515795
27220,0.30086023,0.6824354
27221,0.023461692,0.74265987
27222,0.12652117,0.6304984
27223,0.001367038,0.8795969
27224,0.08836691,0.6344959
27225,0.48986563,0.36418146
27226,0.009955628,0.15640679
27227,0.21908462,0.22456826
27228,0.7857804,0.9514834
27229,0.6767443,0.83813244
27230,0.10214025,0.97028446
27231,0.6245053,0.96203923
27232,0.063684866,0.47480392
27233,0.3688228,0.1615998
27234,0.03854258,0.08355088
27235,0.94605714,0.9781194
27236,0.08095509,0.9762344
27237,0.51367176,0.86034244
27238,0.76058275,0.88719857
27239,0.20263615,0.13359235
27240,0.17171076,0.2823743
27241,0.05898039,0.13908613
27242,0.12860097,0.7787724
27243,0.027929306,0.070616215
27244,0.006779463,0.025457326
27245,0.078834504,0.15292247
27246,0.87897897,0.9731396
27247,0.3568497,0.9780725
27248,0.30444807,0.87813044
27249,0.100543864,0.68415785
27250,0.08465637,0.16395327
27251,0.051158544,0.43071336
27252,0.24339063,0.68291795
27253,0.011437841,0.90083677
27254,0.9264326,0.9819165
27255,0.2936911,0.2629782
27256,0.8917783,0.9757186
27257,0.36022934,0.48632035
27258,0.2105647,0.78900814
27259,0.47117335,0.7356724
27260,0.04673026,0.40844247
27261,0.17516303,0.81411827
27262,0.1189517,0.54095656
27263,0.025397105,0.028153459
27264,0.016967246,0.20078662
27265,0.011132722,0.42460963
27266,0.12460071,0.18494049
27267,0.07239297,0.23209588
27268,0.010024822,0.011155864
27269,0.91414493,0.5713342
27270,0.007651108,0.036918152
27271,0.0094501795,0.12565057
27272,0.020045957,0.2453712
27273,0.01565804,0.034696314
27274,0.15353657,0.43918207
27275,0.23421304,0.38109913
27276,0.0055070044,0.05004201
27277,0.006684294,0.96904624
27278,0.025533807,0.5356444
27279,0.028846215,0.2554236
27280,0.5279484,0.30317137
27281,0.050922126,0.13419674
27282,0.09899013,0.95588505
27283,0.014165938,0.12548222
27284,0.21785112,0.61871815
27285,0.017011212,0.20305593
27286,0.26803327,0.7565982
27287,0.24308306,0.6672009
27288,0.6766871,0.8795858
27289,0.18185578,0.4924
27290,0.02783128,0.04144427
27291,0.35707137,0.63644785
27292,0.059114695,0.6551983
27293,0.03611453,0.94343364
27294,0.028668633,0.044157546
27295,0.5585942,0.9592406
27296,0.06598072,0.7305094
27297,0.05775987,0.8513008
27298,0.043884795,0.18448973
27299,0.3702795,0.70018435
27300,0.0362621,0.8446466
27301,0.004102798,0.029143166
27302,0.09673206,0.91534734
27303,0.043155976,0.040209133
27304,0.05151119,0.90171355
27305,0.003880193,0.0036901382
27306,0.3425444,0.6719187
27307,0.9125564,0.8840067
27308,0.34601563,0.036826726
27309,0.8297413,0.9769926
27310,0.0047241906,0.16655223
27311,0.028056897,0.14419903
27312,0.29305935,0.5666825
27313,0.03105823,0.0837196
27314,0.015169204,0.06426463
27315,0.012007911,0.19797496
27316,0.14314671,0.7202346
27317,0.08286083,0.06150856
27318,0.084127456,0.6286273
27319,0.2966238,0.95355487
27320,0.028844854,0.91513574
27321,0.040937126,0.8326523
27322,0.89794195,0.77687263
27323,0.008351354,0.36407733
27324,0.10659924,0.6015959
27325,0.907183,0.9508329
27326,0.03431378,0.64354354
27327,0.13098916,0.2963466
27328,0.3236637,0.32979238
27329,0.1504466,0.3453515
27330,0.03859543,0.6877277
27331,0.03279511,0.22211434
27332,0.04162905,0.81286246
27333,0.95888865,0.9077368
27334,0.016209798,0.012750595
27335,0.37202394,0.045361705
27336,0.029211823,0.15626541
27337,0.1130674,0.7947646
27338,0.39117905,0.58576643
27339,0.14377122,0.34885833
27340,0.003369098,0.031114412
27341,0.26164275,0.64201707
27342,0.029356595,0.6477342
27343,0.04685309,0.12168001
27344,0.5326792,0.5680241
27345,0.033507325,0.13304184
27346,0.4170048,0.8982245
27347,0.96517766,0.96675426
27348,0.254027,0.2503091
27349,0.03913618,0.4338108
27350,0.01382518,0.9538179
27351,0.62076443,0.75984746
27352,0.05270131,0.33127633
27353,0.011823406,0.1040677
27354,0.4886756,0.8951426
27355,0.01953775,0.015542321
27356,0.5506943,0.9084358
27357,0.028558131,0.47122335
27358,0.7046426,0.8217817
27359,0.38500658,0.8226556
27360,0.106814705,0.5376169
27361,0.0140111605,0.91220766
27362,0.3476371,0.39490986
27363,0.14034146,0.18137763
27364,0.006642003,0.5595418
27365,0.46209198,0.71335953
27366,0.17116742,0.7576352
27367,0.6158365,0.5247834
27368,0.04073183,0.6803875
27369,0.024732137,0.03121616
27370,0.013809397,0.93170494
27371,0.1393171,0.5823473
27372,0.03354569,0.22993028
27373,0.90862346,0.7243369
27374,0.004811563,0.2522944
27375,0.01970696,0.7201178
27376,0.62546223,0.30453438
27377,0.3287809,0.9256335
27378,0.07483792,0.23481211
27379,0.06465825,0.20209868
27380,0.03794321,0.8610773
27381,0.004899997,0.4606537
27382,0.14458697,0.18227924
27383,0.02558862,0.44337195
27384,0.04622865,0.3760542
27385,0.072187394,0.96291685
27386,0.08393302,0.86636746
27387,0.83728236,0.92037237
27388,0.044743184,0.13169222
27389,0.019661753,0.03877574
27390,0.013072611,0.035216667
27391,0.290534,0.8669521
27392,0.9384198,0.94698864
27393,0.0032416668,0.0056735785
27394,0.0026691623,0.2492066
27395,0.46324524,0.83057827
27396,0.03920633,0.065826945
27397,0.9199182,0.9786921
27398,0.049880188,0.59975564
27399,0.23068601,0.38554248
27400,0.09313885,0.8737755
27401,0.11035526,0.17315666
27402,0.16163146,0.6706193
27403,0.0527353,0.107870445
27404,0.32421303,0.1744467
27405,0.9381003,0.99132794
27406,0.01149781,0.08686821
27407,0.16883382,0.043562032
27408,0.1410526,0.35256922
27409,0.9490564,0.99165
27410,0.015330191,0.06653536
27411,0.2872974,0.12704644
27412,0.16751947,0.68747586
27413,0.018740002,0.400909
27414,0.6084548,0.74169296
27415,0.035161197,0.20580049
27416,0.35082257,0.3651316
27417,0.64882433,0.62690073
27418,0.38378486,0.119746335
27419,0.6015743,0.9318854
27420,0.004584534,0.07788286
27421,0.28149068,0.71582204
27422,0.17127053,0.774479
27423,0.0058109174,0.27104583
27424,0.0073782266,0.3941814
27425,0.014693938,0.40491766
27426,0.09534807,0.34832188
27427,0.08305299,0.23115353
27428,0.070948504,0.15253471
27429,0.6924472,0.16831984
27430,0.011361827,0.65309364
27431,0.09957905,0.6549212
27432,0.32792208,0.58870596
27433,0.059330665,0.68044806
27434,0.029408013,0.09508358
27435,0.2268538,0.59852135
27436,0.020115267,0.013190191
27437,0.057263207,0.12945768
27438,0.023644863,0.14269575
27439,0.20917928,0.3240047
27440,0.15765798,0.1320192
27441,0.949135,0.90336484
27442,0.40956217,0.9668219
27443,0.005297184,0.061510824
27444,0.007346442,0.0034322075
27445,0.014200227,0.025342885
27446,0.06376367,0.058690894
27447,0.03653458,0.25294912
27448,0.038369834,0.54597646
27449,0.055380344,0.9878946
27450,0.10804644,0.93030894
27451,0.0052570133,0.26832843
27452,0.004462127,0.12882319
27453,0.14768073,0.9768435
27454,0.025971564,0.17441161
27455,0.22774938,0.39680403
27456,0.10070051,0.5350568
27457,0.021505311,0.1085224
27458,0.0395472,0.2921029
27459,0.06549331,0.32495335
27460,0.8075422,0.7948926
27461,0.027639376,0.048534293
27462,0.08963547,0.502355
27463,0.0992053,0.29792866
27464,0.45134822,0.8042998
27465,0.958223,0.9925088
27466,0.004177758,0.07646099
27467,0.0003945587,0.09617943
27468,0.020504521,0.5075885
27469,0.011665929,0.60645866
27470,0.90814006,0.9044533
27471,0.07346138,0.7796846
27472,0.10964876,0.58914787
27473,0.72050476,0.3279148
27474,0.24168812,0.47668645
27475,0.0032575193,0.06026585
27476,0.048596215,0.18516542
27477,0.04920298,0.1772178
27478,0.009157435,0.85421395
27479,0.01082365,0.044772644
27480,0.19144957,0.88159394
27481,0.7329502,0.8953122
27482,0.5204859,0.09844329
27483,0.8720801,0.86143804
27484,0.023801833,0.9239258
27485,0.009423026,0.8692439
27486,0.069226325,0.3082111
27487,0.10892406,0.9359146
27488,0.673475,0.9077915
27489,0.93581986,0.79804295
27490,0.018747365,0.06555016
27491,0.63835037,0.63110375
27492,0.0034502954,0.47911248
27493,0.14244866,0.9378536
27494,0.21273942,0.5482248
27495,0.069898196,0.18960933
27496,0.042730037,0.0611632
27497,0.12268191,0.03096585
27498,0.04537765,0.61611545
27499,0.110908575,0.9178982
27500,0.10546338,0.9659461
27501,0.022924596,0.2600649
27502,0.1394545,0.48923734
27503,0.028383031,0.5980363
27504,0.0050902055,0.043830983
27505,0.015698005,0.068644635
27506,0.41072658,0.90909165
27507,0.08890579,0.18590221
27508,0.31069672,0.28015068
27509,0.02128452,0.3373706
27510,0.7089148,0.15578835
27511,0.2627197,0.62241435
27512,0.023973754,0.19149873
27513,0.28463164,0.8322988
27514,0.46432465,0.5663387
27515,0.39273334,0.5132067
27516,0.7689772,0.85488224
27517,0.020323863,0.017261332
27518,0.8921126,0.9417241
27519,0.0723647,0.022370433
27520,0.02439544,0.18633752
27521,0.011321272,0.36776385
27522,0.09451758,0.09141408
27523,0.0018379495,0.04960724
27524,0.30978623,0.4362272
27525,0.027797729,0.14145789
27526,0.29719785,0.6311704
27527,0.012369546,0.94566196
27528,0.29672825,0.9297158
27529,0.14811774,0.9171817
27530,0.021104459,0.032398205
27531,0.016123882,0.053292535
27532,0.050806403,0.863158
27533,0.16445118,0.44612235
27534,0.04356018,0.08958694
27535,0.01645222,0.808232
27536,0.1575028,0.28897682
27537,0.6152176,0.79277956
27538,0.22636132,0.4261495
27539,0.31618443,0.71713084
27540,0.6123363,0.13376832
27541,0.90978557,0.9550179
27542,0.01204846,0.05387274
27543,0.81049055,0.6537039
27544,0.14704084,0.2007332
27545,0.15944192,0.0629676
27546,0.6489114,0.6181206
27547,0.025092179,0.40986097
27548,0.030997757,0.9837235
27549,0.021343464,0.8723788
27550,0.17608169,0.32920927
27551,0.17306933,0.84771717
27552,0.016090045,0.8578198
27553,0.06831724,0.3626118
27554,0.16422679,0.20613433
27555,0.03230883,0.12289086
27556,0.078197576,0.7831316
27557,0.28507784,0.9435423
27558,0.015886415,0.17952846
27559,0.17415555,0.8525602
27560,0.60798866,0.9397679
27561,0.62121564,0.84821725
27562,0.17442764,0.9284637
27563,0.039445557,0.695213
27564,0.31412974,0.6416719
27565,0.02346234,0.27693406
27566,0.31082645,0.2035609
27567,0.0691807,0.6860896
27568,0.42847082,0.91873467
27569,0.009565316,0.37842166
27570,0.5417937,0.7658228
27571,0.036495503,0.08936629
27572,0.00023025807,0.022691147
27573,0.025264593,0.17224894
27574,0.05023047,0.71176225
27575,0.008957998,0.21000017
27576,0.007484044,0.0153009435
27577,0.046724416,0.48017728
27578,0.43623024,0.5537174
27579,0.13532327,0.5463988
27580,0.08768482,0.7915935
27581,0.061062016,0.061814036
27582,0.08128662,0.11440672
27583,0.024059935,0.15170236
27584,0.45160243,0.7244109
27585,0.053526644,0.31353423
27586,0.40980414,0.8278277
27587,0.09754751,0.86438674
27588,0.1285936,0.29109687
27589,0.09551489,0.44407147
27590,0.1797038,0.48827308
27591,0.1177525,0.5572155
27592,0.037456553,0.0047627343
27593,0.04002751,0.026285814
27594,0.035571042,0.42468312
27595,0.01237701,0.11103739
27596,0.20204243,0.25472748
27597,0.06030883,0.11281671
27598,0.035093512,0.09013645
27599,0.33161598,0.8835565
27600,0.06581204,0.6485446
27601,0.057876706,0.99297607
27602,0.9546163,0.8901486
27603,0.093325876,0.016705815
27604,0.0010250605,0.453384
27605,0.25592086,0.6228493
27606,0.2895868,0.2721227
27607,0.40659344,0.22948085
27608,0.27067882,0.6170908
27609,0.24289826,0.93270344
27610,0.5235902,0.7755954
27611,0.13876672,0.0648604
27612,0.005248592,0.37470698
27613,0.8705246,0.97051305
27614,0.080851324,0.19270054
27615,0.13927878,0.9502182
27616,0.005708524,0.06289426
27617,0.306551,0.37628394
27618,0.21272893,0.60911536
27619,0.51348704,0.3055281
27620,0.34334782,0.54475194
27621,0.23038103,0.3274878
27622,0.78504574,0.9750627
27623,0.018594755,0.7539789
27624,0.14825064,0.93399894
27625,0.014431525,0.396782
27626,0.00926112,0.082015306
27627,0.9233801,0.90757024
27628,0.04874458,0.9251908
27629,0.027942998,0.033714738
27630,0.5531573,0.9525591
27631,0.07306056,0.25882378
27632,0.01628222,0.06947556
27633,0.6953257,0.78369904
27634,0.12854575,0.11026917
