respondent_id,h1n1_vaccine,seasonal_vaccine
27308,0.35283375332649336,0.3185421299491249
27309,0.789044867130704,0.9779325074923803
27310,0.026864496335488146,0.05167929487860708
27311,0.042635883252892796,0.06411892429609459
27312,0.04789159957753161,0.62948531869054
27313,0.045315733703727296,0.12166251312522129
27314,0.06636750248286644,0.07136446573814137
27315,0.020165409976139213,0.21071031096341794
27316,0.1283621656074008,0.7857646523194194
27317,0.057565515387733066,0.10663026547788873
27318,0.1374560809945552,0.25739883517286916
27319,0.4290773526556101,0.8759700309504609
27320,0.0657497400401191,0.46164859126089025
27321,0.05495673156488396,0.6867296253320286
27322,0.29401250211493685,0.08360771315833894
27323,0.020328427888567667,0.47795614499705913
27324,0.13175919055510707,0.4568200811356934
27325,0.9113468331570145,0.9554737960944228
27326,0.043158052371624504,0.7053920307408058
27327,0.35699337179494817,0.23781960911040487
27328,0.35127218122514364,0.5418764500054623
27329,0.15445095744861895,0.25595436871598864
27330,0.05718986857541664,0.4642669253065361
27331,0.07908186080698384,0.18850972963945453
27332,0.026301759630584027,0.8318801011574726
27333,0.8854351390233218,0.9335388802291614
27334,0.017838067390335777,0.040823590419730715
27335,0.13875766661304056,0.09628299688993286
27336,0.05686613985781357,0.14412865422512885
27337,0.4616268156481349,0.8700148720674337
27338,0.20872687126694847,0.4576355438208884
27339,0.1271816739067256,0.25226901868933543
27340,0.011688445425509527,0.07520911510044752
27341,0.3586373825493558,0.7225592781875554
27342,0.027847808491125472,0.6663379950473478
27343,0.037475241539535,0.1240734884893229
27344,0.504094820477847,0.5396088030179338
27345,0.056891478325416585,0.2776954353472424
27346,0.45780428458820055,0.8726602470609686
27347,0.8504090084348925,0.9402559718016746
27348,0.03250067876413565,0.2985590072458791
27349,0.05922571177543032,0.14393386738311348
27350,0.05165805321109124,0.8390620177069741
27351,0.8242208488766612,0.910230982554077
27352,0.03737184745129105,0.3691534572093467
27353,0.024229378473251344,0.12271992549953062
27354,0.18118007074315665,0.8132750222998945
27355,0.3643281854328119,0.46222514805985704
27356,0.651558693778749,0.8724040995077643
27357,0.1534724859767531,0.3425102826507512
27358,0.3746676854258568,0.8433213046405414
27359,0.3573024084326856,0.6488727966138116
27360,0.11678911886595267,0.6871948193780627
27361,0.01736364191771304,0.8074312425240279
27362,0.3858812679548275,0.6740762264901171
27363,0.1787172154683196,0.3784770042124213
27364,0.06218737191180134,0.6199079744380319
27365,0.4899170780096903,0.7372337875486912
27366,0.40150014846767756,0.6623141620575929
27367,0.27619573973554523,0.6813973673727246
27368,0.051426912267056056,0.5317726411333369
27369,0.03621853952970719,0.05967134882040823
27370,0.012198201005702373,0.8544686594512845
27371,0.20985441650878553,0.3439289593446375
27372,0.07210795416423454,0.10446480812471856
27373,0.9364964741463949,0.8601810331972488
