respondent_id,h1n1_vaccine,seasonal_vaccine
26759,0.026425951741608344,0.1639601840847225
26760,0.01856037917953394,0.04036779973459421
26761,0.32300195448454183,0.8114772857967713
26762,0.15436307661018145,0.8317807179452819
26763,0.9135830041268045,0.9647239524809132
26764,0.9676202692705751,0.967403234226065
26765,0.04847281790380061,0.6523177462390944
26766,0.1448537928983456,0.1420636204445578
26767,0.9175094930861082,0.7260015540350561
26768,0.016104265838676326,0.3478259446242237
26769,0.052205260315851904,0.14807592708796513
26770,0.04274221520408439,0.5255367135538335
26771,0.022004379415610197,0.13880969230584264
26772,0.05381226982770215,0.5556182119278713
26773,0.01760883438942383,0.25813565833385504
26774,0.01792874995976047,0.2437657067223826
26775,0.03676989326099864,0.5085324036910628
26776,0.36855430321129506,0.42954122299915665
26777,0.07054488041737036,0.9000932846054143
26778,0.12345284694728631,0.08036878425366707
26779,0.16955771592771152,0.556281095092441
26780,0.04112759646736875,0.8659903477262484
26781,0.05264985630543802,0.37839841475835817
26782,0.06480480216395944,0.2955062205961474
26783,0.032171892866828325,0.28124937303655695
26784,0.048414804293595154,0.7767240020272932
26785,0.5147333612326985,0.5590085450264425
26786,0.05876877699695492,0.1967268271778706
26787,0.05183271126286589,0.5600780479542112
26788,0.046065579452775195,0.8882469065880179
26789,0.022527172198125833,0.218570228703377
26790,0.03380986542267336,0.22620041414080763
26791,0.05759110026675139,0.1104633117466354
26792,0.07351719212063525,0.7187700131065149
26793,0.1439804133220864,0.9381241620038682
26794,0.5846730467159383,0.84845904684389
26795,0.054172755759090405,0.9653365304715269
26796,0.03283896497907483,0.052112045816072004
26797,0.13518765566372287,0.7990382095337061
26798,0.3209852650135834,0.19688029980327434
26799,0.3506119024887829,0.38810937590833866
26800,0.05951912246240966,0.9482513292144271
26801,0.3109181103348414,0.2713574560609322
26802,0.15973381663496095,0.21384520580721086
26803,0.03819785969460062,0.13811396680491966
26804,0.05368021860477061,0.0862996708537378
26805,0.09568777086768847,0.16048461966342042
26806,0.02828225025221628,0.928539245161931
26807,0.3472701230824466,0.8276860275017924
26808,0.0467705258161791,0.3976439688249038
26809,0.5700412895224023,0.16432762173423382
26810,0.03924773143238148,0.08689190001201284
26811,0.0325394100251618,0.05553472633146484
26812,0.20091659537347756,0.8825570293593971
26813,0.5070232934559697,0.48029704031116643
26814,0.0263355903478284,0.5858003780254646
26815,0.021194486839398688,0.06261193408928419
26816,0.059144353423943266,0.11928512706815488
26817,0.026017675691044226,0.4774994319385054
26818,0.08672744513827736,0.24673764058237035
26819,0.17473960808473402,0.2022553942074339
26820,0.05577962059855764,0.16599839200330593
26821,0.05009249821959017,0.5671229805484146
26822,0.11958320886573805,0.7001997931235941
26823,0.25969423409511194,0.4119510227652603
26824,0.016499822597899536,0.672866372206308
26825,0.4032202604874555,0.7527721224680761
26826,0.04242599035347969,0.5942190152967816
26827,0.06378457537536926,0.13953283402560618
26828,0.061358330273951774,0.5338924871190215
26829,0.873551010652771,0.9298056094566742
26830,0.021970798435251744,0.7430571499841163
26831,0.14308167921407494,0.8507914641781029
26832,0.04544954894747708,0.7625986622918905
26833,0.018370532315637657,0.5241690330816414
26834,0.2055706679338305,0.49159626877122825
26835,0.31101597340416426,0.8858296946782942
26836,0.27357388847934944,0.7465372862022406
26837,0.08337648555253026,0.033398739283108346
26838,0.12278132011042459,0.4470972110329918
26839,0.08868625408229462,0.390668369464202
26840,0.10276387276405931,0.10398849960008365
26841,0.4606122657068372,0.8232405652723012
26842,0.06274614851931908,0.15520193610554248
26843,0.027725724125587946,0.04491641053762221
26844,0.02828522160003226,0.36584282959415915
26845,0.025996641911381856,0.7321276458079181
26846,0.03635810602400106,0.8307101502972725
26847,0.366124129970812,0.12129017969755386
26848,0.03216842129359741,0.7583269066155308
26849,0.6240998153543129,0.682910115060911
26850,0.6225714863117537,0.6210332977072126
26851,0.04641037431914237,0.07584497492360329
26852,0.053752583659507316,0.0933904403124279
26853,0.22959148386076872,0.49047037376979663
26854,0.01843005006701675,0.07221365336715452
26855,0.313530146604873,0.8161451240735823
26856,0.05741024046870751,0.038272476840943086
26857,0.5435193821977765,0.16576409804114525
26858,0.08033655818981311,0.6065383678802218
26859,0.04365017985896233,0.10884145002821984
26860,0.1841311721584155,0.12812722019343883
26861,0.030537079515725308,0.07932360271637645
26862,0.03875438120162687,0.20338773584291855
26863,0.07006339837916936,0.364482847442718
26864,0.3038013145270542,0.3532740370522328
26865,0.02356457519986104,0.0463399015996257
26866,0.0898297345475868,0.5695866490605221
26867,0.1007073390394817,0.15235476775109802
26868,0.8802568855835247,0.9064754224777098
26869,0.03588213847789233,0.19409598856504853
26870,0.8046590906525384,0.9030478107493136
26871,0.03799285392228498,0.047822329443966256
26872,0.041587320306588564,0.34117345623903594
26873,0.05811661193894283,0.7333733932673492
26874,0.0664157592537292,0.09845620119339923
26875,0.3357498499604598,0.9213233604448602
26876,0.05718495457551411,0.05781613889682324
26877,0.10100111950312615,0.14113864296475326
26878,0.14220148020637585,0.19813999370687455
26879,0.011178407384184406,0.04502270148764769
26880,0.09514090604536152,0.12609647422550233
26881,0.019029394771174178,0.0674766924233683
26882,0.03019831351196675,0.06655572066429087
26883,0.05600642038986786,0.200970000555691
26884,0.24075718244241118,0.28490176052896987
26885,0.2288597866983896,0.6315244446499507
26886,0.05727525543696567,0.8405274116770274
26887,0.7258410309927741,0.8763002690876313
26888,0.961159999523206,0.95955615735413
26889,0.012083154370403247,0.09251025450409424
26890,0.07026668316167871,0.34810356194576086
26891,0.6583208448372799,0.7593767323415209
26892,0.06405014658605672,0.609853422107483
26893,0.03567171142952657,0.10729504790856599
26894,0.2984074290969832,0.3045656027355139
26895,0.03445406616116414,0.7832961106435138
26896,0.05150583569672568,0.072330988246911
26897,0.071884817873052,0.5383835044633324
26898,0.09720562616109495,0.5273332761233454
26899,0.033307853895053564,0.06961031609748879
26900,0.09638717719298928,0.20736794439841433
26901,0.02951043094969992,0.34610165336196036
26902,0.074209051450574,0.9150919630922727
26903,0.17108458126023954,0.12852607526336673
26904,0.09109354371549828,0.3778953638607946
26905,0.29821391946689896,0.8852890311459463
26906,0.03176022039530895,0.3332893377093894
26907,0.009933480783468104,0.5649874056984869
26908,0.036142236559771584,0.7290051009567893
26909,0.09989388341679153,0.13251105723895737
26910,0.05252846184377547,0.2972372964730702
26911,0.07515284767868945,0.0797730447603787
26912,0.5388007355791143,0.9144313560662578
26913,0.6369966547869286,0.8225079708996725
26914,0.039300249070229304,0.14494609104618894
26915,0.05810937850417576,0.5441834898684869
26916,0.02660874742311005,0.25459817148588243
26917,0.004497582084514717,0.04626747147563966
26918,0.893986505645315,0.9505862916391988
26919,0.0711965378094672,0.40443181150298557
26920,0.02524303609714983,0.09592987618007812
26921,0.16554664095066451,0.9215830693414175
26922,0.02540688875061423,0.718699758693528
26923,0.1372728114084676,0.5563211523214013
26924,0.8778680075477765,0.9401197771041333
26925,0.14019509461196938,0.8111228449666726
26926,0.50068724098011,0.4286291893182738
26927,0.5346897702941866,0.6857228989617796
26928,0.15141880307251585,0.5839856393505243
26929,0.10157575152704465,0.21591312855250913
26930,0.6797173452381818,0.8735527014771658
26931,0.17797110360618537,0.37203043260788127
26932,0.09417661176842598,0.9446317186255623
26933,0.02460069697781077,0.6209909380653565
26934,0.3035683502323648,0.673829632521232
26935,0.08589335550239821,0.5004814148228862
26936,0.3642544781170644,0.15464657136366405
26937,0.15107307231413883,0.8035716594448687
26938,0.04428292859268604,0.05194906905615617
26939,0.057801769875627844,0.09360687795836334
26940,0.08784855238947212,0.18557882934364162
26941,0.1055971056713075,0.4347583056134382
26942,0.7677867903007634,0.8490625319311016
26943,0.06904648478144364,0.6699335710437977
26944,0.04041592225156816,0.13730428442625026
26945,0.0485767346139042,0.5764651871320796
26946,0.04881368842607318,0.6697552167654632
26947,0.3007080523371956,0.5632877322017833
26948,0.037891406503279455,0.05746067433240971
26949,0.028186587397586754,0.07100617673316398
26950,0.03210906691923739,0.5327073493682624
26951,0.0862915359431773,0.2675984429984924
26952,0.9170091966963866,0.925147733076594
26953,0.4409261538847249,0.9366635704471725
26954,0.012283996006492355,0.0920910642542394
26955,0.06631537115928521,0.7442010891086709
26956,0.2767969861493374,0.3837555424688983
26957,0.046088008387982486,0.9544544855297888
26958,0.05061068632654646,0.6788001503409858
26959,0.0438513262201137,0.2554088931467272
26960,0.020177669950170098,0.05625459364588065
26961,0.34675546517392936,0.5060405795369136
26962,0.10281535071871213,0.8624095577850138
26963,0.06694866339555498,0.2690587135286083
26964,0.08850016866391403,0.17832599828062484
26965,0.4902728410244175,0.9027877948970265
26966,0.06049856814986915,0.10538413114590484
26967,0.21360214196152766,0.5023277931045129
26968,0.0943120134120039,0.8923582939375191
26969,0.05582120469078588,0.1284534161365527
26970,0.8190893014648726,0.4567368797331605
26971,0.08557762124945746,0.161586156090642
26972,0.02553162447227289,0.03620975560754216
26973,0.04819817035961698,0.13882694170519877
26974,0.2323039280385471,0.2463282457911936
26975,0.13653220902051183,0.794559962483777
26976,0.9276340196880006,0.4923797034297966
26977,0.09336176392054543,0.4176653131572901
26978,0.021659659354406256,0.8433532799425495
26979,0.6161929176743034,0.8482160840629844
26980,0.050984356607810546,0.08223279904390514
26981,0.02907496164942226,0.36549356520657134
26982,0.8239161800675593,0.9010659173334011
26983,0.1864277812590093,0.5296409454920099
26984,0.027914997923157926,0.11455041017713502
26985,0.021662068776127193,0.06466618308205976
26986,0.08760391095258427,0.34600539029970023
26987,0.039024647979976165,0.1278035116389233
26988,0.012007347956133525,0.08194313956399926
26989,0.4736942521010247,0.8837885549786517
26990,0.00807225534478822,0.0595425219528584
26991,0.16822780167472176,0.41426849142060806
26992,0.3176628703373339,0.4588305434589747
26993,0.054324847149493115,0.7939662192814106
26994,0.18398964147001612,0.340663723900057
26995,0.039201705003436574,0.3812399469838161
26996,0.3264154741071827,0.3630754143313542
26997,0.023322130074988758,0.06191681304982174
26998,0.03422430923081129,0.04933537830027443
26999,0.2434030228146809,0.5322520371638295
27000,0.04455458198090716,0.34512344502844616
27001,0.039595206663478676,0.7748392153100975
27002,0.02022804413536187,0.21045749514938913
27003,0.009001325781484567,0.045763701901827845
27004,0.2610226894792386,0.3841794627590541
27005,0.3357119635770823,0.8309161161197132
27006,0.8770519119759368,0.8762856779182244
27007,0.023378992648931545,0.07167991368474574
27008,0.03820024074591963,0.05253703197442254
27009,0.09406089507600006,0.3272758772234542
27010,0.0364140192498488,0.14002306949820437
27011,0.04366508642390147,0.10492246214317905
27012,0.20434486832634843,0.5345332898977309
27013,0.1320196611927543,0.43509904809343025
27014,0.046750259582974664,0.31525547368571044
27015,0.17979834036708825,0.3013390267111555
27016,0.14385889815869074,0.2579968665353341
27017,0.6493848958457146,0.8094982401291574
27018,0.039450579900160244,0.2741762455721102
27019,0.9342154146732927,0.9630534690135226
27020,0.19702935607121788,0.2115420459567135
27021,0.15401962249556322,0.6667037983604451
27022,0.08676009771704116,0.19741500059687744
27023,0.10300843540429461,0.18410710879460296
27024,0.05391902466479018,0.35460309490743996
27025,0.11789940262170623,0.0652819793652367
27026,0.02482499379785789,0.466049899308377
27027,0.04872581518283817,0.8301242886781757
27028,0.4831605487503571,0.9058825360303426
27029,0.08295863282962246,0.260405005767744
27030,0.3052262350031884,0.2356154322219372
27031,0.4286536700404313,0.8734472680111056
27032,0.12014445371416013,0.5622207856585751
27033,0.4716858251466268,0.7557424858325268
27034,0.013328246069543869,0.604245251509123
27035,0.13855788534598032,0.2594754384396115
27036,0.2503631385692889,0.8073174787967721
27037,0.6416713687214007,0.8029071357598305
27038,0.020178702224153317,0.05032312853683096
27039,0.3910842449805248,0.8548402312143569
27040,0.08929787694630284,0.30857865895077646
27041,0.043421774176510025,0.6952930167814404
27042,0.03009898056247973,0.5436742961192248
27043,0.3837015976880813,0.7201255673176752
27044,0.01671591940953466,0.05051348729154847
27045,0.05333785499895593,0.5324263799074904
27046,0.0634795661599765,0.15778157672445153
27047,0.39834001230470945,0.4949989242574346
27048,0.07644694387094321,0.5345840359263119
27049,0.264051499895555,0.8765836673976434
27050,0.07473525496476235,0.595954582976821
27051,0.1951589823640402,0.35446246164388145
27052,0.02166444417280583,0.21221855567058362
27053,0.9092310127598897,0.9454762060720614
27054,0.046902579319182194,0.06837333956216521
27055,0.03794970351402399,0.8347171770503107
27056,0.06018189045637967,0.0643244669925681
27057,0.0209986314632492,0.03231586534262884
27058,0.9354619064354961,0.9296486841344743
27059,0.07084514749402107,0.1203801369884359
27060,0.026696820273033686,0.27563810214599915
27061,0.020036598952363198,0.5159769171669615
27062,0.048163663807389026,0.5038419933684242
27063,0.022445159336799792,0.4918854416258219
27064,0.08933089162812252,0.4480354930941917
27065,0.1261591269148059,0.45059429084723956
27066,0.059170114748193024,0.5765664121849255
27067,0.615775167109384,0.8264277981264617
27068,0.6082650780306689,0.8844162894870872
27069,0.735409271424224,0.936784135760706
27070,0.035925342301993964,0.045156654117594425
27071,0.054038303564660745,0.080444045815854
27072,0.08236542450681937,0.6719187280474179
27073,0.04432267044995352,0.9206489968508748
27074,0.0771550271255969,0.277481079100227
27075,0.4078998659321022,0.7344302031352267
27076,0.6957550482521898,0.7624626192764833
27077,0.034345547874319024,0.07475423672538363
27078,0.13371213417356448,0.8051937837721391
27079,0.07036713476394094,0.8486543827600742
27080,0.10793556556260872,0.16643704462328107
27081,0.04047639045669856,0.8348765071130408
27082,0.17594645452012256,0.2797261501120993
27083,0.10264572438145082,0.3160760987887604
27084,0.8993791045136852,0.8249545341262209
27085,0.02576137549220776,0.047855741689108
27086,0.012015847161219223,0.10427538971293951
27087,0.06718977271786886,0.23428242777306169
27088,0.3163594435599404,0.685691540780646
27089,0.16389494141218097,0.23840217540525968
27090,0.44681607867337686,0.7088159364711567
27091,0.6900504780942569,0.2713071397957052
27092,0.12396623507255984,0.20783989732452088
27093,0.2553236648447779,0.20987494297561934
27094,0.015143385272054818,0.054075748689651176
27095,0.044441438793819676,0.5145659299939677
27096,0.09001755128374042,0.20736806395102797
27097,0.4026158742919567,0.5815235330508999
27098,0.6241177945050335,0.8908887992284994
27099,0.29517954054699685,0.7129376006194837
27100,0.042845310842323014,0.7808179006007765
27101,0.07283950164147647,0.5921862002787585
27102,0.11483199730110802,0.8561264161898355
27103,0.014097249523248104,0.0541225318222455
27104,0.40416037992353543,0.5712258678996742
27105,0.07789682374892601,0.403559361088854
27106,0.7938931599148986,0.8894940829130404
27107,0.6552271201304902,0.790046645980775
27108,0.2776235293881213,0.3116586771158086
27109,0.09083058194889426,0.0940686976717576
27110,0.13098920722501212,0.33748364434713846
27111,0.07893556488365498,0.4206413850931675
27112,0.2718928076738325,0.6350844213484753
27113,0.08030706614349108,0.12118162778463426
27114,0.10895782220167982,0.24523573999622797
27115,0.5490937667332418,0.8725722808153937
27116,0.04111847605832629,0.9339662769409477
27117,0.02657993519978959,0.07539371593695565
27118,0.06896366799590051,0.5211411906856541
27119,0.08371469522868995,0.26888625218301865
27120,0.17649654438173,0.9508163208881515
27121,0.018024104815721843,0.8147081153515466
27122,0.020728832084812056,0.27082999449211864
27123,0.07979958445878732,0.16557535335502516
27124,0.02933514285261566,0.1063124229341197
27125,0.03946827432211397,0.04874460604227604
27126,0.29464640260316993,0.07262641154577404
27127,0.06540323420663709,0.09838828585763708
27128,0.23247986520873679,0.5787068526015128
27129,0.253118871078596,0.4360669231764233
27130,0.0997507452297671,0.19066963551383864
27131,0.08291216436041034,0.07846486467770461
27132,0.2520479485885189,0.8712681187062968
27133,0.04059180211018454,0.5894838763356844
27134,0.8687280651755298,0.9595960757068062
27135,0.04121533897348886,0.4450996514771452
27136,0.08718135319515811,0.5619308895027955
27137,0.1036385462569291,0.13805711243466895
27138,0.11971085369280104,0.4955256899246624
27139,0.05481872384611689,0.14366740032498276
27140,0.9562859913180553,0.958070959039548
27141,0.663047041324249,0.7700341886344589
27142,0.039352341609272194,0.1990133746681376
27143,0.2976326940948391,0.5539985541007164
27144,0.03258551416984757,0.07027925610290493
27145,0.515651114855905,0.7155295069346214
27146,0.10084612028291608,0.9267974988321058
27147,0.05549565457088549,0.245440366595011
27148,0.17161284163935586,0.09828129533185052
27149,0.13758934540109546,0.09324373582562426
27150,0.3889658593880037,0.9409324506908799
27151,0.29135521339610804,0.8695150630591743
27152,0.023731458252138682,0.17383801279965957
27153,0.4692710062176751,0.8717548064718807
27154,0.7869169308120383,0.9184665648480802
27155,0.19620655692368555,0.6646644823566811
27156,0.018231561745327755,0.24557322993501393
27157,0.020740003958281645,0.5433171934511606
27158,0.034924682378724745,0.3500873937653462
27159,0.06241996608863963,0.13109561242728207
27160,0.14756102367130441,0.21069376324771005
27161,0.4368471254178378,0.6378535599792184
27162,0.05327475612920926,0.9350893798317653
27163,0.5759938593800444,0.4411801945323852
27164,0.10138241734862503,0.10816749245973642
27165,0.6543186156498069,0.6808033341683019
27166,0.20583644935863996,0.2372207291493459
27167,0.1328324595343402,0.5409686637708867
27168,0.057823240586989004,0.6102887219603109
27169,0.5521960161587027,0.6645167727739757
27170,0.6496575036020892,0.9222791994644073
27171,0.031306420010004936,0.19003390347192953
27172,0.08748636815908724,0.8914081639174928
27173,0.3626804073820503,0.5432888856817656
27174,0.03868540441876403,0.06465807438687081
27175,0.03712757178486557,0.0832839598167996
27176,0.7707866465240512,0.9259891583638217
27177,0.9184152733759098,0.9330484232847788
27178,0.06209706911761106,0.26390791312581313
27179,0.061116611017629344,0.20737882863749246
27180,0.11597913254861461,0.32907673047277536
27181,0.03478105049257643,0.8746013227513852
27182,0.2555645746067502,0.8662731824216587
27183,0.028654600854019368,0.6774982021013933
27184,0.0695037194891534,0.43646660324908554
27185,0.30353683198003906,0.7415339442965793
27186,0.1850809618001723,0.7826736307767975
27187,0.09848266800476446,0.13419728706065323
27188,0.07450423402997552,0.38248913230591963
27189,0.10809622504585356,0.6977981287134745
27190,0.2474486451955697,0.7811066641241398
27191,0.22852645907570668,0.9619562131198592
27192,0.2057378389557815,0.7220585038501668
27193,0.015293137910953485,0.08869625162232385
27194,0.15460742425989596,0.4340332392405269
27195,0.032685779040846887,0.17088435234766364
27196,0.11606343156490824,0.16608974716252428
27197,0.07934078210695958,0.7290200689515922
27198,0.7033488484336583,0.942495694499135
27199,0.07070714860938983,0.1815470650917696
27200,0.20427581903209402,0.6698577786254349
27201,0.47159905932567336,0.8685321202367022
27202,0.05696815249202789,0.152870517998609
27203,0.02558775175526576,0.07572846997603896
27204,0.04031960153422619,0.058140436215790486
27205,0.15758658067353984,0.3723349332849215
27206,0.1593927817107867,0.3205715912337421
27207,0.1978626167453514,0.2694827119821245
27208,0.9008847441374249,0.7568257108588617
27209,0.2868800995586394,0.4139067421465278
27210,0.1387809731608644,0.2803851554692164
27211,0.05529446880595928,0.23536294565567464
27212,0.35310497907257016,0.9213388059238169
27213,0.3673522215016102,0.4934918816305217
27214,0.03270524710986026,0.051171263679651496
27215,0.10290199503051824,0.5570379756175954
27216,0.2022147595313345,0.9031717471429149
27217,0.0644304588301615,0.21250484753125193
27218,0.8054496765914583,0.9454876297852967
27219,0.6733656301637871,0.7410731621467943
27220,0.23703497283598465,0.49721527810670013
27221,0.06197800104345691,0.7591553496486368
27222,0.1133005863081502,0.4907434097897889
27223,0.021082117255923592,0.7040741724594375
27224,0.09798291188320032,0.5930926421740365
27225,0.34710660833617735,0.24129085498189978
27226,0.01862587110532618,0.16754834713950328
27227,0.15791198318615604,0.2802457392548041
27228,0.6588775785836116,0.8507034003082814
27229,0.6308768265845542,0.8936516477135252
27230,0.2731961757240302,0.962747050243399
27231,0.4995672985940038,0.9011589899784067
27232,0.10166745252676831,0.48253058828082895
27233,0.43178885055431887,0.2169095052933623
27234,0.029261282257310773,0.06376501390685987
27235,0.9483979999060161,0.9488044685891097
27236,0.13208989093965767,0.9523879901806976
27237,0.5220707668845558,0.7023900418688239
27238,0.5238105657051354,0.8645131595231241
27239,0.20612099195694766,0.17719780587219738
27240,0.07220077035288013,0.3940199257878415
27241,0.07914134794614833,0.14036456096468147
27242,0.17543196854629273,0.415412511786762
27243,0.05079003301795206,0.09627025366709024
27244,0.025204071818129396,0.07942823422614463
27245,0.0852531682875101,0.30939983077604233
27246,0.8378069512353471,0.9509097119869342
27247,0.2795273719971003,0.9449199500986774
27248,0.14565743978098367,0.8272870038540848
27249,0.06933459418515159,0.49513576861783526
27250,0.08636332876571028,0.17445007680663568
27251,0.04624572926107808,0.33988432111547007
27252,0.29712021367654184,0.5293906166711737
27253,0.026018856898477005,0.8447823539559196
27254,0.9491291182861178,0.969666660064757
27255,0.15144026031619784,0.2740951136071605
27256,0.7924603298326413,0.9639448166786441
27257,0.39651202954692893,0.5059053407733786
27258,0.221356943171552,0.7092173396251356
27259,0.5017709570804841,0.7927128011582322
27260,0.1379170497791816,0.3960991214533931
27261,0.1338791112518442,0.7458153543287506
27262,0.09638492712613607,0.4927257768859577
27263,0.07279479476221012,0.062406641529832024
27264,0.033635240791169654,0.06785667712033655
27265,0.06692370774618613,0.33568708051291446
27266,0.17316563314624753,0.28782503914614455
27267,0.0870934265276986,0.6152881516774151
27268,0.01752824516985131,0.07923438349952447
27269,0.8440628793295637,0.5666239170956849
27270,0.028340833583943216,0.10553260997600464
27271,0.016671341726137153,0.15440850398869527
27272,0.03353999507636111,0.40526900629314827
27273,0.053626808545331195,0.18877344431924956
27274,0.16320878601087344,0.39250348228982646
27275,0.3225635262611935,0.44890474633708527
27276,0.010478891173383492,0.0723895228033456
27277,0.046762601588143375,0.9208860423910741
27278,0.07003884318707729,0.24869981009183256
27279,0.03567746669895925,0.25596183724781096
27280,0.4905751444594855,0.4767382057713449
27281,0.059752570668642015,0.3527354594856787
27282,0.0931216837603685,0.9010006440208288
27283,0.028621875494752348,0.08692190500518496
27284,0.24820928211073745,0.42736012985087735
27285,0.05088067581333553,0.43630668732044686
27286,0.14198720056820247,0.38071744401001967
27287,0.11808108210000899,0.5466418790819614
27288,0.6659138293745661,0.7675875604634667
27289,0.16299086383801153,0.4431934962748003
27290,0.013561115202053796,0.09022575837648404
27291,0.4531597589004524,0.8213454580237913
27292,0.04858476645974027,0.4751181595498973
27293,0.038576668106269085,0.9292255792781936
27294,0.036290621732707515,0.06546685494575974
27295,0.476713292692205,0.9275254520681085
27296,0.09443994587240506,0.7766437941865715
27297,0.0612354980725163,0.7578411032813832
27298,0.049728473968790717,0.3115265348401295
27299,0.34338875057099594,0.6936082248645035
27300,0.05223147397479768,0.8737170488543415
27301,0.016926141157373627,0.04109354311554692
27302,0.1813400797762333,0.8087838689922434
27303,0.07504998438806866,0.22008965368968814
27304,0.046262390424151034,0.8089020432127422
27305,0.025543653186650826,0.029901127369281705
27306,0.150772032641369,0.5939581338449926
27307,0.8226940361117726,0.851106838273206
27308,0.2862094680378431,0.19941359137953815
27309,0.7835948697279822,0.9668925220548894
27310,0.03150576872941208,0.1752811434361351
27311,0.05213259713306667,0.14839406852887088
27312,0.07460682713487857,0.44008637376267895
27313,0.03753698023704067,0.08163529938896302
27314,0.05437504283209015,0.0578319797943491
27315,0.02650939218344388,0.2620913086222792
27316,0.22860359238128064,0.7186972855664499
27317,0.09917719695069564,0.23702274897980297
27318,0.40325545661136075,0.3482179065057708
27319,0.27155520574378383,0.9044116395182549
27320,0.11446162973929498,0.7040259838381583
27321,0.05990385568764015,0.7613555669293582
27322,0.7246921441812588,0.565912273178487
27323,0.028501103513761516,0.5011438511159314
27324,0.11508300420712765,0.6076374771440932
27325,0.8562466713970143,0.9223230104924788
27326,0.052265122673919466,0.7020801183003018
27327,0.1638605708127152,0.2984006807807686
27328,0.3131684110130912,0.405810684814512
27329,0.11985876129146397,0.23694611071205451
27330,0.02962452771710155,0.4452907239283497
27331,0.06465571816921027,0.1136069296861404
27332,0.06471617995368163,0.8697837910629671
27333,0.8177489588661894,0.8586846790475112
27334,0.035735031281892767,0.053753757324723865
27335,0.2617881754863057,0.10325264745796202
27336,0.07396444214572191,0.16949709906361424
27337,0.31378783327942045,0.7916232980469359
27338,0.3134844336776578,0.48228259158211995
27339,0.10279953213527462,0.25474959234894134
27340,0.01013974023601603,0.13074968147356464
27341,0.3034338831971751,0.6191273551031747
27342,0.062301076570577624,0.6167700008433283
27343,0.03753028313209929,0.07323291125110014
27344,0.49320975795267485,0.5701725396293768
27345,0.043955280861029504,0.23280313758486365
27346,0.43215478636124904,0.8760065521633507
27347,0.8836557521227701,0.9166645997336836
27348,0.049945091246387435,0.28050226296679187
27349,0.055372729449912526,0.1703003683226909
27350,0.05299258682235723,0.8967003000816063
27351,0.7363035446752322,0.8938622657276376
27352,0.10860431658852387,0.392321944727578
27353,0.01917226343965458,0.1132074268810148
27354,0.3886298677650088,0.8419528388193108
27355,0.24896124076365,0.27534724376201325
27356,0.3291760392889769,0.7879329548320797
27357,0.07245807316288534,0.32690646656172195
27358,0.320813535738286,0.7127074092143566
27359,0.3947364036912587,0.7644592458278824
27360,0.1660314910921079,0.6193593448985968
27361,0.023588285200167956,0.8780886218660676
27362,0.3404674456711352,0.5620720726071027
27363,0.12980785224137328,0.17265268510121579
27364,0.04916787720416995,0.5104418659384279
27365,0.3560660077136557,0.6213471376910878
27366,0.269608798493986,0.6710026550419735
27367,0.5708731467665314,0.4302732467326792
27368,0.05194344465077783,0.6325072746462638
27369,0.03486178766184369,0.05813089757286768
27370,0.030662868321539364,0.8106762650480586
27371,0.1935951334243975,0.3681162308759342
27372,0.0797742606759217,0.13638330015162356
27373,0.8943040203454006,0.8141177669273917
